t49838_per2,-0.7738957405090332,-0.034175872802734375
t114345_per1,-2.7378337383270264,2.2005701065063477
t14224_per2,-0.0549660287797451,0.8941646814346313
t22152_per2,-0.24407127499580383,-0.016435623168945312
t34289_per2,-0.4549166262149811,0.8217297792434692
t880_per2,1.9947340488433838,1.0122789144515991
t64538_per1,-1.2924655675888062,-1.251699447631836
t34798_per2,-0.45593687891960144,1.5332809686660767
t123251_per1,-3.0493290424346924,-1.5555568933486938
t1420_per1,1.348475694656372,0.4936898946762085
t30069_per2,-0.37882813811302185,0.967070460319519
t13839_per1,-0.010160490870475769,1.1016806364059448
t38633_per2,-0.5346708297729492,0.655004620552063
t18654_per2,-0.14922283589839935,1.5273619890213013
t118314_per1,-2.8691790103912354,0.1179056167602539
t69510_per1,-1.506434440612793,-0.37826812267303467
t12605_per1,0.008399859070777893,-0.25301623344421387
t1753_per1,1.2123279571533203,1.004917025566101
t5670_per1,0.2654167413711548,0.5265568494796753
t38414_per2,-0.5207862854003906,1.5047529935836792
t83802_per1,-1.9934724569320679,0.4482308626174927
t30035_per2,-0.37367939949035645,0.9544874429702759
t45434_per1,-0.6612713932991028,0.8555227518081665
t14258_per2,-0.03384169191122055,0.5824015140533447
t67188_per2,-1.4536041021347046,-1.7607483863830566
t90775_per2,-2.1729493141174316,-0.9643438458442688
t61415_per2,-1.190192461013794,0.8045412302017212
t37963_per1,-0.5358966588973999,2.377063751220703
t10659_per1,0.0432782918214798,1.5223771333694458
t37663_per1,-0.5155037045478821,1.88152015209198
t7831_per2,0.13962242007255554,0.7341245412826538
t765_per1,1.9183787107467651,0.10440754890441895
t24058_per2,-0.2796127498149872,-0.4059443473815918
t42668_per1,-0.6068328022956848,1.455161690711975
t67792_per2,-1.4450031518936157,2.2147598266601562
t70795_per2,-1.5500588417053223,-0.5975642800331116
t80880_per1,-1.8832992315292358,0.23475658893585205
t102818_per2,-2.478456497192383,2.3791589736938477
t36535_per1,-0.4978567361831665,0.7772046327590942
t11408_per2,0.03352660685777664,-0.03881251811981201
t33923_per1,-0.44945570826530457,2.3412370681762695
t15918_per1,-0.08281461149454117,0.42131292819976807
t3271_per1,0.47391313314437866,1.198024868965149
t9385_per2,0.07643742114305496,1.4119492769241333
t29679_per1,-0.3585306406021118,1.9467185735702515
t1329_per2,1.0144227743148804,0.6500941514968872
t86911_per2,-2.0891616344451904,-1.0464540719985962
t51752_per1,-0.8142021894454956,0.14488232135772705
t41893_per1,-0.5799464583396912,0.5469100475311279
t20263_per1,-0.2054339200258255,0.20454537868499756
t17519_per2,-0.12210250645875931,2.199312686920166
