t49838_per2,-0.7738957405090332,0.05148923397064209
t114345_per1,-2.7378337383270264,0.33612334728240967
t14224_per2,-0.0549660287797451,0.9925423860549927
t22152_per2,-0.24407127499580383,-0.1059337854385376
t34289_per2,-0.4549166262149811,0.9601503610610962
t880_per2,1.9947340488433838,0.45407748222351074
t64538_per1,-1.2924655675888062,-1.0507346391677856
t34798_per2,-0.45593687891960144,1.1416043043136597
t123251_per1,-3.0493290424346924,-1.0401873588562012
t1420_per1,1.348475694656372,0.30443811416625977
t30069_per2,-0.37882813811302185,1.0293139219284058
t13839_per1,-0.010160490870475769,0.6578100919723511
t38633_per2,-0.5346708297729492,1.2123922109603882
t18654_per2,-0.14922283589839935,1.9662891626358032
t118314_per1,-2.8691790103912354,0.8993397951126099
t69510_per1,-1.506434440612793,-0.4683329463005066
t12605_per1,0.008399859070777893,-0.16966378688812256
t1753_per1,1.2123279571533203,0.9533613920211792
t5670_per1,0.2654167413711548,0.7234247922897339
t38414_per2,-0.5207862854003906,1.9256399869918823
t83802_per1,-1.9934724569320679,7.515644550323486
t30035_per2,-0.37367939949035645,1.4282571077346802
t45434_per1,-0.6612713932991028,0.9661206007003784
t14258_per2,-0.03384169191122055,0.43127989768981934
t67188_per2,-1.4536041021347046,-1.265661358833313
t90775_per2,-2.1729493141174316,-0.20583021640777588
t61415_per2,-1.190192461013794,1.0663453340530396
t37963_per1,-0.5358966588973999,1.6872624158859253
t10659_per1,0.0432782918214798,1.5101715326309204
t37663_per1,-0.5155037045478821,2.298600673675537
t7831_per2,0.13962242007255554,0.8334418535232544
t765_per1,1.9183787107467651,0.5542933940887451
t24058_per2,-0.2796127498149872,3.3640599250793457
t42668_per1,-0.6068328022956848,0.9847127199172974
t67792_per2,-1.4450031518936157,2.3194713592529297
t70795_per2,-1.5500588417053223,-0.20956695079803467
t80880_per1,-1.8832992315292358,0.42681705951690674
t102818_per2,-2.478456497192383,1.905063271522522
t36535_per1,-0.4978567361831665,0.49514079093933105
t11408_per2,0.03352660685777664,-0.16143667697906494
t33923_per1,-0.44945570826530457,3.02139949798584
t15918_per1,-0.08281461149454117,0.3890012502670288
t3271_per1,0.47391313314437866,1.2397738695144653
t9385_per2,0.07643742114305496,1.351608395576477
t29679_per1,-0.3585306406021118,2.6919069290161133
t1329_per2,1.0144227743148804,0.5659325122833252
t86911_per2,-2.0891616344451904,-0.8171276450157166
t51752_per1,-0.8142021894454956,0.2701904773712158
t41893_per1,-0.5799464583396912,0.8160442113876343
t20263_per1,-0.2054339200258255,0.023720264434814453
t17519_per2,-0.12210250645875931,2.586686134338379
t89417_per1,-2.136615514755249,-0.9800268411636353
t63870_per1,-1.3053534030914307,-0.2982497215270996
t6387_per2,0.2025880515575409,1.2701891660690308
t33325_per1,-0.426819384098053,0.23056375980377197
