t49838_per2,-0.7738957405090332,-0.26286864280700684
t114345_per1,-2.7378337383270264,3.908796787261963
t14224_per2,-0.0549660287797451,1.005346417427063
t22152_per2,-0.24407127499580383,-0.2453775405883789
t34289_per2,-0.4549166262149811,1.2980989217758179
t880_per2,1.9947340488433838,0.5244897603988647
t64538_per1,-1.2924655675888062,-0.9620943069458008
t34798_per2,-0.45593687891960144,0.20981121063232422
t123251_per1,-3.0493290424346924,-2.0412755012512207
t1420_per1,1.348475694656372,0.27389419078826904
t30069_per2,-0.37882813811302185,0.7193876504898071
t13839_per1,-0.010160490870475769,0.44249820709228516
t38633_per2,-0.5346708297729492,1.1347914934158325
t18654_per2,-0.14922283589839935,1.919974684715271
t118314_per1,-2.8691790103912354,0.9208399057388306
t69510_per1,-1.506434440612793,-0.4484882354736328
t12605_per1,0.008399859070777893,-0.062264084815979004
t1753_per1,1.2123279571533203,1.015332579612732
t5670_per1,0.2654167413711548,0.42873942852020264
t38414_per2,-0.5207862854003906,1.9829126596450806
t83802_per1,-1.9934724569320679,0.45057547092437744
t30035_per2,-0.37367939949035645,1.0062650442123413
t45434_per1,-0.6612713932991028,1.0455013513565063
t14258_per2,-0.03384169191122055,0.4965980052947998
t67188_per2,-1.4536041021347046,-1.4462212324142456
t90775_per2,-2.1729493141174316,-0.6270445585250854
t61415_per2,-1.190192461013794,0.6523410081863403
t37963_per1,-0.5358966588973999,0.6931427717208862
t10659_per1,0.0432782918214798,1.6464015245437622
t37663_per1,-0.5155037045478821,2.079631805419922
t7831_per2,0.13962242007255554,0.8714412450790405
t765_per1,1.9183787107467651,0.4214937686920166
t24058_per2,-0.2796127498149872,-0.48053181171417236
t42668_per1,-0.6068328022956848,0.8559166193008423
t67792_per2,-1.4450031518936157,1.995003581047058
t70795_per2,-1.5500588417053223,-0.3161569833755493
t80880_per1,-1.8832992315292358,0.36831915378570557
t102818_per2,-2.478456497192383,3.1986474990844727
t36535_per1,-0.4978567361831665,0.7118903398513794
t11408_per2,0.03352660685777664,0.008051276206970215
t33923_per1,-0.44945570826530457,3.2076282501220703
t15918_per1,-0.08281461149454117,0.3724362850189209
t3271_per1,0.47391313314437866,1.1495729684829712
t9385_per2,0.07643742114305496,1.6617130041122437
t29679_per1,-0.3585306406021118,3.539005756378174
t1329_per2,1.0144227743148804,0.7136043310165405
t86911_per2,-2.0891616344451904,-0.6069917678833008
t51752_per1,-0.8142021894454956,0.3566465377807617
t41893_per1,-0.5799464583396912,0.4290950298309326
t20263_per1,-0.2054339200258255,-0.044498562812805176
t17519_per2,-0.12210250645875931,2.450047016143799
t89417_per1,-2.136615514755249,-1.18648099899292
t63870_per1,-1.3053534030914307,-0.47948598861694336
t6387_per2,0.2025880515575409,1.3198572397232056
t33325_per1,-0.426819384098053,0.11211705207824707
t44569_per1,-0.6530287861824036,1.264490008354187
t26535_per2,-0.31208524107933044,3.074097156524658
t61850_per2,-1.1816414594650269,-1.0313036441802979
t51894_per2,-0.8402267694473267,-0.5603553056716919
t8574_per2,0.1000765934586525,3.8543238639831543
t36288_per1,-0.4809443950653076,1.6184700727462769
t33920_per1,-0.44615375995635986,0.7604993581771851
t47905_per1,-0.7364398837089539,0.5453841686248779
t22710_per1,-0.23106150329113007,1.430930256843567
t13653_per1,-0.02030179090797901,0.9583877325057983
t369_per1,2.1259894371032715,-0.08240628242492676
t58382_per1,-1.0717307329177856,0.9328638315200806
t86036_per1,-2.0369274616241455,-1.7299914360046387
t5473_per2,0.2311580330133438,1.2565540075302124
t32975_per2,-0.4412321150302887,0.8491712808609009
