t49838_per2,-0.7738957405090332,-0.07389259338378906
t114345_per1,-2.7378337383270264,-1.6131621599197388
t14224_per2,-0.0549660287797451,0.8913408517837524
t22152_per2,-0.24407127499580383,-0.37513017654418945
t34289_per2,-0.4549166262149811,0.7139142751693726
t880_per2,1.9947340488433838,0.7324260473251343
t64538_per1,-1.2924655675888062,-1.1398200988769531
t34798_per2,-0.45593687891960144,-1.8641340732574463
t123251_per1,-3.0493290424346924,-1.8502261638641357
t1420_per1,1.348475694656372,0.4873948097229004
t30069_per2,-0.37882813811302185,0.7700556516647339
t13839_per1,-0.010160490870475769,0.8007487058639526
t38633_per2,-0.5346708297729492,1.4199906587600708
t18654_per2,-0.14922283589839935,1.6649571657180786
t118314_per1,-2.8691790103912354,-0.007944822311401367
t69510_per1,-1.506434440612793,-0.49809885025024414
t12605_per1,0.008399859070777893,-0.1190938949584961
t1753_per1,1.2123279571533203,0.8401330709457397
t5670_per1,0.2654167413711548,0.15956616401672363
t38414_per2,-0.5207862854003906,1.5190118551254272
t83802_per1,-1.9934724569320679,-1.479257345199585
t30035_per2,-0.37367939949035645,1.3818193674087524
t45434_per1,-0.6612713932991028,1.04666268825531
t14258_per2,-0.03384169191122055,0.6456567049026489
t67188_per2,-1.4536041021347046,-1.656646966934204
t90775_per2,-2.1729493141174316,-0.5061250329017639
t61415_per2,-1.190192461013794,0.3587702512741089
t37963_per1,-0.5358966588973999,0.6464399099349976
t10659_per1,0.0432782918214798,1.0584274530410767
t37663_per1,-0.5155037045478821,1.7069917917251587
t7831_per2,0.13962242007255554,0.7236150503158569
t765_per1,1.9183787107467651,0.2714020013809204
t24058_per2,-0.2796127498149872,-0.4760679006576538
t42668_per1,-0.6068328022956848,1.0871442556381226
t67792_per2,-1.4450031518936157,1.7967954874038696
t70795_per2,-1.5500588417053223,-0.864460289478302
t80880_per1,-1.8832992315292358,-0.1947343349456787
t102818_per2,-2.478456497192383,-5.639210224151611
t36535_per1,-0.4978567361831665,0.6757229566574097
t11408_per2,0.03352660685777664,0.026082396507263184
t33923_per1,-0.44945570826530457,2.5042953491210938
t15918_per1,-0.08281461149454117,0.6169089078903198
t3271_per1,0.47391313314437866,1.0778294801712036
t9385_per2,0.07643742114305496,1.5653339624404907
t29679_per1,-0.3585306406021118,2.1248598098754883
t1329_per2,1.0144227743148804,0.5474361181259155
t86911_per2,-2.0891616344451904,-1.1448726654052734
t51752_per1,-0.8142021894454956,0.8235582113265991
t41893_per1,-0.5799464583396912,0.06408476829528809
t20263_per1,-0.2054339200258255,0.15229952335357666
t17519_per2,-0.12210250645875931,2.8037590980529785
t89417_per1,-2.136615514755249,-0.9238364100456238
t63870_per1,-1.3053534030914307,-0.3125760555267334
t6387_per2,0.2025880515575409,1.484662652015686
t33325_per1,-0.426819384098053,-0.04824256896972656
t44569_per1,-0.6530287861824036,0.7354267835617065
t26535_per2,-0.31208524107933044,1.7327743768692017
t61850_per2,-1.1816414594650269,-1.109674334526062
t51894_per2,-0.8402267694473267,-0.31212806701660156
t8574_per2,0.1000765934586525,3.0162057876586914
t36288_per1,-0.4809443950653076,1.9696706533432007
t33920_per1,-0.44615375995635986,1.1371206045150757
t47905_per1,-0.7364398837089539,0.2881885766983032
t22710_per1,-0.23106150329113007,0.7094920873641968
t13653_per1,-0.02030179090797901,0.12005317211151123
t369_per1,2.1259894371032715,-0.17282700538635254
t58382_per1,-1.0717307329177856,0.0570225715637207
t86036_per1,-2.0369274616241455,-1.5410845279693604
t5473_per2,0.2311580330133438,1.4170855283737183
t32975_per2,-0.4412321150302887,0.9364954233169556
t33923_per2,-0.44945570826530457,2.772923469543457
t16106_per1,-0.09168726950883865,1.3917967081069946
t19880_per2,-0.16026301681995392,0.16941118240356445
t9408_per2,0.08292796462774277,0.38279175758361816
t13688_per2,-0.009755834937095642,1.194593071937561
t19522_per1,-0.17538999021053314,0.2609415054321289
t10641_per1,0.03785960376262665,1.01939857006073
t6464_per2,0.1991845816373825,-0.3243296146392822
t83802_per2,-1.9934724569320679,-0.17694616317749023
t41397_per1,-0.5859071016311646,0.0711132287979126
t7518_per1,0.1300850510597229,1.770534634590149
t18537_per2,-0.13932518661022186,0.1826401948928833
t4142_per1,0.4185173511505127,0.6960097551345825
t12745_per1,0.005303646437823772,-0.27885472774505615
t1101_per2,1.2849286794662476,0.499353289604187
t103730_per2,-2.4750921726226807,-0.7097582221031189
t36459_per2,-0.4899834394454956,0.9081853628158569
t52682_per1,-0.8601303100585938,0.6925324201583862
t9671_per1,0.06375707685947418,0.026957273483276367
t130604_per2,-3.550532102584839,-3.2109084129333496
t43476_per1,-0.6376252174377441,-0.2364816665649414
t11361_per2,0.02273244969546795,2.541633129119873
t3104_per2,0.5873401165008545,-0.009211421012878418
t8552_per1,0.11638547480106354,0.09534931182861328
t14201_per1,-0.05096523091197014,1.1069751977920532
t32894_per1,-0.4154546856880188,-3.81248140335083
t57634_per1,-1.0281486511230469,-0.04487490653991699
t22599_per2,-0.24810044467449188,1.3705285787582397
t101004_per1,-2.433563232421875,-0.7061684727668762
t38997_per1,-0.5445674061775208,1.7411125898361206
t10153_per2,0.057996369898319244,0.4319087266921997
t10317_per2,0.05582891404628754,0.32785749435424805
t24626_per1,-0.28009265661239624,1.1551889181137085
t52281_per1,-0.85137939453125,0.14970660209655762
t72652_per2,-1.6418147087097168,-5.898194313049316
t13935_per2,-0.03080718033015728,2.4646549224853516
t121768_per2,-3.007631540298462,-1.5108906030654907
t39625_per1,-0.5555114150047302,0.6862846612930298
t14620_per1,-0.042637478560209274,1.132790446281433
t15693_per1,-0.08007042109966278,2.492068290710449
t6577_per1,0.20192740857601166,2.539628505706787
t470_per2,1.7553150653839111,0.621825098991394
t32890_per2,-0.4085756540298462,0.07428383827209473
t24524_per1,-0.28135302662849426,-0.26291048526763916
t46267_per1,-0.6971222758293152,-0.4543318748474121
t8933_per2,0.06792720407247543,1.3810399770736694
t122513_per1,-3.0090441703796387,-2.821894645690918
t129981_per2,-3.5777738094329834,-0.022976398468017578
t132730_per2,-3.862183094024658,-1.584949016571045
t60333_per1,-1.1227338314056396,0.4215989112854004
t10334_per1,0.045775897800922394,0.9214361906051636
t53804_per2,-0.8833886384963989,-0.4649447202682495
t7196_per2,0.14058876037597656,1.6935168504714966
t321_per1,1.7042522430419922,1.0398668050765991
t35957_per1,-0.4843653440475464,0.3581986427307129
t20618_per2,-0.18738608062267303,0.8744276762008667
t481_per2,1.8889849185943604,1.2169362306594849
t9316_per2,0.07078719139099121,0.1415722370147705
t2235_per1,0.8110495209693909,0.31454992294311523
t60765_per2,-1.1264195442199707,-0.24085891246795654
t14865_per2,-0.055620141327381134,1.1359895467758179
t38481_per2,-0.5193163156509399,0.8108497858047485
t68815_per1,-1.4873262643814087,-1.1942241191864014
t36997_per2,-0.5077824592590332,1.4016188383102417
t39702_per2,-0.5391530990600586,1.6123825311660767
t6949_per1,0.1621028482913971,1.091415286064148
t52122_per2,-0.8536720871925354,-2.0957822799682617
t13414_per2,-0.006461187731474638,0.2864576578140259
t3710_per1,0.48873886466026306,1.7700446844100952
t11343_per2,0.013287187553942204,0.700118899345398
t9507_per1,0.07626475393772125,2.141613006591797
t23430_per1,-0.25356319546699524,0.5316935777664185
t21604_per2,-0.21980944275856018,-0.03867232799530029
t14008_per2,-0.03331638500094414,0.2592047452926636
t1433_per2,1.286661982536316,0.5021618604660034
t3895_per1,0.5937808752059937,1.6362859010696411
t3379_per2,0.4744792878627777,0.17005586624145508
t16465_per2,-0.08537204563617706,-0.054375529289245605
t90249_per2,-2.148305892944336,-1.8231017589569092
t64017_per1,-1.2924500703811646,0.9055324792861938
t1099_per2,1.4876779317855835,-0.2276296615600586
t1953_per1,0.7905968427658081,1.087548851966858
t3515_per1,0.5553262829780579,1.136550784111023
t17908_per2,-0.14463673532009125,1.2230855226516724
t4464_per1,0.32060572504997253,0.09062933921813965
t25685_per2,-0.2954333424568176,0.7135447263717651
t57494_per2,-1.0069770812988281,0.3833298683166504
t57470_per1,-1.0376390218734741,-0.14756286144256592
t40550_per2,-0.5761148929595947,1.0185381174087524
t13896_per2,-0.008510340936481953,0.6883808374404907
t62756_per2,-1.2333903312683105,0.2693864107131958
t4393_per2,0.3041937053203583,0.5122121572494507
t67861_per1,-1.4727023839950562,0.4772522449493408
t1054_per2,1.4782006740570068,0.9643827676773071
t52946_per1,-0.8760988116264343,-0.637119472026825
t5844_per2,0.23106683790683746,0.4212377071380615
t14028_per1,-0.045588620007038116,1.3797646760940552
t23759_per2,-0.2524167001247406,0.6683491468429565
t35837_per2,-0.4706074595451355,0.19441163539886475
t130520_per1,-3.535015106201172,-2.5470175743103027
t94075_per2,-2.260908842086792,-0.7872012853622437
t52665_per2,-0.8628409504890442,0.49647223949432373
t14562_per2,-0.03466179594397545,0.08290040493011475
t90860_per2,-2.1789281368255615,0.7547928094863892
t10251_per2,0.055390480905771255,1.0669478178024292
t11719_per2,0.020560745149850845,0.34984302520751953
t74073_per2,-1.6982357501983643,-1.6466141939163208
t6864_per1,0.16808432340621948,2.4256954193115234
t2136_per2,0.8823785781860352,0.47156667709350586
t130789_per2,-3.759812355041504,0.32552099227905273
t786_per1,2.1202445030212402,0.2531590461730957
t13164_per1,-0.026955069974064827,0.019199013710021973
t30319_per2,-0.3759075999259949,0.7178326845169067
t38920_per2,-0.5417594909667969,0.5409839153289795
t39287_per2,-0.5480374693870544,0.8111051321029663
t125046_per1,-3.15262770652771,-1.297023892402649
t891_per1,1.6396421194076538,1.9880470037460327
t11198_per2,0.025047844275832176,1.417399287223816
t48881_per2,-0.7404334545135498,0.04381847381591797
t73796_per2,-1.6533619165420532,-3.286182403564453
t24518_per2,-0.2855515778064728,-0.11362135410308838
t10889_per1,0.03780394792556763,1.616381287574768
t33122_per2,-0.42911621928215027,0.1796281337738037
t62795_per1,-1.2402812242507935,-1.197542667388916
t98723_per1,-2.3735153675079346,-0.7328734397888184
t36541_per1,-0.4892820715904236,0.3387296199798584
t13110_per1,-0.013495019637048244,0.34212779998779297
t10773_per1,0.04966868832707405,1.1947075128555298
t2110_per1,0.747531533241272,0.0016120672225952148
t77411_per1,-1.7894268035888672,-0.7515950202941895
t11311_per2,0.011735467240214348,1.0004850625991821
t8600_per1,0.1079099103808403,1.970202088356018
t4319_per2,0.3695017397403717,0.9570039510726929
t61656_per2,-1.1678508520126343,-0.8199832439422607
t390_per2,1.5541892051696777,1.4315537214279175
t13790_per2,-0.025587955489754677,0.204598069190979
t47917_per2,-0.7522429823875427,2.2693591117858887
t54544_per1,-0.9014607667922974,0.5887717008590698
t1958_per2,0.7509069442749023,0.9694734811782837
t11393_per2,0.0320587195456028,0.23001229763031006
t3004_per2,0.4489244818687439,2.223727226257324
t4842_per1,0.3960145115852356,0.9929031133651733
t6410_per2,0.16596658527851105,1.3100024461746216
t1602_per1,1.070992350578308,0.9283767938613892
t25853_per2,-0.2923077940940857,-0.17176663875579834
t11452_per2,0.01372347492724657,0.12040960788726807
t640_per1,2.402665376663208,0.6658872365951538
t13567_per2,-0.007237838581204414,1.5372289419174194
t4242_per2,0.3244289457798004,1.87163507938385
t35639_per1,-0.47528254985809326,1.0618690252304077
t62407_per2,-1.2283101081848145,-0.7381022572517395
t44899_per2,-0.6818585395812988,0.345514178276062
t2074_per1,0.800675630569458,0.1323225498199463
t82768_per1,-1.9337636232376099,-0.347059965133667
t53069_per2,-0.8743587732315063,0.8920053243637085
t12213_per2,0.0,2.6645874977111816
t48486_per1,-0.7427893280982971,0.11385941505432129
t83999_per1,-1.9816856384277344,-2.087618112564087
t71272_per1,-1.5870637893676758,-0.19882726669311523
t97934_per1,-2.3770740032196045,0.5111764669418335
t45462_per2,-0.6777840852737427,0.04344379901885986
t5519_per2,0.26620781421661377,1.1777905225753784
t27599_per1,-0.3377499580383301,0.1641674041748047
t61433_per1,-1.1758149862289429,1.370237946510315
t53371_per1,-0.8896212577819824,-0.44796526432037354
t150_per2,2.016068458557129,0.8533233404159546
t41215_per1,-0.5918461084365845,-0.6718200445175171
t22121_per2,-0.24136580526828766,1.2481199502944946
t41769_per2,-0.5909712314605713,0.3710343837738037
t9648_per1,0.08452159911394119,3.924449920654297
t32042_per1,-0.42110320925712585,-0.32776975631713867
t52901_per2,-0.8984286189079285,0.6737924814224243
t54897_per2,-0.9482495188713074,0.1386193037033081
t9936_per2,0.04168441519141197,3.26871919631958
t17043_per1,-0.1314782053232193,-3.0496320724487305
t10219_per1,0.05455233156681061,2.1012344360351562
t63854_per1,-1.2863095998764038,-0.6318783760070801
t3126_per2,0.5809195637702942,-0.2427358627319336
t20967_per1,-0.21759477257728577,1.2505825757980347
t28403_per2,-0.3523930013179779,1.0623737573623657
t14040_per2,-0.03218607231974602,0.16774678230285645
t132733_per1,-4.143476963043213,-2.0423803329467773
t43378_per1,-0.6273671388626099,0.17425405979156494
t47895_per1,-0.7369319200515747,1.4857620000839233
t11835_per1,0.01620808243751526,2.7565627098083496
t26574_per2,-0.31901755928993225,-0.32795071601867676
t22330_per1,-0.24960854649543762,0.6452344655990601
t18382_per2,-0.1495845764875412,1.083213210105896
t80735_per1,-1.8760606050491333,0.292081356048584
t27909_per1,-0.34363383054733276,1.3670471906661987
t129255_per2,-3.4821207523345947,-2.317686080932617
t3287_per2,0.5889850854873657,1.4185782670974731
t464_per2,2.0268843173980713,1.24297034740448
t55813_per2,-0.9610834717750549,0.2002328634262085
t62867_per1,-1.2532243728637695,-0.20877039432525635
t50773_per2,-0.7914115190505981,-0.0480116605758667
t49524_per2,-0.7726754546165466,0.3740586042404175
t90860_per1,-2.1789281368255615,1.2944341897964478
t17525_per2,-0.12117686122655869,1.3523069620132446
t45334_per1,-0.668444812297821,1.1591497659683228
t57558_per1,-1.0345401763916016,0.08083963394165039
t4356_per2,0.3187691569328308,0.47020959854125977
t3904_per2,0.577604353427887,1.8213144540786743
t60880_per1,-1.1807664632797241,-0.7369246482849121
t14497_per1,-0.037445373833179474,1.8516801595687866
t29047_per2,-0.3590727150440216,0.26929688453674316
t79566_per1,-1.8390525579452515,-0.7318986654281616
t10740_per1,0.03464256227016449,0.7577089071273804
t77504_per1,-1.789854884147644,-1.0255870819091797
t35607_per1,-0.4718327820301056,0.8700486421585083
t39916_per1,-0.5687364935874939,0.4034229516983032
t47905_per2,-0.7364398837089539,0.7353307008743286
t88167_per1,-2.1127216815948486,-1.045466423034668
t20753_per1,-0.19872382283210754,-0.29971790313720703
t12393_per2,-0.0061045424081385136,2.586361885070801
t5634_per1,0.2964707314968109,2.2671146392822266
t33462_per2,-0.4379405975341797,0.7169371843338013
t28776_per1,-0.3498983383178711,2.696415901184082
t457_per2,1.8033900260925293,-0.7839992046356201
t1750_per2,1.4464071989059448,0.2840917110443115
t26364_per1,-0.3191216289997101,2.92439603805542
t31482_per1,-0.40132826566696167,0.13498246669769287
t109247_per2,-2.6020290851593018,-0.3147258758544922
t12814_per2,0.0,0.27570533752441406
t1278_per2,1.2442775964736938,-0.09468269348144531
t32953_per2,-0.43799516558647156,-0.37419092655181885
t26908_per2,-0.33429989218711853,0.38217997550964355
t64938_per1,-1.3551805019378662,-1.3414534330368042
t87465_per2,-2.0859014987945557,-0.1522200107574463
t5536_per1,0.26455822587013245,2.0422043800354004
t361_per1,2.0727391242980957,-0.07541978359222412
t36997_per1,-0.5077824592590332,0.9176853895187378
t22488_per1,-0.24921736121177673,1.4687460660934448
t12876_per2,0.003344960045069456,1.5352791547775269
t1065_per1,1.1785684823989868,-0.038165926933288574
t240_per1,2.2184767723083496,1.8132916688919067
t24581_per2,-0.2834928631782532,1.1598800420761108
t126581_per1,-3.221898317337036,-0.4505932331085205
t5429_per2,0.2568109631538391,0.15334761142730713
t29399_per2,-0.3621920049190521,0.3784329891204834
t8385_per1,0.104250468313694,0.5207477807998657
t4956_per2,0.2970595359802246,0.6040211915969849
t129661_per1,-3.4122564792633057,-0.9650508165359497
t16985_per1,-0.11811533570289612,0.15111565589904785
t5136_per2,0.23851177096366882,2.6611061096191406
t1369_per2,1.5124871730804443,0.7563208341598511
t44568_per2,-0.6495360732078552,2.112513542175293
t103127_per2,-2.484323501586914,1.5227352380752563
t50898_per2,-0.8265669345855713,0.5864893198013306
t89863_per2,-2.1470749378204346,0.01867067813873291
t79566_per2,-1.8390525579452515,-0.02796649932861328
t38367_per2,-0.534178614616394,1.3591548204421997
t32608_per1,-0.41373634338378906,1.6114164590835571
t28969_per1,-0.3589831292629242,0.5762687921524048
t42903_per1,-0.6203436851501465,-0.2949753999710083
t45600_per2,-0.6808135509490967,0.22075533866882324
t306_per2,1.954132318496704,0.6554068326950073
t55855_per1,-0.9408606290817261,-2.173828363418579
t27264_per1,-0.33661949634552,-0.2042222023010254
t21745_per1,-0.2160562425851822,0.9431058168411255
t99946_per2,-2.410012722015381,-1.0826832056045532
t45344_per1,-0.6780217885971069,2.139188289642334
t5943_per1,0.17164547741413116,0.4492093324661255
t72502_per2,-1.6224708557128906,-0.21559369564056396
t31919_per2,-0.4233182370662689,0.06680154800415039
t32965_per2,-0.4394577741622925,-0.4221153259277344
t11856_per2,0.031951844692230225,2.3534350395202637
t68851_per2,-1.5231122970581055,2.2673258781433105
t57878_per2,-1.0759390592575073,0.9430297613143921
t9697_per1,0.07765551656484604,0.9332820177078247
t5783_per2,0.2502988278865814,1.580161690711975
t80884_per2,-1.8885233402252197,-0.6627821326255798
t35903_per2,-0.48621928691864014,-0.06967616081237793
t20552_per2,-0.1976497918367386,1.2959572076797485
t55481_per1,-0.9429312348365784,1.0127800703048706
t53469_per2,-0.8998231887817383,0.9361602067947388
t2961_per1,0.6482147574424744,1.1769663095474243
t67192_per2,-1.4245930910110474,-0.3936704397201538
t158_per2,2.3532495498657227,0.7450557947158813
t8367_per1,0.09924095124006271,0.867099404335022
t78935_per2,-1.854925513267517,0.4863239526748657
t32543_per1,-0.42462536692619324,0.35364341735839844
t18916_per1,-0.16578996181488037,-0.040029048919677734
t19904_per1,-0.1757316291332245,0.3872103691101074
t19889_per2,-0.17684073746204376,-0.018772244453430176
t21899_per1,-0.22825442254543304,0.18952560424804688
t2144_per1,0.7919631600379944,0.06415367126464844
t34344_per2,-0.460016131401062,0.9984782934188843
t73197_per1,-1.656428575515747,-0.21976935863494873
t14914_per2,-0.06987521797418594,1.217114806175232
t25327_per2,-0.2997344136238098,0.3653738498687744
t45908_per1,-0.7044597268104553,1.3593968152999878
t7635_per2,0.16092602908611298,1.0458046197891235
t16836_per1,-0.08429033309221268,1.1253184080123901
t85013_per2,-2.0109915733337402,-2.3869130611419678
t1412_per2,1.21610426902771,0.04308760166168213
t37111_per2,-0.4987882077693939,-0.2328559160232544
t88303_per2,-2.103241205215454,1.227770447731018
t53530_per1,-0.8903400301933289,-0.6634103655815125
t3271_per2,0.47391313314437866,0.24322295188903809
t6558_per1,0.18315008282661438,1.1391276121139526
t24545_per1,-0.2829340100288391,0.7604745626449585
t51571_per2,-0.8165804743766785,1.3166650533676147
t1164_per1,1.0435420274734497,0.1563558578491211
t13964_per1,-0.04913988336920738,0.8085144758224487
t102553_per1,-2.4578096866607666,0.3205587863922119
t18907_per1,-0.18035270273685455,1.506632685661316
t42799_per2,-0.5983186960220337,0.7858618497848511
t2684_per2,0.8518451452255249,1.4066709280014038
t39128_per2,-0.5482401251792908,-0.10599684715270996
t30116_per1,-0.3736165761947632,1.8725091218948364
t1803_per2,1.414976716041565,1.2832838296890259
t57249_per1,-1.0382946729660034,1.022863745689392
t8932_per1,0.07211050391197205,3.584648609161377
t44904_per1,-0.6618894934654236,-0.8703057169914246
t50885_per1,-0.7890648245811462,1.4472323656082153
t9756_per1,0.086805559694767,1.918317437171936
t1235_per2,1.176601767539978,-0.05370378494262695
t18919_per2,-0.18011294305324554,0.3895331621170044
t45377_per1,-0.6802928447723389,0.9769684076309204
t25959_per1,-0.31930845975875854,0.06583333015441895
t21127_per1,-0.2253931760787964,-0.5751895904541016
t6942_per2,0.1410435289144516,2.70103120803833
t4281_per1,0.3568464517593384,-0.03185164928436279
t49451_per2,-0.7828364968299866,-0.33404839038848877
t68649_per2,-1.4834027290344238,-0.4393821358680725
t44844_per2,-0.6524691581726074,0.5037672519683838
t7559_per1,0.1497124284505844,0.31650876998901367
t15831_per2,-0.06489840894937515,1.0667496919631958
t2409_per2,0.981438934803009,1.4740594625473022
t12661_per2,-0.0060689449310302734,1.1424037218093872
t1044_per1,1.1804803609848022,0.26049208641052246
t30376_per2,-0.3789120316505432,0.4550265073776245
t78341_per1,-1.83549165725708,0.7617019414901733
t7718_per1,0.15839503705501556,2.613950729370117
t14550_per1,-0.03454665467143059,0.19403791427612305
t11940_per1,-0.003952491097152233,0.0929185152053833
t27_per2,2.2222330570220947,1.0201963186264038
t68206_per2,-1.4746956825256348,-1.8055057525634766
t12498_per1,0.0010434850119054317,0.024318933486938477
t40695_per2,-0.5690532922744751,0.49493861198425293
t23560_per2,-0.26770666241645813,0.260506272315979
t124894_per1,-3.152754306793213,-3.456279754638672
t5924_per1,0.29310861229896545,1.8595434427261353
t39295_per2,-0.5410025715827942,-0.7759507894515991
