t49838_per2,-0.7738957405090332,0.1315770149230957
t114345_per1,-2.7378337383270264,1.2364879846572876
t14224_per2,-0.0549660287797451,0.974831223487854
t22152_per2,-0.24407127499580383,-0.07577896118164062
t34289_per2,-0.4549166262149811,0.8928970098495483
t880_per2,1.9947340488433838,0.46442723274230957
t64538_per1,-1.2924655675888062,-1.0685434341430664
t34798_per2,-0.45593687891960144,0.5823754072189331
t123251_per1,-3.0493290424346924,-1.7985217571258545
t1420_per1,1.348475694656372,0.45455503463745117
t30069_per2,-0.37882813811302185,0.9791222810745239
t13839_per1,-0.010160490870475769,0.6821964979171753
t38633_per2,-0.5346708297729492,1.1529663801193237
t18654_per2,-0.14922283589839935,1.9551078081130981
t118314_per1,-2.8691790103912354,0.6338602304458618
t69510_per1,-1.506434440612793,-0.4341053366661072
t12605_per1,0.008399859070777893,-0.11766433715820312
t1753_per1,1.2123279571533203,0.8664752244949341
t5670_per1,0.2654167413711548,0.8117424249649048
t38414_per2,-0.5207862854003906,1.8421882390975952
t83802_per1,-1.9934724569320679,33227.08203125
t30035_per2,-0.37367939949035645,1.0705288648605347
t45434_per1,-0.6612713932991028,0.9169281721115112
t14258_per2,-0.03384169191122055,0.46102070808410645
t67188_per2,-1.4536041021347046,-1.3572087287902832
t90775_per2,-2.1729493141174316,-0.6273803114891052
t61415_per2,-1.190192461013794,0.8031762838363647
t37963_per1,-0.5358966588973999,2.804333209991455
t10659_per1,0.0432782918214798,1.4827111959457397
t37663_per1,-0.5155037045478821,2.2733473777770996
t7831_per2,0.13962242007255554,0.8909512758255005
t765_per1,1.9183787107467651,0.37930381298065186
t24058_per2,-0.2796127498149872,7.357096195220947
t42668_per1,-0.6068328022956848,0.9282280206680298
t67792_per2,-1.4450031518936157,2.4767775535583496
t70795_per2,-1.5500588417053223,-0.3207111358642578
t80880_per1,-1.8832992315292358,1.4644676446914673
t102818_per2,-2.478456497192383,1.5886183977127075
t36535_per1,-0.4978567361831665,0.6787246465682983
t11408_per2,0.03352660685777664,-0.118133544921875
t33923_per1,-0.44945570826530457,3.0979390144348145
t15918_per1,-0.08281461149454117,0.5092487335205078
t3271_per1,0.47391313314437866,1.152706503868103
t9385_per2,0.07643742114305496,2.03524112701416
t29679_per1,-0.3585306406021118,2.8263955116271973
t1329_per2,1.0144227743148804,0.4799220561981201
t86911_per2,-2.0891616344451904,-0.5735787749290466
t51752_per1,-0.8142021894454956,0.38938581943511963
t41893_per1,-0.5799464583396912,0.6141937971115112
t20263_per1,-0.2054339200258255,-0.023314476013183594
t17519_per2,-0.12210250645875931,2.501286506652832
t89417_per1,-2.136615514755249,-0.8062126636505127
t63870_per1,-1.3053534030914307,-0.45491981506347656
t6387_per2,0.2025880515575409,1.3891938924789429
t33325_per1,-0.426819384098053,0.21840369701385498
t44569_per1,-0.6530287861824036,0.8733488321304321
t26535_per2,-0.31208524107933044,2.649590015411377
t61850_per2,-1.1816414594650269,-0.968700110912323
t51894_per2,-0.8402267694473267,-0.5494086742401123
t8574_per2,0.1000765934586525,4.037017345428467
t36288_per1,-0.4809443950653076,1.4449316263198853
t33920_per1,-0.44615375995635986,0.9009016752243042
t47905_per1,-0.7364398837089539,0.24357283115386963
t22710_per1,-0.23106150329113007,1.266861081123352
t13653_per1,-0.02030179090797901,0.5243103504180908
t369_per1,2.1259894371032715,0.21706068515777588
t58382_per1,-1.0717307329177856,0.5540168285369873
t86036_per1,-2.0369274616241455,-1.727076768875122
t5473_per2,0.2311580330133438,1.2718473672866821
t32975_per2,-0.4412321150302887,1.0483680963516235
t33923_per2,-0.44945570826530457,3.787898063659668
t16106_per1,-0.09168726950883865,1.4033163785934448
t19880_per2,-0.16026301681995392,0.1547783613204956
t9408_per2,0.08292796462774277,0.17455041408538818
t13688_per2,-0.009755834937095642,0.960870623588562
t19522_per1,-0.17538999021053314,0.3098721504211426
t10641_per1,0.03785960376262665,1.1409391164779663
t6464_per2,0.1991845816373825,5.316468715667725
t83802_per2,-1.9934724569320679,0.8619397878646851
t41397_per1,-0.5859071016311646,0.257541298866272
t7518_per1,0.1300850510597229,1.5089010000228882
t18537_per2,-0.13932518661022186,0.7522832155227661
t4142_per1,0.4185173511505127,0.9051090478897095
t12745_per1,0.005303646437823772,0.5534554719924927
t1101_per2,1.2849286794662476,0.49806153774261475
t103730_per2,-2.4750921726226807,-0.41292804479599
t36459_per2,-0.4899834394454956,1.0575357675552368
t52682_per1,-0.8601303100585938,0.9479793310165405
t9671_per1,0.06375707685947418,1.0345619916915894
t130604_per2,-3.550532102584839,0.7518919706344604
t43476_per1,-0.6376252174377441,-0.008478879928588867
t11361_per2,0.02273244969546795,1.932505488395691
t3104_per2,0.5873401165008545,0.09530043601989746
t8552_per1,0.11638547480106354,0.09701824188232422
t14201_per1,-0.05096523091197014,0.5466313362121582
t32894_per1,-0.4154546856880188,8515.4375
t57634_per1,-1.0281486511230469,-0.22997140884399414
t22599_per2,-0.24810044467449188,1.428554654121399
t101004_per1,-2.433563232421875,1.9647687673568726
t38997_per1,-0.5445674061775208,2.523045539855957
t10153_per2,0.057996369898319244,0.47300219535827637
