t49838_per2,-0.7738957405090332,-0.16835343837738037
t114345_per1,-2.7378337383270264,0.14747631549835205
t14224_per2,-0.0549660287797451,1.2019948959350586
t22152_per2,-0.24407127499580383,0.16851866245269775
t34289_per2,-0.4549166262149811,0.8532130718231201
t880_per2,1.9947340488433838,0.7550344467163086
t64538_per1,-1.2924655675888062,-0.6710567474365234
t34798_per2,-0.45593687891960144,0.34630823135375977
t123251_per1,-3.0493290424346924,-1.4408801794052124
t1420_per1,1.348475694656372,0.6492276191711426
t30069_per2,-0.37882813811302185,1.142179250717163
t13839_per1,-0.010160490870475769,0.6771314144134521
t38633_per2,-0.5346708297729492,1.2093048095703125
t18654_per2,-0.14922283589839935,1.6718237400054932
t118314_per1,-2.8691790103912354,1.1047344207763672
t69510_per1,-1.506434440612793,-0.3872053623199463
t12605_per1,0.008399859070777893,-0.20751261711120605
t1753_per1,1.2123279571533203,1.007124900817871
t5670_per1,0.2654167413711548,0.564210057258606
t38414_per2,-0.5207862854003906,1.6340317726135254
t83802_per1,-1.9934724569320679,-0.2899705171585083
t30035_per2,-0.37367939949035645,1.3035824298858643
t45434_per1,-0.6612713932991028,0.8014848232269287
t14258_per2,-0.03384169191122055,0.6250507831573486
t67188_per2,-1.4536041021347046,-1.64406156539917
t90775_per2,-2.1729493141174316,-0.6092497706413269
t61415_per2,-1.190192461013794,0.723029375076294
t37963_per1,-0.5358966588973999,1.0087344646453857
t10659_per1,0.0432782918214798,1.2203443050384521
t37663_per1,-0.5155037045478821,2.027094602584839
t7831_per2,0.13962242007255554,0.7328622341156006
t765_per1,1.9183787107467651,0.31968772411346436
t24058_per2,-0.2796127498149872,-0.22732305526733398
t42668_per1,-0.6068328022956848,1.029660940170288
t67792_per2,-1.4450031518936157,2.5954110622406006
t70795_per2,-1.5500588417053223,-0.11774468421936035
t80880_per1,-1.8832992315292358,0.5784366130828857
t102818_per2,-2.478456497192383,2.2116966247558594
t36535_per1,-0.4978567361831665,0.812976598739624
t11408_per2,0.03352660685777664,-0.06820905208587646
t33923_per1,-0.44945570826530457,2.429779291152954
t15918_per1,-0.08281461149454117,0.5431870222091675
t3271_per1,0.47391313314437866,1.208345890045166
t9385_per2,0.07643742114305496,0.9991540908813477
t29679_per1,-0.3585306406021118,2.2968947887420654
t1329_per2,1.0144227743148804,0.6586065292358398
t86911_per2,-2.0891616344451904,-1.188316822052002
t51752_per1,-0.8142021894454956,1.5837833881378174
t41893_per1,-0.5799464583396912,-0.11160731315612793
t20263_per1,-0.2054339200258255,-0.11773741245269775
t17519_per2,-0.12210250645875931,2.3065950870513916
t89417_per1,-2.136615514755249,-1.135986089706421
t63870_per1,-1.3053534030914307,-0.3734252452850342
t6387_per2,0.2025880515575409,1.4108853340148926
t33325_per1,-0.426819384098053,0.7834551334381104
t44569_per1,-0.6530287861824036,1.039161205291748
t26535_per2,-0.31208524107933044,1.8155062198638916
t61850_per2,-1.1816414594650269,-0.9600988626480103
t51894_per2,-0.8402267694473267,-0.565191924571991
t8574_per2,0.1000765934586525,2.7332794666290283
t36288_per1,-0.4809443950653076,1.8360960483551025
t33920_per1,-0.44615375995635986,0.6957440376281738
t47905_per1,-0.7364398837089539,0.3754127025604248
t22710_per1,-0.23106150329113007,1.2443594932556152
t13653_per1,-0.02030179090797901,0.4753187894821167
t369_per1,2.1259894371032715,0.5155082941055298
t58382_per1,-1.0717307329177856,0.35862481594085693
t86036_per1,-2.0369274616241455,-1.7751595973968506
t5473_per2,0.2311580330133438,1.5879368782043457
t32975_per2,-0.4412321150302887,0.7061197757720947
t33923_per2,-0.44945570826530457,3.0055320262908936
t16106_per1,-0.09168726950883865,1.6209373474121094
t19880_per2,-0.16026301681995392,0.37317121028900146
t9408_per2,0.08292796462774277,0.22910332679748535
t13688_per2,-0.009755834937095642,1.3290741443634033
t19522_per1,-0.17538999021053314,0.20874857902526855
t10641_per1,0.03785960376262665,0.6851000785827637
t6464_per2,0.1991845816373825,0.37531232833862305
t83802_per2,-1.9934724569320679,1.0104162693023682
t41397_per1,-0.5859071016311646,0.11613357067108154
t7518_per1,0.1300850510597229,2.1416563987731934
t18537_per2,-0.13932518661022186,-0.19913172721862793
t4142_per1,0.4185173511505127,0.7691912651062012
t12745_per1,0.005303646437823772,0.3749657869338989
t1101_per2,1.2849286794662476,0.5567569732666016
t103730_per2,-2.4750921726226807,-0.17749810218811035
