t49838_per2,-0.7738957405090332,-0.07955789566040039
t114345_per1,-2.7378337383270264,0.08490526676177979
t14224_per2,-0.0549660287797451,0.8811248540878296
t22152_per2,-0.24407127499580383,0.08704173564910889
t34289_per2,-0.4549166262149811,0.9390679597854614
t880_per2,1.9947340488433838,0.9280060529708862
t64538_per1,-1.2924655675888062,-1.0756481885910034
t34798_per2,-0.45593687891960144,0.48018932342529297
t123251_per1,-3.0493290424346924,-1.2807484865188599
t1420_per1,1.348475694656372,0.4909578561782837
t30069_per2,-0.37882813811302185,0.7715877294540405
t13839_per1,-0.010160490870475769,0.6090637445449829
t38633_per2,-0.5346708297729492,1.1569160223007202
t18654_per2,-0.14922283589839935,1.3811582326889038
t118314_per1,-2.8691790103912354,0.8163162469863892
t69510_per1,-1.506434440612793,-0.44659602642059326
t12605_per1,0.008399859070777893,-0.12776529788970947
t1753_per1,1.2123279571533203,0.7366963624954224
t5670_per1,0.2654167413711548,0.7933496236801147
t38414_per2,-0.5207862854003906,1.550716757774353
t83802_per1,-1.9934724569320679,-0.2750204801559448
t30035_per2,-0.37367939949035645,1.035622000694275
t45434_per1,-0.6612713932991028,0.8502463102340698
t14258_per2,-0.03384169191122055,0.6804839372634888
t67188_per2,-1.4536041021347046,-1.5908899307250977
t90775_per2,-2.1729493141174316,-0.9057075381278992
t61415_per2,-1.190192461013794,0.7817336320877075
t37963_per1,-0.5358966588973999,0.9308162927627563
t10659_per1,0.0432782918214798,0.8985909223556519
t37663_per1,-0.5155037045478821,1.689670205116272
t7831_per2,0.13962242007255554,0.7243248224258423
t765_per1,1.9183787107467651,0.3726077079772949
t24058_per2,-0.2796127498149872,-0.19750452041625977
t42668_per1,-0.6068328022956848,0.9334460496902466
t67792_per2,-1.4450031518936157,2.6088271141052246
t70795_per2,-1.5500588417053223,0.01253652572631836
t80880_per1,-1.8832992315292358,0.3436417579650879
t102818_per2,-2.478456497192383,0.6272646188735962
t36535_per1,-0.4978567361831665,0.7812830209732056
t11408_per2,0.03352660685777664,-0.040163278579711914
t33923_per1,-0.44945570826530457,2.3357930183410645
t15918_per1,-0.08281461149454117,0.5975874662399292
t3271_per1,0.47391313314437866,1.0442289113998413
t9385_per2,0.07643742114305496,1.1116617918014526
t29679_per1,-0.3585306406021118,1.877243161201477
t1329_per2,1.0144227743148804,0.608758807182312
t86911_per2,-2.0891616344451904,-1.2388893365859985
