t49838_per2,-0.7738957405090332,-0.12486720085144043
t114345_per1,-2.7378337383270264,0.4063873291015625
t14224_per2,-0.0549660287797451,1.2136129140853882
t22152_per2,-0.24407127499580383,0.005154609680175781
t34289_per2,-0.4549166262149811,0.6334160566329956
t880_per2,1.9947340488433838,0.6172467470169067
t64538_per1,-1.2924655675888062,-0.42640823125839233
t34798_per2,-0.45593687891960144,0.792014479637146
t123251_per1,-3.0493290424346924,-1.1757502555847168
t1420_per1,1.348475694656372,0.36247026920318604
t30069_per2,-0.37882813811302185,0.5888286828994751
t13839_per1,-0.010160490870475769,0.7700008153915405
t38633_per2,-0.5346708297729492,1.5853396654129028
t18654_per2,-0.14922283589839935,1.7602463960647583
t118314_per1,-2.8691790103912354,0.4414933919906616
t69510_per1,-1.506434440612793,-0.6606816649436951
t12605_per1,0.008399859070777893,-0.2028120756149292
t1753_per1,1.2123279571533203,0.5062628984451294
t5670_per1,0.2654167413711548,0.6445223093032837
t38414_per2,-0.5207862854003906,1.537803292274475
t83802_per1,-1.9934724569320679,0.5879698991775513
t30035_per2,-0.37367939949035645,1.633898377418518
t45434_per1,-0.6612713932991028,0.9987736940383911
t14258_per2,-0.03384169191122055,0.49493181705474854
t67188_per2,-1.4536041021347046,-1.7152953147888184
t90775_per2,-2.1729493141174316,-0.754751443862915
t61415_per2,-1.190192461013794,0.7187439203262329
t37963_per1,-0.5358966588973999,3.803941249847412
t10659_per1,0.0432782918214798,1.1910701990127563
t37663_per1,-0.5155037045478821,2.3477206230163574
t7831_per2,0.13962242007255554,0.8064416646957397
t765_per1,1.9183787107467651,0.5464471578598022
t24058_per2,-0.2796127498149872,-0.29694807529449463
t42668_per1,-0.6068328022956848,0.6910091638565063
t67792_per2,-1.4450031518936157,2.3550801277160645
t70795_per2,-1.5500588417053223,-0.7382405400276184
t80880_per1,-1.8832992315292358,0.0952829122543335
t102818_per2,-2.478456497192383,7.2139506340026855
t36535_per1,-0.4978567361831665,0.693067193031311
t11408_per2,0.03352660685777664,-0.06301462650299072
t33923_per1,-0.44945570826530457,3.0100631713867188
t15918_per1,-0.08281461149454117,0.32591748237609863
t3271_per1,0.47391313314437866,1.2295764684677124
t9385_per2,0.07643742114305496,1.7397912740707397
t29679_per1,-0.3585306406021118,2.591240882873535
t1329_per2,1.0144227743148804,0.6561242341995239
t86911_per2,-2.0891616344451904,-1.1940661668777466
t51752_per1,-0.8142021894454956,0.45523905754089355
t41893_per1,-0.5799464583396912,0.47624993324279785
t20263_per1,-0.2054339200258255,-0.01930415630340576
t17519_per2,-0.12210250645875931,3.053008556365967
t89417_per1,-2.136615514755249,-1.1060682535171509
t63870_per1,-1.3053534030914307,-0.5021649599075317
t6387_per2,0.2025880515575409,1.421765923500061
t33325_per1,-0.426819384098053,0.1533716917037964
t44569_per1,-0.6530287861824036,0.6728686094284058
t26535_per2,-0.31208524107933044,2.289245128631592
t61850_per2,-1.1816414594650269,-1.077829360961914
