t49838_per2,-0.7738957405090332,-0.16902267932891846
t114345_per1,-2.7378337383270264,-0.11207473278045654
t14224_per2,-0.0549660287797451,0.4974280595779419
t22152_per2,-0.24407127499580383,-0.27344441413879395
t34289_per2,-0.4549166262149811,0.6516650915145874
t880_per2,1.9947340488433838,0.9731994867324829
t64538_per1,-1.2924655675888062,-1.2031610012054443
t34798_per2,-0.45593687891960144,0.8212283849716187
t123251_per1,-3.0493290424346924,-0.26144254207611084
t1420_per1,1.348475694656372,0.5754822492599487
t30069_per2,-0.37882813811302185,0.9745625257492065
t13839_per1,-0.010160490870475769,0.5538208484649658
t38633_per2,-0.5346708297729492,1.1562451124191284
t18654_per2,-0.14922283589839935,1.889050841331482
t118314_per1,-2.8691790103912354,-126.85674285888672
t69510_per1,-1.506434440612793,-0.6796995401382446
t12605_per1,0.008399859070777893,-0.0903322696685791
t1753_per1,1.2123279571533203,0.6239668130874634
t5670_per1,0.2654167413711548,0.6916466951370239
t38414_per2,-0.5207862854003906,1.5125218629837036
t83802_per1,-1.9934724569320679,-0.11245119571685791
t30035_per2,-0.37367939949035645,0.8894249200820923
t45434_per1,-0.6612713932991028,0.844232439994812
t14258_per2,-0.03384169191122055,0.5724610090255737
t67188_per2,-1.4536041021347046,-1.5805240869522095
t90775_per2,-2.1729493141174316,-1.569395899772644
t61415_per2,-1.190192461013794,0.45849597454071045
t37963_per1,-0.5358966588973999,-0.07521378993988037
t10659_per1,0.0432782918214798,1.6435762643814087
t37663_per1,-0.5155037045478821,1.813998818397522
t7831_per2,0.13962242007255554,0.6527639627456665
t765_per1,1.9183787107467651,0.13611066341400146
t24058_per2,-0.2796127498149872,-0.26577532291412354
t42668_per1,-0.6068328022956848,0.5090354681015015
t67792_per2,-1.4450031518936157,2.0559139251708984
t70795_per2,-1.5500588417053223,-0.7763591408729553
t80880_per1,-1.8832992315292358,0.6012219190597534
t102818_per2,-2.478456497192383,-506.50274658203125
t36535_per1,-0.4978567361831665,1.1196852922439575
t11408_per2,0.03352660685777664,-0.10030102729797363
t33923_per1,-0.44945570826530457,2.412768840789795
t15918_per1,-0.08281461149454117,0.4923149347305298
t3271_per1,0.47391313314437866,1.5838605165481567
t9385_per2,0.07643742114305496,1.1937273740768433
t29679_per1,-0.3585306406021118,1.7397550344467163
t1329_per2,1.0144227743148804,0.8223649263381958
t86911_per2,-2.0891616344451904,-1.0397279262542725
t51752_per1,-0.8142021894454956,0.0411907434463501
t41893_per1,-0.5799464583396912,0.39492321014404297
t20263_per1,-0.2054339200258255,0.3745603561401367
t17519_per2,-0.12210250645875931,2.1673989295959473
t89417_per1,-2.136615514755249,-1.2132240533828735
t63870_per1,-1.3053534030914307,-0.7655127048492432
t6387_per2,0.2025880515575409,1.2595559358596802
t33325_per1,-0.426819384098053,0.16490638256072998
t44569_per1,-0.6530287861824036,0.8636835813522339
t26535_per2,-0.31208524107933044,1.8137248754501343
t61850_per2,-1.1816414594650269,-1.1225486993789673
t51894_per2,-0.8402267694473267,-0.6296901106834412
t8574_per2,0.1000765934586525,2.2532010078430176
t36288_per1,-0.4809443950653076,1.8390058279037476
t33920_per1,-0.44615375995635986,0.9723995923995972
t47905_per1,-0.7364398837089539,0.4031902551651001
t22710_per1,-0.23106150329113007,0.950994610786438
t13653_per1,-0.02030179090797901,0.5513876676559448
t369_per1,2.1259894371032715,0.3483917713165283
t58382_per1,-1.0717307329177856,0.39527881145477295
t86036_per1,-2.0369274616241455,-1.6457923650741577
t5473_per2,0.2311580330133438,1.55363929271698
t32975_per2,-0.4412321150302887,0.8594640493392944
t33923_per2,-0.44945570826530457,1.8069607019424438
t16106_per1,-0.09168726950883865,1.517508864402771
t19880_per2,-0.16026301681995392,0.8642674684524536
t9408_per2,0.08292796462774277,0.3232976198196411
t13688_per2,-0.009755834937095642,0.9658116102218628
t19522_per1,-0.17538999021053314,0.20714592933654785
t10641_per1,0.03785960376262665,0.8119226694107056
t6464_per2,0.1991845816373825,-381.5154113769531
t83802_per2,-1.9934724569320679,0.515403151512146
t41397_per1,-0.5859071016311646,0.12434029579162598
t7518_per1,0.1300850510597229,1.032873272895813
t18537_per2,-0.13932518661022186,-0.028058648109436035
t4142_per1,0.4185173511505127,0.8180898427963257
t12745_per1,0.005303646437823772,0.9828633069992065
t1101_per2,1.2849286794662476,0.572493314743042
t103730_per2,-2.4750921726226807,-0.6206763386726379
t36459_per2,-0.4899834394454956,0.8187729120254517
t52682_per1,-0.8601303100585938,0.8042277097702026
t9671_per1,0.06375707685947418,0.7055491209030151
t130604_per2,-3.550532102584839,-0.129189133644104
t43476_per1,-0.6376252174377441,-0.10294497013092041
t11361_per2,0.02273244969546795,2.3169713020324707
t3104_per2,0.5873401165008545,-0.2604309320449829
t8552_per1,0.11638547480106354,1.7837885618209839
t14201_per1,-0.05096523091197014,0.6050761938095093
t32894_per1,-0.4154546856880188,-418.22137451171875
t57634_per1,-1.0281486511230469,-0.16034698486328125
t22599_per2,-0.24810044467449188,1.4171086549758911
t101004_per1,-2.433563232421875,-0.16528081893920898
t38997_per1,-0.5445674061775208,2.1824564933776855
t10153_per2,0.057996369898319244,0.43511199951171875
t10317_per2,0.05582891404628754,0.3363778591156006
t24626_per1,-0.28009265661239624,1.1673370599746704
t52281_per1,-0.85137939453125,0.005105018615722656
t72652_per2,-1.6418147087097168,-0.1120302677154541
t13935_per2,-0.03080718033015728,1.944306492805481
t121768_per2,-3.007631540298462,-1.706482172012329
t39625_per1,-0.5555114150047302,0.9470616579055786
t14620_per1,-0.042637478560209274,0.8164924383163452
t15693_per1,-0.08007042109966278,2.2815475463867188
t6577_per1,0.20192740857601166,1.8227185010910034
t470_per2,1.7553150653839111,0.5610142946243286
t32890_per2,-0.4085756540298462,0.3143230676651001
t24524_per1,-0.28135302662849426,0.01063084602355957
t46267_per1,-0.6971222758293152,-0.5300034284591675
t8933_per2,0.06792720407247543,2.4798583984375
t122513_per1,-3.0090441703796387,-3.609752655029297
t129981_per2,-3.5777738094329834,-0.11164534091949463
t132730_per2,-3.862183094024658,-0.5919767022132874
t60333_per1,-1.1227338314056396,0.40181779861450195
t10334_per1,0.045775897800922394,0.8167535066604614
t53804_per2,-0.8833886384963989,-0.5788860321044922
t7196_per2,0.14058876037597656,1.9501067399978638
t321_per1,1.7042522430419922,0.9426132440567017
t35957_per1,-0.4843653440475464,0.6255770921707153
t20618_per2,-0.18738608062267303,0.8519643545150757
t481_per2,1.8889849185943604,1.0629204511642456
t9316_per2,0.07078719139099121,0.07991147041320801
t2235_per1,0.8110495209693909,0.329464316368103
t60765_per2,-1.1264195442199707,0.201171875
t14865_per2,-0.055620141327381134,0.7266703844070435
t38481_per2,-0.5193163156509399,2.1570544242858887
t68815_per1,-1.4873262643814087,-1.1835376024246216
t36997_per2,-0.5077824592590332,-0.041762351989746094
t39702_per2,-0.5391530990600586,1.7091671228408813
t6949_per1,0.1621028482913971,0.8686438798904419
t52122_per2,-0.8536720871925354,-0.13661205768585205
t13414_per2,-0.006461187731474638,0.2539764642715454
t3710_per1,0.48873886466026306,1.5659576654434204
t11343_per2,0.013287187553942204,0.512252926826477
t9507_per1,0.07626475393772125,2.3780055046081543
t23430_per1,-0.25356319546699524,0.7769919633865356
t21604_per2,-0.21980944275856018,0.5671405792236328
t14008_per2,-0.03331638500094414,0.2067328691482544
t1433_per2,1.286661982536316,0.2931632995605469
t3895_per1,0.5937808752059937,1.4779294729232788
t3379_per2,0.4744792878627777,0.49749433994293213
t16465_per2,-0.08537204563617706,-0.10914385318756104
t90249_per2,-2.148305892944336,-0.3718208074569702
t64017_per1,-1.2924500703811646,0.9570757150650024
t1099_per2,1.4876779317855835,0.2018345594406128
t1953_per1,0.7905968427658081,1.0949386358261108
t3515_per1,0.5553262829780579,1.1328994035720825
t17908_per2,-0.14463673532009125,1.5879677534103394
t4464_per1,0.32060572504997253,1.2590967416763306
t25685_per2,-0.2954333424568176,0.11531484127044678
t57494_per2,-1.0069770812988281,0.21792984008789062
t57470_per1,-1.0376390218734741,0.07554280757904053
t40550_per2,-0.5761148929595947,0.7136651277542114
t13896_per2,-0.008510340936481953,0.9303494691848755
t62756_per2,-1.2333903312683105,0.8675342798233032
t4393_per2,0.3041937053203583,0.7622958421707153
t67861_per1,-1.4727023839950562,0.10738277435302734
t1054_per2,1.4782006740570068,1.0854743719100952
t52946_per1,-0.8760988116264343,-0.6345440149307251
t5844_per2,0.23106683790683746,0.7221838235855103
t14028_per1,-0.045588620007038116,0.9923533201217651
t23759_per2,-0.2524167001247406,0.6417549848556519
t35837_per2,-0.4706074595451355,0.18984365463256836
t130520_per1,-3.535015106201172,-1.8957746028900146
t94075_per2,-2.260908842086792,-0.6874696016311646
t52665_per2,-0.8628409504890442,-0.08378994464874268
t14562_per2,-0.03466179594397545,0.6537362337112427
t90860_per2,-2.1789281368255615,0.7192696332931519
t10251_per2,0.055390480905771255,-0.07996797561645508
t11719_per2,0.020560745149850845,0.7207299470901489
t74073_per2,-1.6982357501983643,-1.4466872215270996
t6864_per1,0.16808432340621948,1.5579756498336792
t2136_per2,0.8823785781860352,0.32193922996520996
t130789_per2,-3.759812355041504,0.10092055797576904
t786_per1,2.1202445030212402,0.3745073080062866
t13164_per1,-0.026955069974064827,0.5437793731689453
t30319_per2,-0.3759075999259949,0.9450939893722534
t38920_per2,-0.5417594909667969,0.40059852600097656
t39287_per2,-0.5480374693870544,0.5084947347640991
t125046_per1,-3.15262770652771,-1.0838372707366943
t891_per1,1.6396421194076538,1.8327363729476929
t11198_per2,0.025047844275832176,1.3216906785964966
t48881_per2,-0.7404334545135498,0.1333911418914795
t73796_per2,-1.6533619165420532,-0.11203157901763916
t24518_per2,-0.2855515778064728,-0.19114398956298828
t10889_per1,0.03780394792556763,1.6261390447616577
t33122_per2,-0.42911621928215027,0.26903748512268066
t62795_per1,-1.2402812242507935,-0.49065887928009033
t98723_per1,-2.3735153675079346,-0.5809222459793091
t36541_per1,-0.4892820715904236,0.26834213733673096
t13110_per1,-0.013495019637048244,0.960997462272644
t10773_per1,0.04966868832707405,1.1363531351089478
t2110_per1,0.747531533241272,0.03428757190704346
t77411_per1,-1.7894268035888672,-0.7726585865020752
t11311_per2,0.011735467240214348,1.2889536619186401
t8600_per1,0.1079099103808403,1.352255940437317
t4319_per2,0.3695017397403717,1.3382467031478882
t61656_per2,-1.1678508520126343,-0.8327704071998596
t390_per2,1.5541892051696777,1.322513222694397
t13790_per2,-0.025587955489754677,0.012567996978759766
t47917_per2,-0.7522429823875427,2.0330300331115723
t54544_per1,-0.9014607667922974,0.27665984630584717
t1958_per2,0.7509069442749023,0.5291488170623779
t11393_per2,0.0320587195456028,0.16845321655273438
t3004_per2,0.4489244818687439,1.8132458925247192
t4842_per1,0.3960145115852356,0.31826603412628174
t6410_per2,0.16596658527851105,1.1849068403244019
t1602_per1,1.070992350578308,0.8692549467086792
t25853_per2,-0.2923077940940857,-0.09917938709259033
t11452_per2,0.01372347492724657,0.3476402759552002
t640_per1,2.402665376663208,1.0469075441360474
t13567_per2,-0.007237838581204414,1.6938258409500122
t4242_per2,0.3244289457798004,1.6605130434036255
t35639_per1,-0.47528254985809326,0.6298292875289917
t62407_per2,-1.2283101081848145,-0.8875895142555237
t44899_per2,-0.6818585395812988,0.5262348651885986
t2074_per1,0.800675630569458,0.08386814594268799
t82768_per1,-1.9337636232376099,-0.09631681442260742
