t49838_per2,-0.7738957405090332,-0.11266589164733887
t114345_per1,-2.7378337383270264,-3.756110906600952
t14224_per2,-0.0549660287797451,0.962012767791748
t22152_per2,-0.24407127499580383,-0.2895561456680298
t34289_per2,-0.4549166262149811,0.8854811191558838
t880_per2,1.9947340488433838,0.5669542551040649
t64538_per1,-1.2924655675888062,-1.2070294618606567
t34798_per2,-0.45593687891960144,-0.7867871522903442
t123251_per1,-3.0493290424346924,-0.38061559200286865
t1420_per1,1.348475694656372,0.21639633178710938
t30069_per2,-0.37882813811302185,0.5379952192306519
t13839_per1,-0.010160490870475769,0.36528050899505615
t38633_per2,-0.5346708297729492,1.1358349323272705
t18654_per2,-0.14922283589839935,1.9776363372802734
t118314_per1,-2.8691790103912354,-0.22499001026153564
t69510_per1,-1.506434440612793,-0.4051971435546875
t12605_per1,0.008399859070777893,-0.17183470726013184
t1753_per1,1.2123279571533203,1.0599441528320312
t5670_per1,0.2654167413711548,0.48034846782684326
t38414_per2,-0.5207862854003906,1.7026536464691162
t83802_per1,-1.9934724569320679,0.3248920440673828
t30035_per2,-0.37367939949035645,1.041919231414795
t45434_per1,-0.6612713932991028,0.9539182186126709
t14258_per2,-0.03384169191122055,0.5210254192352295
t67188_per2,-1.4536041021347046,-1.7705551385879517
t90775_per2,-2.1729493141174316,-0.7510231137275696
t61415_per2,-1.190192461013794,0.6174726486206055
t37963_per1,-0.5358966588973999,2.4156548976898193
t10659_per1,0.0432782918214798,1.5988712310791016
t37663_per1,-0.5155037045478821,2.0489344596862793
t7831_per2,0.13962242007255554,0.7633404731750488
t765_per1,1.9183787107467651,0.3025623559951782
t24058_per2,-0.2796127498149872,-0.4277382493019104
t42668_per1,-0.6068328022956848,0.6482784748077393
t67792_per2,-1.4450031518936157,2.379173994064331
t70795_per2,-1.5500588417053223,0.5362277030944824
t80880_per1,-1.8832992315292358,-0.7736982703208923
t102818_per2,-2.478456497192383,-267.66436767578125
t36535_per1,-0.4978567361831665,0.6373827457427979
t11408_per2,0.03352660685777664,-0.16764724254608154
t33923_per1,-0.44945570826530457,2.3292293548583984
t15918_per1,-0.08281461149454117,0.4428849220275879
t3271_per1,0.47391313314437866,1.3719580173492432
t9385_per2,0.07643742114305496,1.5241689682006836
t29679_per1,-0.3585306406021118,2.1785531044006348
t1329_per2,1.0144227743148804,0.5690557956695557
t86911_per2,-2.0891616344451904,-1.3663398027420044
t51752_per1,-0.8142021894454956,0.7224447727203369
t41893_per1,-0.5799464583396912,0.17579245567321777
t20263_per1,-0.2054339200258255,-0.1506115198135376
t17519_per2,-0.12210250645875931,2.031989812850952
t89417_per1,-2.136615514755249,-0.9871904253959656
t63870_per1,-1.3053534030914307,-0.3979147672653198
t6387_per2,0.2025880515575409,1.424962043762207
t33325_per1,-0.426819384098053,0.44531071186065674
t44569_per1,-0.6530287861824036,0.8759117126464844
t26535_per2,-0.31208524107933044,1.897348165512085
t61850_per2,-1.1816414594650269,-1.104109764099121
t51894_per2,-0.8402267694473267,-0.604620635509491
t8574_per2,0.1000765934586525,2.415022373199463
t36288_per1,-0.4809443950653076,1.625586986541748
t33920_per1,-0.44615375995635986,0.9263908863067627
t47905_per1,-0.7364398837089539,0.6217689514160156
t22710_per1,-0.23106150329113007,1.441446304321289
t13653_per1,-0.02030179090797901,0.49794137477874756
t369_per1,2.1259894371032715,0.21483516693115234
t58382_per1,-1.0717307329177856,0.6916968822479248
t86036_per1,-2.0369274616241455,-1.8771276473999023
t5473_per2,0.2311580330133438,1.683762550354004
t32975_per2,-0.4412321150302887,0.6799132823944092
t33923_per2,-0.44945570826530457,2.332676649093628
t16106_per1,-0.09168726950883865,1.556840419769287
t19880_per2,-0.16026301681995392,0.4073573350906372
t9408_per2,0.08292796462774277,0.13574540615081787
t13688_per2,-0.009755834937095642,1.282301664352417
t19522_per1,-0.17538999021053314,0.5743088722229004
t10641_per1,0.03785960376262665,1.1427998542785645
t6464_per2,0.1991845816373825,0.6336102485656738
t83802_per2,-1.9934724569320679,0.5922629833221436
t41397_per1,-0.5859071016311646,0.09702432155609131
t7518_per1,0.1300850510597229,2.0529444217681885
t18537_per2,-0.13932518661022186,-0.9613951444625854
t4142_per1,0.4185173511505127,0.9634251594543457
t12745_per1,0.005303646437823772,-4.719737529754639
t1101_per2,1.2849286794662476,0.45452022552490234
t103730_per2,-2.4750921726226807,-1.0954617261886597
t36459_per2,-0.4899834394454956,0.6726274490356445
t52682_per1,-0.8601303100585938,0.7159442901611328
t9671_per1,0.06375707685947418,1.1790704727172852
t130604_per2,-3.550532102584839,-0.058326005935668945
t43476_per1,-0.6376252174377441,-0.15865850448608398
t11361_per2,0.02273244969546795,1.7917437553405762
t3104_per2,0.5873401165008545,-0.1673722267150879
t8552_per1,0.11638547480106354,1.4985899925231934
t14201_per1,-0.05096523091197014,0.6461148262023926
t32894_per1,-0.4154546856880188,-0.597157895565033
t57634_per1,-1.0281486511230469,0.0865166187286377
t22599_per2,-0.24810044467449188,1.5371687412261963
t101004_per1,-2.433563232421875,-0.7567482590675354
t38997_per1,-0.5445674061775208,2.380681276321411
t10153_per2,0.057996369898319244,0.41167151927948
t10317_per2,0.05582891404628754,0.850731611251831
t24626_per1,-0.28009265661239624,0.9646050930023193
t52281_per1,-0.85137939453125,0.05895030498504639
t72652_per2,-1.6418147087097168,-13.209831237792969
t13935_per2,-0.03080718033015728,2.1700830459594727
t121768_per2,-3.007631540298462,-1.702803611755371
t39625_per1,-0.5555114150047302,1.0074026584625244
t14620_per1,-0.042637478560209274,1.215956449508667
t15693_per1,-0.08007042109966278,2.278637409210205
t6577_per1,0.20192740857601166,2.3385825157165527
t470_per2,1.7553150653839111,0.5931410789489746
t32890_per2,-0.4085756540298462,0.15426528453826904
t24524_per1,-0.28135302662849426,0.005086779594421387
t46267_per1,-0.6971222758293152,-0.43970799446105957
t8933_per2,0.06792720407247543,2.326356887817383
t122513_per1,-3.0090441703796387,-1.2357969284057617
t129981_per2,-3.5777738094329834,-0.38227975368499756
t132730_per2,-3.862183094024658,-0.2809598445892334
t60333_per1,-1.1227338314056396,1.191664218902588
t10334_per1,0.045775897800922394,0.8365805149078369
t53804_per2,-0.8833886384963989,-0.47309887409210205
t7196_per2,0.14058876037597656,1.4362549781799316
t321_per1,1.7042522430419922,1.0383446216583252
t35957_per1,-0.4843653440475464,0.5239734649658203
t20618_per2,-0.18738608062267303,0.5450676679611206
t481_per2,1.8889849185943604,0.8923063278198242
t9316_per2,0.07078719139099121,0.15327024459838867
t2235_per1,0.8110495209693909,0.24326872825622559
t60765_per2,-1.1264195442199707,0.40276169776916504
t14865_per2,-0.055620141327381134,1.1252431869506836
t38481_per2,-0.5193163156509399,1.4282307624816895
t68815_per1,-1.4873262643814087,-1.3333747386932373
t36997_per2,-0.5077824592590332,-2627.863525390625
t39702_per2,-0.5391530990600586,0.5742521286010742
t6949_per1,0.1621028482913971,0.9507880210876465
t52122_per2,-0.8536720871925354,-3.2947893142700195
t13414_per2,-0.006461187731474638,0.12180781364440918
t3710_per1,0.48873886466026306,2.2520458698272705
t11343_per2,0.013287187553942204,1.1691882610321045
t9507_per1,0.07626475393772125,2.12583065032959
t23430_per1,-0.25356319546699524,0.67441725730896
t21604_per2,-0.21980944275856018,0.5156749486923218
t14008_per2,-0.03331638500094414,0.0455397367477417
t1433_per2,1.286661982536316,0.6786599159240723
t3895_per1,0.5937808752059937,1.59382963180542
t3379_per2,0.4744792878627777,0.3847224712371826
t16465_per2,-0.08537204563617706,-0.0629420280456543
t90249_per2,-2.148305892944336,-1.9745776653289795
t64017_per1,-1.2924500703811646,1.1537282466888428
t1099_per2,1.4876779317855835,-0.06578922271728516
t1953_per1,0.7905968427658081,1.0558240413665771
t3515_per1,0.5553262829780579,1.1318705081939697
t17908_per2,-0.14463673532009125,1.8986787796020508
t4464_per1,0.32060572504997253,1.2085623741149902
t25685_per2,-0.2954333424568176,0.4752587080001831
t57494_per2,-1.0069770812988281,0.30275821685791016
t57470_per1,-1.0376390218734741,-0.1673046350479126
t40550_per2,-0.5761148929595947,0.5534043312072754
t13896_per2,-0.008510340936481953,2.261963129043579
t62756_per2,-1.2333903312683105,0.5605205297470093
t4393_per2,0.3041937053203583,0.5003879070281982
t67861_per1,-1.4727023839950562,-0.17023515701293945
t1054_per2,1.4782006740570068,0.7671458721160889
t52946_per1,-0.8760988116264343,-0.6714279651641846
t5844_per2,0.23106683790683746,0.6505980491638184
t14028_per1,-0.045588620007038116,1.1514184474945068
t23759_per2,-0.2524167001247406,0.6638674736022949
t35837_per2,-0.4706074595451355,0.21974718570709229
t130520_per1,-3.535015106201172,-2.651693820953369
t94075_per2,-2.260908842086792,-0.745000422000885
t52665_per2,-0.8628409504890442,-0.43049895763397217
t14562_per2,-0.03466179594397545,-0.003737330436706543
t90860_per2,-2.1789281368255615,1.1365442276000977
t10251_per2,0.055390480905771255,0.3024524450302124
t11719_per2,0.020560745149850845,0.46398138999938965
t74073_per2,-1.6982357501983643,-1.7998831272125244
t6864_per1,0.16808432340621948,1.5165293216705322
t2136_per2,0.8823785781860352,1.2063252925872803
t130789_per2,-3.759812355041504,0.47599315643310547
t786_per1,2.1202445030212402,0.3232024908065796
t13164_per1,-0.026955069974064827,0.6309869289398193
t30319_per2,-0.3759075999259949,1.0204191207885742
t38920_per2,-0.5417594909667969,0.478318452835083
t39287_per2,-0.5480374693870544,0.9103105068206787
t125046_per1,-3.15262770652771,-0.7808569073677063
t891_per1,1.6396421194076538,2.2476861476898193
t11198_per2,0.025047844275832176,1.7349092960357666
t48881_per2,-0.7404334545135498,0.12215638160705566
t73796_per2,-1.6533619165420532,-3.4642386436462402
t24518_per2,-0.2855515778064728,-0.19421768188476562
t10889_per1,0.03780394792556763,1.780635118484497
t33122_per2,-0.42911621928215027,0.027463316917419434
t62795_per1,-1.2402812242507935,1.123532772064209
t98723_per1,-2.3735153675079346,-1.1014931201934814
t36541_per1,-0.4892820715904236,0.10768795013427734
t13110_per1,-0.013495019637048244,0.5633765459060669
t10773_per1,0.04966868832707405,1.1961426734924316
t2110_per1,0.747531533241272,-0.04174160957336426
t77411_per1,-1.7894268035888672,-0.7075194120407104
t11311_per2,0.011735467240214348,2.345278263092041
t8600_per1,0.1079099103808403,2.2042624950408936
t4319_per2,0.3695017397403717,0.7985496520996094
t61656_per2,-1.1678508520126343,-0.745527982711792
t390_per2,1.5541892051696777,1.2567546367645264
t13790_per2,-0.025587955489754677,0.2730056047439575
t47917_per2,-0.7522429823875427,2.3732004165649414
t54544_per1,-0.9014607667922974,0.5216675996780396
t1958_per2,0.7509069442749023,0.8805327415466309
t11393_per2,0.0320587195456028,0.1312565803527832
t3004_per2,0.4489244818687439,1.8949286937713623
t4842_per1,0.3960145115852356,0.7329058647155762
t6410_per2,0.16596658527851105,1.3431668281555176
t1602_per1,1.070992350578308,1.0213358402252197
t25853_per2,-0.2923077940940857,-0.14427530765533447
t11452_per2,0.01372347492724657,0.49320054054260254
t640_per1,2.402665376663208,0.5792961120605469
t13567_per2,-0.007237838581204414,1.531815528869629
t4242_per2,0.3244289457798004,2.0126547813415527
t35639_per1,-0.47528254985809326,0.8583548069000244
t62407_per2,-1.2283101081848145,-0.8100004196166992
t44899_per2,-0.6818585395812988,0.20646119117736816
t2074_per1,0.800675630569458,0.20715975761413574
t82768_per1,-1.9337636232376099,-0.01681840419769287
t53069_per2,-0.8743587732315063,0.6311171054840088
t12213_per2,0.0,2.370703935623169
t48486_per1,-0.7427893280982971,0.16702210903167725
t83999_per1,-1.9816856384277344,-1.960186243057251
t71272_per1,-1.5870637893676758,-0.13730132579803467
t97934_per1,-2.3770740032196045,0.5440877676010132
t45462_per2,-0.6777840852737427,0.04645085334777832
t5519_per2,0.26620781421661377,1.0865733623504639
t27599_per1,-0.3377499580383301,0.4526747465133667
t61433_per1,-1.1758149862289429,2.3539977073669434
t53371_per1,-0.8896212577819824,-0.28452157974243164
t150_per2,2.016068458557129,1.125488519668579
t41215_per1,-0.5918461084365845,-0.48331665992736816
t22121_per2,-0.24136580526828766,1.1061999797821045
t41769_per2,-0.5909712314605713,0.27609121799468994
t9648_per1,0.08452159911394119,2.4136927127838135
t32042_per1,-0.42110320925712585,-0.08352994918823242
t52901_per2,-0.8984286189079285,0.941688060760498
t54897_per2,-0.9482495188713074,0.14184021949768066
t9936_per2,0.04168441519141197,2.4103970527648926
t17043_per1,-0.1314782053232193,2.415654420852661
t10219_per1,0.05455233156681061,2.195293426513672
t63854_per1,-1.2863095998764038,-0.5731199979782104
t3126_per2,0.5809195637702942,-0.27594423294067383
t20967_per1,-0.21759477257728577,1.2411105632781982
t28403_per2,-0.3523930013179779,0.937676191329956
t14040_per2,-0.03218607231974602,0.4220157861709595
t132733_per1,-4.143476963043213,-2.2049102783203125
t43378_per1,-0.6273671388626099,-0.17901611328125
t47895_per1,-0.7369319200515747,1.6635558605194092
t11835_per1,0.01620808243751526,2.297050952911377
t26574_per2,-0.31901755928993225,-0.3336033821105957
t22330_per1,-0.24960854649543762,0.5555375814437866
t18382_per2,-0.1495845764875412,0.9290194511413574
t80735_per1,-1.8760606050491333,0.3711322546005249
t27909_per1,-0.34363383054733276,1.1910736560821533
t129255_per2,-3.4821207523345947,-2.122000217437744
t3287_per2,0.5889850854873657,1.69301176071167
t464_per2,2.0268843173980713,0.9638686180114746
t55813_per2,-0.9610834717750549,0.6499056816101074
t62867_per1,-1.2532243728637695,0.9086630344390869
t50773_per2,-0.7914115190505981,0.018849611282348633
t49524_per2,-0.7726754546165466,0.6981501579284668
t90860_per1,-2.1789281368255615,1.3833041191101074
t17525_per2,-0.12117686122655869,0.7240917682647705
t45334_per1,-0.668444812297821,1.4909510612487793
t57558_per1,-1.0345401763916016,0.4883357286453247
t4356_per2,0.3187691569328308,0.37753379344940186
t3904_per2,0.577604353427887,2.1347925662994385
t60880_per1,-1.1807664632797241,-0.4248114824295044
t14497_per1,-0.037445373833179474,1.7968418598175049
t29047_per2,-0.3590727150440216,-0.6206698417663574
t79566_per1,-1.8390525579452515,2.4156265258789062
t10740_per1,0.03464256227016449,1.6390907764434814
t77504_per1,-1.789854884147644,-0.745051383972168
t35607_per1,-0.4718327820301056,1.1449975967407227
t39916_per1,-0.5687364935874939,0.7119686603546143
t47905_per2,-0.7364398837089539,1.3798658847808838
t88167_per1,-2.1127216815948486,-0.572719395160675
t20753_per1,-0.19872382283210754,0.2731853723526001
t12393_per2,-0.0061045424081385136,2.21787166595459
t5634_per1,0.2964707314968109,2.0498175621032715
t33462_per2,-0.4379405975341797,0.5096414089202881
t28776_per1,-0.3498983383178711,2.3965072631835938
t457_per2,1.8033900260925293,-0.6232255101203918
t1750_per2,1.4464071989059448,-0.372641921043396
t26364_per1,-0.3191216289997101,2.2617950439453125
t31482_per1,-0.40132826566696167,-0.15274429321289062
t109247_per2,-2.6020290851593018,-0.0018033981323242188
t12814_per2,0.0,0.1169729232788086
t1278_per2,1.2442775964736938,-0.00023365020751953125
t32953_per2,-0.43799516558647156,-0.3103148937225342
t26908_per2,-0.33429989218711853,0.9748733043670654
t64938_per1,-1.3551805019378662,-1.5211457014083862
t87465_per2,-2.0859014987945557,-0.3828989267349243
t5536_per1,0.26455822587013245,2.237994909286499
t361_per1,2.0727391242980957,0.11999177932739258
t36997_per1,-0.5077824592590332,1.0338668823242188
t22488_per1,-0.24921736121177673,1.2761409282684326
t12876_per2,0.003344960045069456,2.1050283908843994
t1065_per1,1.1785684823989868,0.2193201780319214
t240_per1,2.2184767723083496,1.8680291175842285
t24581_per2,-0.2834928631782532,0.98406982421875
t126581_per1,-3.221898317337036,-0.5042788982391357
t5429_per2,0.2568109631538391,0.05653953552246094
t29399_per2,-0.3621920049190521,0.38769233226776123
t8385_per1,0.104250468313694,0.4175291061401367
t4956_per2,0.2970595359802246,0.6177184581756592
t129661_per1,-3.4122564792633057,-1.8074263334274292
t16985_per1,-0.11811533570289612,0.09818053245544434
t5136_per2,0.23851177096366882,2.1867876052856445
t1369_per2,1.5124871730804443,0.801344633102417
t44568_per2,-0.6495360732078552,1.7170724868774414
t103127_per2,-2.484323501586914,1.2754793167114258
t50898_per2,-0.8265669345855713,-0.05340158939361572
t89863_per2,-2.1470749378204346,0.31638264656066895
t79566_per2,-1.8390525579452515,0.6183693408966064
t38367_per2,-0.534178614616394,1.5111548900604248
t32608_per1,-0.41373634338378906,1.76513671875
t28969_per1,-0.3589831292629242,0.3550502061843872
t42903_per1,-0.6203436851501465,-0.34189093112945557
t45600_per2,-0.6808135509490967,0.22888898849487305
t306_per2,1.954132318496704,0.8176193237304688
t55855_per1,-0.9408606290817261,1.1059036254882812
t27264_per1,-0.33661949634552,1.1470108032226562
t21745_per1,-0.2160562425851822,1.0472164154052734
t99946_per2,-2.410012722015381,-0.34212565422058105
t45344_per1,-0.6780217885971069,2.330420732498169
t5943_per1,0.17164547741413116,0.6410348415374756
t72502_per2,-1.6224708557128906,-0.009276747703552246
t31919_per2,-0.4233182370662689,0.2395782470703125
t32965_per2,-0.4394577741622925,0.06653082370758057
t11856_per2,0.031951844692230225,1.973386526107788
t68851_per2,-1.5231122970581055,1.878739356994629
t57878_per2,-1.0759390592575073,1.7440135478973389
t9697_per1,0.07765551656484604,0.8521480560302734
t5783_per2,0.2502988278865814,2.4155051708221436
t80884_per2,-1.8885233402252197,-0.499470591545105
t35903_per2,-0.48621928691864014,-0.24016261100769043
t20552_per2,-0.1976497918367386,1.6006696224212646
t55481_per1,-0.9429312348365784,1.2957944869995117
t53469_per2,-0.8998231887817383,0.8882534503936768
t2961_per1,0.6482147574424744,0.9802637100219727
t67192_per2,-1.4245930910110474,0.14270520210266113
t158_per2,2.3532495498657227,1.2346723079681396
t8367_per1,0.09924095124006271,0.7989456653594971
t78935_per2,-1.854925513267517,0.6590077877044678
t32543_per1,-0.42462536692619324,0.23474133014678955
t18916_per1,-0.16578996181488037,0.36194539070129395
t19904_per1,-0.1757316291332245,1.9125840663909912
t19889_per2,-0.17684073746204376,-0.18668580055236816
t21899_per1,-0.22825442254543304,0.12268364429473877
t2144_per1,0.7919631600379944,0.13810765743255615
t34344_per2,-0.460016131401062,1.172973871231079
t73197_per1,-1.656428575515747,-0.19993233680725098
t14914_per2,-0.06987521797418594,0.6957900524139404
t25327_per2,-0.2997344136238098,0.18604540824890137
t45908_per1,-0.7044597268104553,1.3541357517242432
t7635_per2,0.16092602908611298,1.0173935890197754
t16836_per1,-0.08429033309221268,1.1231715679168701
t85013_per2,-2.0109915733337402,-1.330816626548767
t1412_per2,1.21610426902771,0.060422420501708984
t37111_per2,-0.4987882077693939,-0.16593241691589355
t88303_per2,-2.103241205215454,2.225487232208252
t53530_per1,-0.8903400301933289,-0.30013298988342285
t3271_per2,0.47391313314437866,0.18233418464660645
