t49838_per2,-0.7738957405090332,-0.16001629829406738
t114345_per1,-2.7378337383270264,-0.5306468605995178
t14224_per2,-0.0549660287797451,0.8930357694625854
t22152_per2,-0.24407127499580383,-0.3101074695587158
t34289_per2,-0.4549166262149811,0.6276007890701294
t880_per2,1.9947340488433838,0.7794078588485718
t64538_per1,-1.2924655675888062,-1.2086430788040161
t34798_per2,-0.45593687891960144,1.0074087381362915
t123251_per1,-3.0493290424346924,-2.2482104301452637
t1420_per1,1.348475694656372,0.27012360095977783
t30069_per2,-0.37882813811302185,0.9074386358261108
t13839_per1,-0.010160490870475769,0.31110680103302
t38633_per2,-0.5346708297729492,1.5340701341629028
t18654_per2,-0.14922283589839935,1.8893448114395142
t118314_per1,-2.8691790103912354,-0.20307302474975586
t69510_per1,-1.506434440612793,-0.5786899924278259
t12605_per1,0.008399859070777893,-0.11783707141876221
t1753_per1,1.2123279571533203,1.0119050741195679
t5670_per1,0.2654167413711548,0.3792842626571655
t38414_per2,-0.5207862854003906,1.5700961351394653
t83802_per1,-1.9934724569320679,0.24225282669067383
t30035_per2,-0.37367939949035645,0.9775618314743042
t45434_per1,-0.6612713932991028,0.9757300615310669
t14258_per2,-0.03384169191122055,0.5561290979385376
t67188_per2,-1.4536041021347046,-1.5722912549972534
t90775_per2,-2.1729493141174316,-1.2446026802062988
t61415_per2,-1.190192461013794,0.49209392070770264
t37963_per1,-0.5358966588973999,1.0400902032852173
t10659_per1,0.0432782918214798,1.338723063468933
t37663_per1,-0.5155037045478821,1.9985264539718628
t7831_per2,0.13962242007255554,0.7841414213180542
t765_per1,1.9183787107467651,0.20836246013641357
t24058_per2,-0.2796127498149872,-0.1631375551223755
t42668_per1,-0.6068328022956848,0.8175667524337769
t67792_per2,-1.4450031518936157,2.1488661766052246
t70795_per2,-1.5500588417053223,-0.7293604016304016
t80880_per1,-1.8832992315292358,-0.7222909331321716
t102818_per2,-2.478456497192383,0.03944659233093262
t36535_per1,-0.4978567361831665,0.7740353345870972
t11408_per2,0.03352660685777664,0.1264399290084839
t33923_per1,-0.44945570826530457,2.8284130096435547
t15918_per1,-0.08281461149454117,0.38570117950439453
t3271_per1,0.47391313314437866,1.007665991783142
t9385_per2,0.07643742114305496,1.2517822980880737
t29679_per1,-0.3585306406021118,2.454941749572754
t1329_per2,1.0144227743148804,0.6368039846420288
t86911_per2,-2.0891616344451904,-1.436191439628601
t51752_per1,-0.8142021894454956,0.39744341373443604
t41893_per1,-0.5799464583396912,0.2112492322921753
t20263_per1,-0.2054339200258255,-1.0710432529449463
t17519_per2,-0.12210250645875931,2.3188490867614746
t89417_per1,-2.136615514755249,-0.9917442798614502
t63870_per1,-1.3053534030914307,-0.4829326272010803
t6387_per2,0.2025880515575409,1.5324558019638062
t33325_per1,-0.426819384098053,0.10118222236633301
t44569_per1,-0.6530287861824036,1.1790224313735962
t26535_per2,-0.31208524107933044,1.9343911409378052
t61850_per2,-1.1816414594650269,-0.9075688123703003
t51894_per2,-0.8402267694473267,-0.5945290923118591
t8574_per2,0.1000765934586525,2.8288259506225586
t36288_per1,-0.4809443950653076,1.680437445640564
t33920_per1,-0.44615375995635986,1.0484384298324585
t47905_per1,-0.7364398837089539,0.38712286949157715
t22710_per1,-0.23106150329113007,0.7219525575637817
t13653_per1,-0.02030179090797901,0.15697431564331055
t369_per1,2.1259894371032715,0.07449698448181152
t58382_per1,-1.0717307329177856,0.539771318435669
t86036_per1,-2.0369274616241455,-1.721370816230774
t5473_per2,0.2311580330133438,1.3200780153274536
t32975_per2,-0.4412321150302887,0.7588177919387817
t33923_per2,-0.44945570826530457,2.512172222137451
t16106_per1,-0.09168726950883865,1.207114338874817
t19880_per2,-0.16026301681995392,0.06497645378112793
t9408_per2,0.08292796462774277,0.3006885051727295
t13688_per2,-0.009755834937095642,1.073905348777771
t19522_per1,-0.17538999021053314,-0.12194561958312988
t10641_per1,0.03785960376262665,0.7653127908706665
t6464_per2,0.1991845816373825,0.6325362920761108
t83802_per2,-1.9934724569320679,-0.10088765621185303
t41397_per1,-0.5859071016311646,0.13102900981903076
t7518_per1,0.1300850510597229,1.4857200384140015
t18537_per2,-0.13932518661022186,-0.5255425572395325
t4142_per1,0.4185173511505127,0.8209856748580933
t12745_per1,0.005303646437823772,1.6973093748092651
t1101_per2,1.2849286794662476,0.26772284507751465
t103730_per2,-2.4750921726226807,-0.7049382328987122
t36459_per2,-0.4899834394454956,0.6216475963592529
t52682_per1,-0.8601303100585938,0.8136698007583618
t9671_per1,0.06375707685947418,0.009761691093444824
t130604_per2,-3.550532102584839,0.9579020738601685
t43476_per1,-0.6376252174377441,-0.27222609519958496
t11361_per2,0.02273244969546795,2.6156654357910156
t3104_per2,0.5873401165008545,-0.4136667847633362
t8552_per1,0.11638547480106354,0.6552528142929077
t14201_per1,-0.05096523091197014,0.9341853857040405
t32894_per1,-0.4154546856880188,-0.041043758392333984
t57634_per1,-1.0281486511230469,-0.42830342054367065
t22599_per2,-0.24810044467449188,1.5051945447921753
t101004_per1,-2.433563232421875,-1.081476092338562
t38997_per1,-0.5445674061775208,2.2076358795166016
t10153_per2,0.057996369898319244,0.40143537521362305
t10317_per2,0.05582891404628754,0.4413106441497803
t24626_per1,-0.28009265661239624,1.1143893003463745
t52281_per1,-0.85137939453125,-0.49364376068115234
t72652_per2,-1.6418147087097168,-0.3332773447036743
t13935_per2,-0.03080718033015728,2.442460060119629
t121768_per2,-3.007631540298462,-1.5684181451797485
t39625_per1,-0.5555114150047302,0.7274094820022583
t14620_per1,-0.042637478560209274,0.822501540184021
t15693_per1,-0.08007042109966278,2.3282814025878906
t6577_per1,0.20192740857601166,1.7868479490280151
t470_per2,1.7553150653839111,0.5250589847564697
t32890_per2,-0.4085756540298462,0.03766214847564697
t24524_per1,-0.28135302662849426,0.29251599311828613
t46267_per1,-0.6971222758293152,-1.132014513015747
t8933_per2,0.06792720407247543,1.8621138334274292
t122513_per1,-3.0090441703796387,-1.480323076248169
t129981_per2,-3.5777738094329834,-0.32357490062713623
t132730_per2,-3.862183094024658,-1.0394093990325928
t60333_per1,-1.1227338314056396,0.35002148151397705
t10334_per1,0.045775897800922394,0.8661686182022095
t53804_per2,-0.8833886384963989,-0.5598572492599487
t7196_per2,0.14058876037597656,1.4263967275619507
t321_per1,1.7042522430419922,0.9777783155441284
t35957_per1,-0.4843653440475464,0.20786821842193604
t20618_per2,-0.18738608062267303,0.9287041425704956
t481_per2,1.8889849185943604,0.7142213582992554
t9316_per2,0.07078719139099121,0.040701866149902344
t2235_per1,0.8110495209693909,0.3215233087539673
t60765_per2,-1.1264195442199707,-0.0633169412612915
t14865_per2,-0.055620141327381134,0.7258423566818237
t38481_per2,-0.5193163156509399,1.5593537092208862
t68815_per1,-1.4873262643814087,-1.2893993854522705
t36997_per2,-0.5077824592590332,1.4233516454696655
t39702_per2,-0.5391530990600586,1.3282562494277954
t6949_per1,0.1621028482913971,0.7927266359329224
t52122_per2,-0.8536720871925354,-0.8470597863197327
t13414_per2,-0.006461187731474638,0.30121588706970215
t3710_per1,0.48873886466026306,1.8475292921066284
t11343_per2,0.013287187553942204,1.1045948266983032
t9507_per1,0.07626475393772125,2.0690817832946777
t23430_per1,-0.25356319546699524,0.6391948461532593
t21604_per2,-0.21980944275856018,0.5427788496017456
t14008_per2,-0.03331638500094414,0.38582611083984375
t1433_per2,1.286661982536316,0.3476818799972534
t3895_per1,0.5937808752059937,1.9138582944869995
t3379_per2,0.4744792878627777,0.4654111862182617
t16465_per2,-0.08537204563617706,-0.1289217472076416
t90249_per2,-2.148305892944336,-0.7481066584587097
t64017_per1,-1.2924500703811646,0.5066088438034058
t1099_per2,1.4876779317855835,-0.06525707244873047
t1953_per1,0.7905968427658081,1.0457133054733276
t3515_per1,0.5553262829780579,0.7973834276199341
t17908_per2,-0.14463673532009125,1.3940802812576294
t4464_per1,0.32060572504997253,0.34501802921295166
t25685_per2,-0.2954333424568176,0.21813559532165527
t57494_per2,-1.0069770812988281,0.23473906517028809
t57470_per1,-1.0376390218734741,-0.35913968086242676
t40550_per2,-0.5761148929595947,1.1281877756118774
t13896_per2,-0.008510340936481953,1.1402243375778198
t62756_per2,-1.2333903312683105,0.21767818927764893
t4393_per2,0.3041937053203583,0.5594927072525024
t67861_per1,-1.4727023839950562,0.4485764503479004
t1054_per2,1.4782006740570068,0.752693772315979
t52946_per1,-0.8760988116264343,-0.6937201619148254
t5844_per2,0.23106683790683746,0.5695348978042603
t14028_per1,-0.045588620007038116,1.1470690965652466
t23759_per2,-0.2524167001247406,0.5853073596954346
t35837_per2,-0.4706074595451355,0.1792752742767334
t130520_per1,-3.535015106201172,-2.514378786087036
t94075_per2,-2.260908842086792,-0.8652576804161072
t52665_per2,-0.8628409504890442,0.11987185478210449
t14562_per2,-0.03466179594397545,0.11185348033905029
