t49838_per2,-0.7738957405090332,0.051497817039489746
t114345_per1,-2.7378337383270264,7.505787372589111
t14224_per2,-0.0549660287797451,0.9392112493515015
t22152_per2,-0.24407127499580383,0.5030871629714966
t34289_per2,-0.4549166262149811,0.7077559232711792
t880_per2,1.9947340488433838,0.4123185873031616
t64538_per1,-1.2924655675888062,-1.2207554578781128
t34798_per2,-0.45593687891960144,3.278568744659424
t123251_per1,-3.0493290424346924,-0.664167046546936
t1420_per1,1.348475694656372,0.4559974670410156
t30069_per2,-0.37882813811302185,0.7065540552139282
t13839_per1,-0.010160490870475769,0.713546633720398
t38633_per2,-0.5346708297729492,1.3828517198562622
t18654_per2,-0.14922283589839935,1.543073296546936
t118314_per1,-2.8691790103912354,2.6929731369018555
t69510_per1,-1.506434440612793,-0.5112414360046387
t12605_per1,0.008399859070777893,-0.18114745616912842
t1753_per1,1.2123279571533203,0.9749497175216675
t5670_per1,0.2654167413711548,0.964020848274231
t38414_per2,-0.5207862854003906,1.4950007200241089
t83802_per1,-1.9934724569320679,4.672263145446777
t30035_per2,-0.37367939949035645,0.7971190214157104
t45434_per1,-0.6612713932991028,0.9250534772872925
t14258_per2,-0.03384169191122055,0.676068902015686
t67188_per2,-1.4536041021347046,-1.4605339765548706
t90775_per2,-2.1729493141174316,-0.7527892589569092
t61415_per2,-1.190192461013794,0.8701275587081909
t37963_per1,-0.5358966588973999,0.09624063968658447
t10659_per1,0.0432782918214798,1.5284641981124878
t37663_per1,-0.5155037045478821,2.423675060272217
t7831_per2,0.13962242007255554,0.7601336240768433
t765_per1,1.9183787107467651,0.40849757194519043
t24058_per2,-0.2796127498149872,-0.09068167209625244
t42668_per1,-0.6068328022956848,1.602683186531067
t67792_per2,-1.4450031518936157,2.7458486557006836
t70795_per2,-1.5500588417053223,0.1059044599533081
t80880_per1,-1.8832992315292358,0.20904839038848877
t102818_per2,-2.478456497192383,8.261923789978027
t36535_per1,-0.4978567361831665,0.7721863985061646
t11408_per2,0.03352660685777664,-0.10515201091766357
t33923_per1,-0.44945570826530457,2.693869113922119
t15918_per1,-0.08281461149454117,0.4950815439224243
t3271_per1,0.47391313314437866,1.3691896200180054
t9385_per2,0.07643742114305496,0.9591771364212036
t29679_per1,-0.3585306406021118,2.332331657409668
t1329_per2,1.0144227743148804,0.4102160930633545
t86911_per2,-2.0891616344451904,-0.9099013209342957
t51752_per1,-0.8142021894454956,0.5426648855209351
t41893_per1,-0.5799464583396912,0.7567189931869507
t20263_per1,-0.2054339200258255,1.092180609703064
t17519_per2,-0.12210250645875931,2.225841999053955
t89417_per1,-2.136615514755249,-1.0098603963851929
t63870_per1,-1.3053534030914307,-0.4606727361679077
t6387_per2,0.2025880515575409,1.5775970220565796
t33325_per1,-0.426819384098053,0.35579633712768555
t44569_per1,-0.6530287861824036,0.9958363771438599
t26535_per2,-0.31208524107933044,1.920735478401184
t61850_per2,-1.1816414594650269,-0.9328894019126892
t51894_per2,-0.8402267694473267,-0.6100079417228699
t8574_per2,0.1000765934586525,3.252073287963867
t36288_per1,-0.4809443950653076,1.5415886640548706
t33920_per1,-0.44615375995635986,0.7081741094589233
t47905_per1,-0.7364398837089539,0.5354601144790649
t22710_per1,-0.23106150329113007,0.7557917833328247
t13653_per1,-0.02030179090797901,1.3329890966415405
t369_per1,2.1259894371032715,0.2996562719345093
t58382_per1,-1.0717307329177856,0.4433455467224121
t86036_per1,-2.0369274616241455,-1.6152828931808472
t5473_per2,0.2311580330133438,1.255308747291565
t32975_per2,-0.4412321150302887,0.6491986513137817
t33923_per2,-0.44945570826530457,2.3138747215270996
t16106_per1,-0.09168726950883865,1.5748568773269653
t19880_per2,-0.16026301681995392,0.2578326463699341
t9408_per2,0.08292796462774277,0.37390589714050293
t13688_per2,-0.009755834937095642,1.2001458406448364
t19522_per1,-0.17538999021053314,0.3155921697616577
t10641_per1,0.03785960376262665,1.1103521585464478
t6464_per2,0.1991845816373825,0.5841175317764282
t83802_per2,-1.9934724569320679,0.3452550172805786
