t49838_per2,-0.7738957405090332,-0.30643343925476074
t114345_per1,-2.7378337383270264,-0.23534035682678223
t14224_per2,-0.0549660287797451,0.828579306602478
t22152_per2,-0.24407127499580383,-0.5164283514022827
t34289_per2,-0.4549166262149811,0.6182043552398682
t880_per2,1.9947340488433838,0.542478084564209
t64538_per1,-1.2924655675888062,-1.0963826179504395
t34798_per2,-0.45593687891960144,-0.1584867238998413
t123251_per1,-3.0493290424346924,-1.1421746015548706
t1420_per1,1.348475694656372,0.37870514392852783
t30069_per2,-0.37882813811302185,0.7722388505935669
t13839_per1,-0.010160490870475769,0.4743013381958008
t38633_per2,-0.5346708297729492,1.2339762449264526
t18654_per2,-0.14922283589839935,1.5533338785171509
t118314_per1,-2.8691790103912354,-0.6600129008293152
t69510_per1,-1.506434440612793,-0.4812931418418884
t12605_per1,0.008399859070777893,-0.11643922328948975
t1753_per1,1.2123279571533203,0.5598883628845215
t5670_per1,0.2654167413711548,0.6689234972000122
t38414_per2,-0.5207862854003906,1.5839530229568481
t83802_per1,-1.9934724569320679,0.0670628547668457
t30035_per2,-0.37367939949035645,0.6784986257553101
t45434_per1,-0.6612713932991028,0.7721854448318481
t14258_per2,-0.03384169191122055,0.45978987216949463
t67188_per2,-1.4536041021347046,-1.509759545326233
t90775_per2,-2.1729493141174316,-0.6934792995452881
t61415_per2,-1.190192461013794,0.8415127992630005
t37963_per1,-0.5358966588973999,1.8427327871322632
t10659_per1,0.0432782918214798,1.0278795957565308
t37663_per1,-0.5155037045478821,1.9767791032791138
t7831_per2,0.13962242007255554,0.9996019601821899
t765_per1,1.9183787107467651,0.27914321422576904
t24058_per2,-0.2796127498149872,-0.0953899621963501
t42668_per1,-0.6068328022956848,1.0195025205612183
t67792_per2,-1.4450031518936157,1.8511139154434204
t70795_per2,-1.5500588417053223,-0.6118959188461304
t80880_per1,-1.8832992315292358,-0.7475696802139282
t102818_per2,-2.478456497192383,-114.751220703125
t36535_per1,-0.4978567361831665,0.7459152936935425
t11408_per2,0.03352660685777664,-0.05209493637084961
t33923_per1,-0.44945570826530457,2.3552045822143555
t15918_per1,-0.08281461149454117,0.41347360610961914
t3271_per1,0.47391313314437866,1.0632158517837524
t9385_per2,0.07643742114305496,1.5173248052597046
t29679_per1,-0.3585306406021118,2.30941104888916
t1329_per2,1.0144227743148804,0.6319087743759155
t86911_per2,-2.0891616344451904,-0.9477438926696777
t51752_per1,-0.8142021894454956,0.6722711324691772
t41893_per1,-0.5799464583396912,0.07621490955352783
t20263_per1,-0.2054339200258255,-0.2850841283798218
t17519_per2,-0.12210250645875931,2.2826132774353027
t89417_per1,-2.136615514755249,-1.6797513961791992
t63870_per1,-1.3053534030914307,-0.5262454152107239
t6387_per2,0.2025880515575409,1.4979032278060913
t33325_per1,-0.426819384098053,0.36689460277557373
t44569_per1,-0.6530287861824036,0.7126563787460327
t26535_per2,-0.31208524107933044,1.7266536951065063
t61850_per2,-1.1816414594650269,-1.018537998199463
t51894_per2,-0.8402267694473267,-0.5986909866333008
t8574_per2,0.1000765934586525,2.3889641761779785
t36288_per1,-0.4809443950653076,1.553428053855896
t33920_per1,-0.44615375995635986,0.560035228729248
t47905_per1,-0.7364398837089539,0.5389750003814697
t22710_per1,-0.23106150329113007,0.9572542905807495
