t49838_per2,-0.7738957405090332,-0.28857123851776123
t114345_per1,-2.7378337383270264,0.0535968542098999
t14224_per2,-0.0549660287797451,0.9825793504714966
t22152_per2,-0.24407127499580383,-0.2121368646621704
t34289_per2,-0.4549166262149811,0.5376359224319458
t880_per2,1.9947340488433838,0.9542807340621948
t64538_per1,-1.2924655675888062,-1.4391330480575562
t34798_per2,-0.45593687891960144,2.1451416015625
t123251_per1,-3.0493290424346924,-1.346968173980713
t1420_per1,1.348475694656372,0.49167394638061523
t30069_per2,-0.37882813811302185,0.6610385179519653
t13839_per1,-0.010160490870475769,0.8930479288101196
t38633_per2,-0.5346708297729492,1.1411582231521606
t18654_per2,-0.14922283589839935,1.7302559614181519
t118314_per1,-2.8691790103912354,-0.06365525722503662
t69510_per1,-1.506434440612793,-0.6938831806182861
t12605_per1,0.008399859070777893,-0.08947193622589111
t1753_per1,1.2123279571533203,0.6317654848098755
t5670_per1,0.2654167413711548,0.5729690790176392
t38414_per2,-0.5207862854003906,1.4678493738174438
t83802_per1,-1.9934724569320679,5.408153057098389
t30035_per2,-0.37367939949035645,0.7909935712814331
t45434_per1,-0.6612713932991028,0.8624528646469116
t14258_per2,-0.03384169191122055,0.5822778940200806
t67188_per2,-1.4536041021347046,-1.6836436986923218
t90775_per2,-2.1729493141174316,-0.7777830362319946
t61415_per2,-1.190192461013794,0.7742017507553101
t37963_per1,-0.5358966588973999,3.777339458465576
t10659_per1,0.0432782918214798,1.245597243309021
t37663_per1,-0.5155037045478821,1.8218270540237427
t7831_per2,0.13962242007255554,0.7578426599502563
t765_per1,1.9183787107467651,0.3753393888473511
t24058_per2,-0.2796127498149872,-0.653708279132843
t42668_per1,-0.6068328022956848,0.951337456703186
t67792_per2,-1.4450031518936157,2.142092227935791
t70795_per2,-1.5500588417053223,-0.6684221029281616
t80880_per1,-1.8832992315292358,-0.3608267307281494
t102818_per2,-2.478456497192383,-0.668205201625824
t36535_per1,-0.4978567361831665,0.9156361818313599
t11408_per2,0.03352660685777664,-0.012536764144897461
t33923_per1,-0.44945570826530457,2.528404712677002
t15918_per1,-0.08281461149454117,0.4604671001434326
t3271_per1,0.47391313314437866,1.1919687986373901
t9385_per2,0.07643742114305496,1.327229619026184
t29679_per1,-0.3585306406021118,1.9767299890518188
t1329_per2,1.0144227743148804,0.7186204195022583
t86911_per2,-2.0891616344451904,-1.1900023221969604
t51752_per1,-0.8142021894454956,0.6755000352859497
t41893_per1,-0.5799464583396912,-0.03583061695098877
t20263_per1,-0.2054339200258255,-0.42128556966781616
t17519_per2,-0.12210250645875931,2.126678943634033
t89417_per1,-2.136615514755249,-0.8544714450836182
t63870_per1,-1.3053534030914307,-0.0601956844329834
t6387_per2,0.2025880515575409,1.177301049232483
t33325_per1,-0.426819384098053,0.16361892223358154
t44569_per1,-0.6530287861824036,0.9802886247634888
t26535_per2,-0.31208524107933044,1.6853364706039429
t61850_per2,-1.1816414594650269,-1.1723272800445557
t51894_per2,-0.8402267694473267,-0.6962789297103882
t8574_per2,0.1000765934586525,2.078075408935547
t36288_per1,-0.4809443950653076,1.6488546133041382
t33920_per1,-0.44615375995635986,0.8642500638961792
t47905_per1,-0.7364398837089539,0.4880427122116089
t22710_per1,-0.23106150329113007,1.023039698600769
t13653_per1,-0.02030179090797901,0.6449791193008423
t369_per1,2.1259894371032715,0.020250320434570312
t58382_per1,-1.0717307329177856,1.3792616128921509
t86036_per1,-2.0369274616241455,-1.6236131191253662
t5473_per2,0.2311580330133438,1.3976222276687622
t32975_per2,-0.4412321150302887,0.7330116033554077
t33923_per2,-0.44945570826530457,2.481199264526367
t16106_per1,-0.09168726950883865,1.7607241868972778
t19880_per2,-0.16026301681995392,0.6370359659194946
t9408_per2,0.08292796462774277,0.4111248254776001
t13688_per2,-0.009755834937095642,0.8928085565567017
t19522_per1,-0.17538999021053314,-0.005498170852661133
t10641_per1,0.03785960376262665,0.47191596031188965
t6464_per2,0.1991845816373825,0.6662245988845825
t83802_per2,-1.9934724569320679,0.37541747093200684
t41397_per1,-0.5859071016311646,0.19784295558929443
t7518_per1,0.1300850510597229,1.436416506767273
t18537_per2,-0.13932518661022186,-0.22088301181793213
t4142_per1,0.4185173511505127,0.9053977727890015
t12745_per1,0.005303646437823772,3.9022703170776367
t1101_per2,1.2849286794662476,0.3725672960281372
t103730_per2,-2.4750921726226807,-0.777213454246521
t36459_per2,-0.4899834394454956,0.5325911045074463
t52682_per1,-0.8601303100585938,0.5529509782791138
t9671_per1,0.06375707685947418,0.7523666620254517
t130604_per2,-3.550532102584839,-0.7305285930633545
t43476_per1,-0.6376252174377441,-0.11329126358032227
t11361_per2,0.02273244969546795,2.1484880447387695
t3104_per2,0.5873401165008545,-0.21381747722625732
t8552_per1,0.11638547480106354,1.1858428716659546
t14201_per1,-0.05096523091197014,0.5752736330032349
t32894_per1,-0.4154546856880188,-0.8343657851219177
t57634_per1,-1.0281486511230469,-0.09322941303253174
t22599_per2,-0.24810044467449188,1.4096735715866089
t101004_per1,-2.433563232421875,-1.1801279783248901
t38997_per1,-0.5445674061775208,1.981122612953186
t10153_per2,0.057996369898319244,0.610676646232605
t10317_per2,0.05582891404628754,0.44815731048583984
t24626_per1,-0.28009265661239624,0.9798086881637573
t52281_per1,-0.85137939453125,-0.2814875841140747
t72652_per2,-1.6418147087097168,0.7951985597610474
t13935_per2,-0.03080718033015728,2.345229148864746
t121768_per2,-3.007631540298462,-1.4370719194412231
t39625_per1,-0.5555114150047302,0.9320307970046997
t14620_per1,-0.042637478560209274,0.8247252702713013
t15693_per1,-0.08007042109966278,2.599033832550049
t6577_per1,0.20192740857601166,1.0508798360824585
t470_per2,1.7553150653839111,0.513766884803772
t32890_per2,-0.4085756540298462,0.026729464530944824
t24524_per1,-0.28135302662849426,-0.1915661096572876
t46267_per1,-0.6971222758293152,-0.5287289023399353
t8933_per2,0.06792720407247543,1.938219428062439
t122513_per1,-3.0090441703796387,-1.3069462776184082
t129981_per2,-3.5777738094329834,-0.69153892993927
t132730_per2,-3.862183094024658,-1.16334867477417
t60333_per1,-1.1227338314056396,0.28210926055908203
t10334_per1,0.045775897800922394,0.8210221529006958
t53804_per2,-0.8833886384963989,-0.24789535999298096
t7196_per2,0.14058876037597656,2.208644390106201
t321_per1,1.7042522430419922,0.9074000120162964
t35957_per1,-0.4843653440475464,0.4742943048477173
t20618_per2,-0.18738608062267303,0.5963791608810425
t481_per2,1.8889849185943604,0.9851053953170776
t9316_per2,0.07078719139099121,0.10975277423858643
t2235_per1,0.8110495209693909,0.2844582796096802
t60765_per2,-1.1264195442199707,0.2121264934539795
t14865_per2,-0.055620141327381134,1.2809358835220337
t38481_per2,-0.5193163156509399,1.12928307056427
t68815_per1,-1.4873262643814087,-1.1274240016937256
t36997_per2,-0.5077824592590332,9.312439918518066
t39702_per2,-0.5391530990600586,0.6294556856155396
t6949_per1,0.1621028482913971,0.8548697233200073
t52122_per2,-0.8536720871925354,-0.6547418236732483
t13414_per2,-0.006461187731474638,0.30565083026885986
t3710_per1,0.48873886466026306,1.5262621641159058
t11343_per2,0.013287187553942204,0.8350616693496704
t9507_per1,0.07626475393772125,2.0436954498291016
t23430_per1,-0.25356319546699524,0.4286792278289795
t21604_per2,-0.21980944275856018,0.31050002574920654
t14008_per2,-0.03331638500094414,-0.19250380992889404
t1433_per2,1.286661982536316,0.4841439723968506
t3895_per1,0.5937808752059937,1.4745291471481323
t3379_per2,0.4744792878627777,0.5680090188980103
t16465_per2,-0.08537204563617706,-0.013690948486328125
t90249_per2,-2.148305892944336,-1.3179017305374146
t64017_per1,-1.2924500703811646,0.8757649660110474
t1099_per2,1.4876779317855835,-0.11200928688049316
t1953_per1,0.7905968427658081,0.851544976234436
t3515_per1,0.5553262829780579,1.1415282487869263
t17908_per2,-0.14463673532009125,1.574719786643982
t4464_per1,0.32060572504997253,0.9900981187820435
t25685_per2,-0.2954333424568176,0.23785161972045898
t57494_per2,-1.0069770812988281,0.19752180576324463
t57470_per1,-1.0376390218734741,-0.17677843570709229
t40550_per2,-0.5761148929595947,0.7470608949661255
t13896_per2,-0.008510340936481953,1.7988523244857788
t62756_per2,-1.2333903312683105,-0.027631640434265137
t4393_per2,0.3041937053203583,0.6809579133987427
t67861_per1,-1.4727023839950562,-0.2174849510192871
t1054_per2,1.4782006740570068,0.8829580545425415
t52946_per1,-0.8760988116264343,-0.6087316274642944
t5844_per2,0.23106683790683746,0.5670938491821289
t14028_per1,-0.045588620007038116,1.102127194404602
t23759_per2,-0.2524167001247406,0.5438847541809082
t35837_per2,-0.4706074595451355,0.09726285934448242
t130520_per1,-3.535015106201172,-2.370882987976074
t94075_per2,-2.260908842086792,-1.091628074645996
t52665_per2,-0.8628409504890442,-0.04847407341003418
t14562_per2,-0.03466179594397545,0.544675350189209
t90860_per2,-2.1789281368255615,1.0321696996688843
t10251_per2,0.055390480905771255,0.8869763612747192
t11719_per2,0.020560745149850845,0.575762152671814
t74073_per2,-1.6982357501983643,-1.6295212507247925
t6864_per1,0.16808432340621948,1.5576738119125366
t2136_per2,0.8823785781860352,0.5648778676986694
t130789_per2,-3.759812355041504,0.17731952667236328
t786_per1,2.1202445030212402,0.5880178213119507
t13164_per1,-0.026955069974064827,0.443619966506958
t30319_per2,-0.3759075999259949,0.3446846008300781
t38920_per2,-0.5417594909667969,0.6453870534896851
t39287_per2,-0.5480374693870544,0.9987729787826538
t125046_per1,-3.15262770652771,-1.2712688446044922
t891_per1,1.6396421194076538,2.008429527282715
t11198_per2,0.025047844275832176,1.3258765935897827
t48881_per2,-0.7404334545135498,0.1241917610168457
t73796_per2,-1.6533619165420532,-1.214131236076355
t24518_per2,-0.2855515778064728,-0.03795599937438965
t10889_per1,0.03780394792556763,1.263245940208435
t33122_per2,-0.42911621928215027,-0.11419510841369629
t62795_per1,-1.2402812242507935,-0.48644351959228516
t98723_per1,-2.3735153675079346,-1.7420953512191772
t36541_per1,-0.4892820715904236,0.3226994276046753
t13110_per1,-0.013495019637048244,0.6059197187423706
