t49838_per2,-0.7738957405090332,-0.14787697792053223
t114345_per1,-2.7378337383270264,-0.7995618581771851
t14224_per2,-0.0549660287797451,1.0489836931228638
t22152_per2,-0.24407127499580383,-0.3408297300338745
t34289_per2,-0.4549166262149811,0.7170883417129517
t880_per2,1.9947340488433838,0.8402119874954224
t64538_per1,-1.2924655675888062,-0.9319854974746704
t34798_per2,-0.45593687891960144,0.47326231002807617
t123251_per1,-3.0493290424346924,-2.7808010578155518
t1420_per1,1.348475694656372,0.4506281614303589
t30069_per2,-0.37882813811302185,0.8176892995834351
t13839_per1,-0.010160490870475769,1.0854264497756958
t38633_per2,-0.5346708297729492,1.1441293954849243
t18654_per2,-0.14922283589839935,1.8002909421920776
t118314_per1,-2.8691790103912354,-0.613029956817627
t69510_per1,-1.506434440612793,-0.21118295192718506
t12605_per1,0.008399859070777893,-0.17393386363983154
t1753_per1,1.2123279571533203,0.6049308776855469
t5670_per1,0.2654167413711548,0.3885737657546997
t38414_per2,-0.5207862854003906,1.549484372138977
t83802_per1,-1.9934724569320679,0.24619460105895996
t30035_per2,-0.37367939949035645,1.279354453086853
t45434_per1,-0.6612713932991028,1.1027766466140747
t14258_per2,-0.03384169191122055,0.5700634717941284
t67188_per2,-1.4536041021347046,-1.505581259727478
t90775_per2,-2.1729493141174316,-0.2758268117904663
t61415_per2,-1.190192461013794,0.5590770244598389
t37963_per1,-0.5358966588973999,-1.1690504550933838
t10659_per1,0.0432782918214798,1.9681123495101929
t37663_per1,-0.5155037045478821,2.023932933807373
t7831_per2,0.13962242007255554,0.7142113447189331
t765_per1,1.9183787107467651,0.4775770902633667
t24058_per2,-0.2796127498149872,0.07049286365509033
t42668_per1,-0.6068328022956848,1.1408137083053589
t67792_per2,-1.4450031518936157,2.2482261657714844
t70795_per2,-1.5500588417053223,0.10484170913696289
t80880_per1,-1.8832992315292358,0.37442541122436523
t102818_per2,-2.478456497192383,-1.157477617263794
t36535_per1,-0.4978567361831665,0.6809319257736206
