t49838_per2,-0.7738957405090332,-0.0908975601196289
t114345_per1,-2.7378337383270264,-4.714387893676758
t14224_per2,-0.0549660287797451,1.117059588432312
t22152_per2,-0.24407127499580383,-0.14803600311279297
t34289_per2,-0.4549166262149811,0.7375952005386353
t880_per2,1.9947340488433838,0.48253941535949707
t64538_per1,-1.2924655675888062,-1.3483456373214722
t34798_per2,-0.45593687891960144,0.5665781497955322
t123251_per1,-3.0493290424346924,-1.9411609172821045
t1420_per1,1.348475694656372,0.5244013071060181
t30069_per2,-0.37882813811302185,1.0816205739974976
t13839_per1,-0.010160490870475769,0.6853879690170288
t38633_per2,-0.5346708297729492,1.1756583452224731
t18654_per2,-0.14922283589839935,1.439515471458435
t118314_per1,-2.8691790103912354,2.276040554046631
t69510_per1,-1.506434440612793,-0.6205625534057617
t12605_per1,0.008399859070777893,-0.12194156646728516
t1753_per1,1.2123279571533203,0.7207354307174683
t5670_per1,0.2654167413711548,0.2620795965194702
t38414_per2,-0.5207862854003906,1.4809199571609497
t83802_per1,-1.9934724569320679,-0.4349570870399475
t30035_per2,-0.37367939949035645,1.5756922960281372
t45434_per1,-0.6612713932991028,0.9413837194442749
t14258_per2,-0.03384169191122055,0.6338204145431519
t67188_per2,-1.4536041021347046,-1.3217847347259521
t90775_per2,-2.1729493141174316,-0.7202734351158142
t61415_per2,-1.190192461013794,0.6768409013748169
t37963_per1,-0.5358966588973999,-0.7821856141090393
t10659_per1,0.0432782918214798,1.6179803609848022
t37663_per1,-0.5155037045478821,1.734411358833313
t7831_per2,0.13962242007255554,0.8359934091567993
t765_per1,1.9183787107467651,0.47395265102386475
t24058_per2,-0.2796127498149872,-0.3899517059326172
t42668_per1,-0.6068328022956848,1.7090595960617065
t67792_per2,-1.4450031518936157,2.1270503997802734
t70795_per2,-1.5500588417053223,-0.20619428157806396
t80880_per1,-1.8832992315292358,-0.4247831702232361
t102818_per2,-2.478456497192383,-24.071361541748047
t36535_per1,-0.4978567361831665,0.5499758720397949
t11408_per2,0.03352660685777664,-0.09061932563781738
t33923_per1,-0.44945570826530457,2.3054938316345215
t15918_per1,-0.08281461149454117,0.46382129192352295
t3271_per1,0.47391313314437866,1.2748230695724487
t9385_per2,0.07643742114305496,1.3749858140945435
t29679_per1,-0.3585306406021118,2.3506064414978027
t1329_per2,1.0144227743148804,1.021790623664856
t86911_per2,-2.0891616344451904,-1.1973726749420166
t51752_per1,-0.8142021894454956,0.09032106399536133
t41893_per1,-0.5799464583396912,0.1768324375152588
t20263_per1,-0.2054339200258255,-0.321974515914917
t17519_per2,-0.12210250645875931,2.3395352363586426
t89417_per1,-2.136615514755249,-1.0982316732406616
t63870_per1,-1.3053534030914307,-0.3763025999069214
t6387_per2,0.2025880515575409,1.3677514791488647
t33325_per1,-0.426819384098053,0.49668216705322266
t44569_per1,-0.6530287861824036,0.8016802072525024
t26535_per2,-0.31208524107933044,1.7903231382369995
t61850_per2,-1.1816414594650269,-0.9060261845588684
t51894_per2,-0.8402267694473267,-0.7536559104919434
t8574_per2,0.1000765934586525,2.4007492065429688
t36288_per1,-0.4809443950653076,1.7178212404251099
t33920_per1,-0.44615375995635986,1.015257477760315
t47905_per1,-0.7364398837089539,0.3530144691467285
t22710_per1,-0.23106150329113007,0.4117780923843384
t13653_per1,-0.02030179090797901,0.18606305122375488
t369_per1,2.1259894371032715,0.6626094579696655
t58382_per1,-1.0717307329177856,0.6516586542129517
t86036_per1,-2.0369274616241455,-1.7333866357803345
t5473_per2,0.2311580330133438,1.5892094373703003
t32975_per2,-0.4412321150302887,1.0733410120010376
t33923_per2,-0.44945570826530457,2.396451473236084
t16106_per1,-0.09168726950883865,1.311893105506897
t19880_per2,-0.16026301681995392,0.6669050455093384
t9408_per2,0.08292796462774277,0.4463239908218384
t13688_per2,-0.009755834937095642,1.0646239519119263
t19522_per1,-0.17538999021053314,0.18283534049987793
t10641_per1,0.03785960376262665,0.6328822374343872
t6464_per2,0.1991845816373825,-0.11602401733398438
t83802_per2,-1.9934724569320679,0.2380838394165039
t41397_per1,-0.5859071016311646,0.5810379981994629
t7518_per1,0.1300850510597229,1.4367018938064575
t18537_per2,-0.13932518661022186,0.6090434789657593
t4142_per1,0.4185173511505127,1.271933674812317
t12745_per1,0.005303646437823772,-2.1253244876861572
t1101_per2,1.2849286794662476,0.6647306680679321
t103730_per2,-2.4750921726226807,0.16052758693695068
t36459_per2,-0.4899834394454956,1.1169148683547974
t52682_per1,-0.8601303100585938,0.6093686819076538
t9671_per1,0.06375707685947418,0.20716607570648193
t130604_per2,-3.550532102584839,-0.26134538650512695
t43476_per1,-0.6376252174377441,0.23975110054016113
t11361_per2,0.02273244969546795,1.979889988899231
t3104_per2,0.5873401165008545,-0.09616696834564209
t8552_per1,0.11638547480106354,0.4880424737930298
t14201_per1,-0.05096523091197014,1.2321921586990356
t32894_per1,-0.4154546856880188,0.16597986221313477
t57634_per1,-1.0281486511230469,0.19052624702453613
t22599_per2,-0.24810044467449188,1.0134097337722778
t101004_per1,-2.433563232421875,-1.0313831567764282
t38997_per1,-0.5445674061775208,2.0093894004821777
t10153_per2,0.057996369898319244,0.5196099281311035
t10317_per2,0.05582891404628754,0.6962112188339233
t24626_per1,-0.28009265661239624,1.2308825254440308
t52281_per1,-0.85137939453125,0.15189027786254883
t72652_per2,-1.6418147087097168,-5.3176445960998535
t13935_per2,-0.03080718033015728,2.0354466438293457
t121768_per2,-3.007631540298462,-1.5632649660110474
t39625_per1,-0.5555114150047302,1.1895877122879028
t14620_per1,-0.042637478560209274,1.2574783563613892
t15693_per1,-0.08007042109966278,2.2338476181030273
t6577_per1,0.20192740857601166,2.3864049911499023
t470_per2,1.7553150653839111,0.618932843208313
t32890_per2,-0.4085756540298462,0.07944905757904053
t24524_per1,-0.28135302662849426,0.01470804214477539
t46267_per1,-0.6971222758293152,-0.5820070505142212
t8933_per2,0.06792720407247543,2.1788578033447266
t122513_per1,-3.0090441703796387,-1.4784797430038452
t129981_per2,-3.5777738094329834,1.1219383478164673
t132730_per2,-3.862183094024658,-1.4263995885849
t60333_per1,-1.1227338314056396,0.6730269193649292
t10334_per1,0.045775897800922394,0.8316563367843628
t53804_per2,-0.8833886384963989,0.1675029993057251
t7196_per2,0.14058876037597656,1.7714608907699585
t321_per1,1.7042522430419922,1.1917575597763062
t35957_per1,-0.4843653440475464,0.8815625905990601
t20618_per2,-0.18738608062267303,0.7378948926925659
t481_per2,1.8889849185943604,1.0221713781356812
t9316_per2,0.07078719139099121,0.30043065547943115
t2235_per1,0.8110495209693909,0.4016380310058594
t60765_per2,-1.1264195442199707,0.7827771902084351
t14865_per2,-0.055620141327381134,1.8294264078140259
t38481_per2,-0.5193163156509399,0.9179435968399048
t68815_per1,-1.4873262643814087,-1.0784316062927246
t36997_per2,-0.5077824592590332,-27.430078506469727
t39702_per2,-0.5391530990600586,2.1264901161193848
t6949_per1,0.1621028482913971,0.9168363809585571
t52122_per2,-0.8536720871925354,-5.864783763885498
t13414_per2,-0.006461187731474638,0.3797295093536377
t3710_per1,0.48873886466026306,2.1128273010253906
t11343_per2,0.013287187553942204,1.7247651815414429
t9507_per1,0.07626475393772125,2.222256660461426
t23430_per1,-0.25356319546699524,0.9101947546005249
t21604_per2,-0.21980944275856018,0.5681546926498413
t14008_per2,-0.03331638500094414,0.34713149070739746
t1433_per2,1.286661982536316,0.54688560962677
t3895_per1,0.5937808752059937,1.9703229665756226
t3379_per2,0.4744792878627777,0.5192101001739502
t16465_per2,-0.08537204563617706,-0.10520124435424805
t90249_per2,-2.148305892944336,2.0328145027160645
t64017_per1,-1.2924500703811646,0.5650674104690552
t1099_per2,1.4876779317855835,0.2604665756225586
t1953_per1,0.7905968427658081,0.9005881547927856
t3515_per1,0.5553262829780579,1.6021910905838013
t17908_per2,-0.14463673532009125,1.8941065073013306
t4464_per1,0.32060572504997253,-1.158799409866333
t25685_per2,-0.2954333424568176,0.5280359983444214
t57494_per2,-1.0069770812988281,0.2963904142379761
t57470_per1,-1.0376390218734741,0.1301405429840088
t40550_per2,-0.5761148929595947,1.026424527168274
t13896_per2,-0.008510340936481953,0.3485429286956787
t62756_per2,-1.2333903312683105,0.9366811513900757
t4393_per2,0.3041937053203583,0.8177965879440308
t67861_per1,-1.4727023839950562,0.2542628049850464
t1054_per2,1.4782006740570068,0.9812530279159546
t52946_per1,-0.8760988116264343,-0.650158166885376
t5844_per2,0.23106683790683746,0.7478922605514526
t14028_per1,-0.045588620007038116,0.7774733304977417
t23759_per2,-0.2524167001247406,0.7505773305892944
