t49838_per2,-0.7738957405090332,-0.3095431327819824
t114345_per1,-2.7378337383270264,-0.8565459847450256
t14224_per2,-0.0549660287797451,0.9699975252151489
t22152_per2,-0.24407127499580383,-0.5570707321166992
t34289_per2,-0.4549166262149811,0.6258994340896606
t880_per2,1.9947340488433838,1.0176922082901
t64538_per1,-1.2924655675888062,-1.084739327430725
t34798_per2,-0.45593687891960144,-0.18186533451080322
t123251_per1,-3.0493290424346924,-0.1469895839691162
t1420_per1,1.348475694656372,0.46643245220184326
t30069_per2,-0.37882813811302185,0.6052457094192505
t13839_per1,-0.010160490870475769,1.0979136228561401
t38633_per2,-0.5346708297729492,1.1298378705978394
t18654_per2,-0.14922283589839935,1.7169522047042847
t118314_per1,-2.8691790103912354,0.6364923715591431
t69510_per1,-1.506434440612793,-0.5405301451683044
t12605_per1,0.008399859070777893,-0.1232309341430664
t1753_per1,1.2123279571533203,0.7516685724258423
t5670_per1,0.2654167413711548,0.5100171566009521
t38414_per2,-0.5207862854003906,1.5600847005844116
t83802_per1,-1.9934724569320679,0.3705538511276245
t30035_per2,-0.37367939949035645,0.9324744939804077
t45434_per1,-0.6612713932991028,0.9299019575119019
t14258_per2,-0.03384169191122055,0.5884827375411987
t67188_per2,-1.4536041021347046,-1.4628511667251587
t90775_per2,-2.1729493141174316,-1.3251343965530396
t61415_per2,-1.190192461013794,0.5844680070877075
t37963_per1,-0.5358966588973999,2.369734287261963
t10659_per1,0.0432782918214798,1.324492335319519
t37663_per1,-0.5155037045478821,1.45543372631073
t7831_per2,0.13962242007255554,0.9488703012466431
t765_per1,1.9183787107467651,0.3754981756210327
t24058_per2,-0.2796127498149872,-0.2500096559524536
t42668_per1,-0.6068328022956848,1.1477395296096802
t67792_per2,-1.4450031518936157,2.340888500213623
t70795_per2,-1.5500588417053223,-0.36693286895751953
t80880_per1,-1.8832992315292358,0.18859648704528809
t102818_per2,-2.478456497192383,3.375514030456543
t36535_per1,-0.4978567361831665,0.8304044008255005
t11408_per2,0.03352660685777664,-0.04278981685638428
t33923_per1,-0.44945570826530457,2.5158467292785645
t15918_per1,-0.08281461149454117,0.5412296056747437
t3271_per1,0.47391313314437866,1.2811676263809204
t9385_per2,0.07643742114305496,1.3372477293014526
t29679_per1,-0.3585306406021118,2.1105194091796875
t1329_per2,1.0144227743148804,0.646147608757019
t86911_per2,-2.0891616344451904,-0.6822947263717651
t51752_per1,-0.8142021894454956,0.3881164789199829
t41893_per1,-0.5799464583396912,0.28616786003112793
t20263_per1,-0.2054339200258255,-0.2494751214981079
t17519_per2,-0.12210250645875931,2.1643195152282715
t89417_per1,-2.136615514755249,-1.411483883857727
t63870_per1,-1.3053534030914307,-0.17658472061157227
t6387_per2,0.2025880515575409,1.2469922304153442
t33325_per1,-0.426819384098053,0.09699320793151855
t44569_per1,-0.6530287861824036,1.0662916898727417
t26535_per2,-0.31208524107933044,1.4839192628860474
t61850_per2,-1.1816414594650269,-1.02193021774292
t51894_per2,-0.8402267694473267,-0.697772741317749
t8574_per2,0.1000765934586525,3.5818004608154297
t36288_per1,-0.4809443950653076,1.459527611732483
t33920_per1,-0.44615375995635986,0.9938730001449585
t47905_per1,-0.7364398837089539,0.5669879913330078
t22710_per1,-0.23106150329113007,0.8240140676498413
t13653_per1,-0.02030179090797901,0.3975116014480591
t369_per1,2.1259894371032715,0.03384041786193848
t58382_per1,-1.0717307329177856,0.1468898057937622
t86036_per1,-2.0369274616241455,-1.5357565879821777
t5473_per2,0.2311580330133438,1.4174801111221313
t32975_per2,-0.4412321150302887,1.106526494026184
t33923_per2,-0.44945570826530457,1.2399693727493286
t16106_per1,-0.09168726950883865,1.9526275396347046
t19880_per2,-0.16026301681995392,0.4331411123275757
t9408_per2,0.08292796462774277,0.4468827247619629
t13688_per2,-0.009755834937095642,0.8629807233810425
t19522_per1,-0.17538999021053314,0.13773012161254883
