t49838_per2,-0.7738957405090332,0.3460344076156616
t114345_per1,-2.7378337383270264,-0.6135512590408325
t14224_per2,-0.0549660287797451,0.8950172662734985
t22152_per2,-0.24407127499580383,-0.23977923393249512
t34289_per2,-0.4549166262149811,0.6789811849594116
t880_per2,1.9947340488433838,0.6129922866821289
t64538_per1,-1.2924655675888062,-1.2975889444351196
t34798_per2,-0.45593687891960144,0.9077924489974976
t123251_per1,-3.0493290424346924,-1.6173291206359863
t1420_per1,1.348475694656372,0.5550680160522461
t30069_per2,-0.37882813811302185,1.031079649925232
t13839_per1,-0.010160490870475769,0.34592175483703613
t38633_per2,-0.5346708297729492,1.182076334953308
t18654_per2,-0.14922283589839935,1.783957600593567
t118314_per1,-2.8691790103912354,0.23602652549743652
t69510_per1,-1.506434440612793,-0.5364463329315186
t12605_per1,0.008399859070777893,-0.19935286045074463
t1753_per1,1.2123279571533203,0.7009104490280151
t5670_per1,0.2654167413711548,0.2983130216598511
t38414_per2,-0.5207862854003906,1.9067164659500122
t83802_per1,-1.9934724569320679,0.8122996091842651
t30035_per2,-0.37367939949035645,0.8319047689437866
t45434_per1,-0.6612713932991028,0.861225962638855
t14258_per2,-0.03384169191122055,0.38693976402282715
t67188_per2,-1.4536041021347046,-1.7443630695343018
t90775_per2,-2.1729493141174316,-1.0779253244400024
t61415_per2,-1.190192461013794,1.3156791925430298
t37963_per1,-0.5358966588973999,2.3060216903686523
t10659_per1,0.0432782918214798,0.9041603803634644
t37663_per1,-0.5155037045478821,2.1216840744018555
t7831_per2,0.13962242007255554,0.8064817190170288
t765_per1,1.9183787107467651,0.08165740966796875
t24058_per2,-0.2796127498149872,0.16014182567596436
t42668_per1,-0.6068328022956848,0.8898333311080933
t67792_per2,-1.4450031518936157,2.136868953704834
t70795_per2,-1.5500588417053223,-0.018296003341674805
t80880_per1,-1.8832992315292358,-0.15500903129577637
t102818_per2,-2.478456497192383,-1.1888788938522339
t36535_per1,-0.4978567361831665,0.8385497331619263
t11408_per2,0.03352660685777664,-0.07294905185699463
t33923_per1,-0.44945570826530457,2.3816046714782715
t15918_per1,-0.08281461149454117,0.4031633138656616
t3271_per1,0.47391313314437866,1.1086856126785278
t9385_per2,0.07643742114305496,0.4273717403411865
t29679_per1,-0.3585306406021118,2.362298011779785
t1329_per2,1.0144227743148804,0.878606915473938
t86911_per2,-2.0891616344451904,-1.0740511417388916
t51752_per1,-0.8142021894454956,0.5919729471206665
t41893_per1,-0.5799464583396912,0.4365267753601074
t20263_per1,-0.2054339200258255,0.14129889011383057
t17519_per2,-0.12210250645875931,2.343409538269043
t89417_per1,-2.136615514755249,-1.004159927368164
t63870_per1,-1.3053534030914307,-0.4152432680130005
t6387_per2,0.2025880515575409,1.1054483652114868
t33325_per1,-0.426819384098053,1.0639790296554565
t44569_per1,-0.6530287861824036,1.2749251127243042
t26535_per2,-0.31208524107933044,2.218658924102783
t61850_per2,-1.1816414594650269,-1.143194556236267
t51894_per2,-0.8402267694473267,-0.7325345277786255
t8574_per2,0.1000765934586525,2.3742222785949707
t36288_per1,-0.4809443950653076,1.4768718481063843
t33920_per1,-0.44615375995635986,0.9518979787826538
t47905_per1,-0.7364398837089539,0.5393016338348389
t22710_per1,-0.23106150329113007,1.1670292615890503
t13653_per1,-0.02030179090797901,0.4267042875289917
t369_per1,2.1259894371032715,0.7447928190231323
t58382_per1,-1.0717307329177856,1.0488287210464478
t86036_per1,-2.0369274616241455,-1.6198111772537231
t5473_per2,0.2311580330133438,1.4577170610427856
t32975_per2,-0.4412321150302887,0.6033278703689575
t33923_per2,-0.44945570826530457,2.3562960624694824
t16106_per1,-0.09168726950883865,1.2641226053237915
t19880_per2,-0.16026301681995392,1.0103694200515747
t9408_per2,0.08292796462774277,0.3134615421295166
t13688_per2,-0.009755834937095642,0.8455528020858765
t19522_per1,-0.17538999021053314,0.9231261014938354
t10641_per1,0.03785960376262665,0.7371798753738403
t6464_per2,0.1991845816373825,1.0599960088729858
t83802_per2,-1.9934724569320679,-0.0761333703994751
t41397_per1,-0.5859071016311646,0.535484790802002
t7518_per1,0.1300850510597229,0.46212828159332275
t18537_per2,-0.13932518661022186,0.3579148054122925
t4142_per1,0.4185173511505127,0.7180763483047485
t12745_per1,0.005303646437823772,-0.2910935878753662
t1101_per2,1.2849286794662476,0.6610246896743774
t103730_per2,-2.4750921726226807,-0.27088141441345215
t36459_per2,-0.4899834394454956,1.1169928312301636
t52682_per1,-0.8601303100585938,0.6798673868179321
t9671_per1,0.06375707685947418,0.7897487878799438
t130604_per2,-3.550532102584839,0.5983257293701172
t43476_per1,-0.6376252174377441,0.0870506763458252
t11361_per2,0.02273244969546795,2.0510358810424805
t3104_per2,0.5873401165008545,-0.07432568073272705
t8552_per1,0.11638547480106354,-0.9089789390563965
t14201_per1,-0.05096523091197014,0.9076145887374878
t32894_per1,-0.4154546856880188,-0.1261143684387207
