t49838_per2,-0.7738957405090332,-0.08240377902984619
t114345_per1,-2.7378337383270264,0.9831845760345459
t14224_per2,-0.0549660287797451,1.1667749881744385
t22152_per2,-0.24407127499580383,-0.3919699192047119
t34289_per2,-0.4549166262149811,0.7365541458129883
t880_per2,1.9947340488433838,0.9598219394683838
t64538_per1,-1.2924655675888062,-0.8485737442970276
t34798_per2,-0.45593687891960144,1.2816557884216309
t123251_per1,-3.0493290424346924,-1.360975742340088
t1420_per1,1.348475694656372,0.35697782039642334
t30069_per2,-0.37882813811302185,0.8864965438842773
t13839_per1,-0.010160490870475769,0.6580274105072021
t38633_per2,-0.5346708297729492,1.1365089416503906
t18654_per2,-0.14922283589839935,1.4211983680725098
t118314_per1,-2.8691790103912354,1.6860253810882568
t69510_per1,-1.506434440612793,-0.6476293206214905
t12605_per1,0.008399859070777893,-0.19400668144226074
t1753_per1,1.2123279571533203,0.5997381210327148
t5670_per1,0.2654167413711548,0.5755150318145752
t38414_per2,-0.5207862854003906,1.3158342838287354
t83802_per1,-1.9934724569320679,-0.0434039831161499
t30035_per2,-0.37367939949035645,0.9026198387145996
t45434_per1,-0.6612713932991028,0.8551430702209473
t14258_per2,-0.03384169191122055,0.46676480770111084
t67188_per2,-1.4536041021347046,-1.3984330892562866
t90775_per2,-2.1729493141174316,-1.1559317111968994
t61415_per2,-1.190192461013794,0.4142493009567261
t37963_per1,-0.5358966588973999,1.1942639350891113
t10659_per1,0.0432782918214798,1.147627830505371
t37663_per1,-0.5155037045478821,1.8910651206970215
t7831_per2,0.13962242007255554,0.6263000965118408
t765_per1,1.9183787107467651,0.4668412208557129
t24058_per2,-0.2796127498149872,-0.2372429370880127
t42668_per1,-0.6068328022956848,0.8489294052124023
t67792_per2,-1.4450031518936157,2.0407321453094482
t70795_per2,-1.5500588417053223,-0.22430002689361572
t80880_per1,-1.8832992315292358,-0.040258169174194336
t102818_per2,-2.478456497192383,287.830810546875
t36535_per1,-0.4978567361831665,0.6196372509002686
t11408_per2,0.03352660685777664,0.056464433670043945
t33923_per1,-0.44945570826530457,2.5821893215179443
t15918_per1,-0.08281461149454117,0.4443366527557373
t3271_per1,0.47391313314437866,1.1274125576019287
t9385_per2,0.07643742114305496,1.439352035522461
t29679_per1,-0.3585306406021118,1.8193058967590332
t1329_per2,1.0144227743148804,0.4907437562942505
t86911_per2,-2.0891616344451904,-1.2524863481521606
t51752_per1,-0.8142021894454956,0.4011969566345215
t41893_per1,-0.5799464583396912,0.08237361907958984
t20263_per1,-0.2054339200258255,-0.5729849338531494
t17519_per2,-0.12210250645875931,2.025642156600952
t89417_per1,-2.136615514755249,-1.3579944372177124
t63870_per1,-1.3053534030914307,-0.4577220678329468
t6387_per2,0.2025880515575409,1.2491185665130615
t33325_per1,-0.426819384098053,0.151452898979187
t44569_per1,-0.6530287861824036,0.7769308090209961
t26535_per2,-0.31208524107933044,1.9374852180480957
t61850_per2,-1.1816414594650269,-1.0108944177627563
t51894_per2,-0.8402267694473267,-0.6119217276573181
t8574_per2,0.1000765934586525,2.9457714557647705
t36288_per1,-0.4809443950653076,1.551821231842041
t33920_per1,-0.44615375995635986,0.8380095958709717
t47905_per1,-0.7364398837089539,0.3424173593521118
t22710_per1,-0.23106150329113007,1.1945698261260986
t13653_per1,-0.02030179090797901,0.95619797706604
t369_per1,2.1259894371032715,0.2949448823928833
t58382_per1,-1.0717307329177856,0.33479273319244385
t86036_per1,-2.0369274616241455,-1.6652697324752808
t5473_per2,0.2311580330133438,1.656810998916626
t32975_per2,-0.4412321150302887,0.5745999813079834
t33923_per2,-0.44945570826530457,2.020838499069214
t16106_per1,-0.09168726950883865,1.8973195552825928
t19880_per2,-0.16026301681995392,0.21776247024536133
t9408_per2,0.08292796462774277,0.1834254264831543
t13688_per2,-0.009755834937095642,1.3599936962127686
t19522_per1,-0.17538999021053314,0.28742051124572754
t10641_per1,0.03785960376262665,1.1125218868255615
t6464_per2,0.1991845816373825,0.6294312477111816
t83802_per2,-1.9934724569320679,0.2728612422943115
t41397_per1,-0.5859071016311646,-0.006109356880187988
t7518_per1,0.1300850510597229,2.137235641479492
t18537_per2,-0.13932518661022186,-0.0044640302658081055
t4142_per1,0.4185173511505127,0.9160425662994385
t12745_per1,0.005303646437823772,0.8379406929016113
t1101_per2,1.2849286794662476,0.6254727840423584
t103730_per2,-2.4750921726226807,-0.598246693611145
t36459_per2,-0.4899834394454956,0.834648847579956
t52682_per1,-0.8601303100585938,0.8492276668548584
t9671_per1,0.06375707685947418,-0.004599928855895996
t130604_per2,-3.550532102584839,1.971372365951538
t43476_per1,-0.6376252174377441,0.04962313175201416
t11361_per2,0.02273244969546795,2.277357578277588
t3104_per2,0.5873401165008545,-0.35479021072387695
t8552_per1,0.11638547480106354,0.32892143726348877
t14201_per1,-0.05096523091197014,0.3183867931365967
t32894_per1,-0.4154546856880188,-0.5083489418029785
t57634_per1,-1.0281486511230469,0.040186524391174316
t22599_per2,-0.24810044467449188,1.5519530773162842
t101004_per1,-2.433563232421875,-0.7760732769966125
t38997_per1,-0.5445674061775208,2.438319444656372
t10153_per2,0.057996369898319244,0.6432256698608398
