t49838_per2,-0.7738957405090332,0.020990967750549316
t114345_per1,-2.7378337383270264,-0.028659820556640625
t14224_per2,-0.0549660287797451,1.109012484550476
t22152_per2,-0.24407127499580383,-0.07411253452301025
t34289_per2,-0.4549166262149811,0.47956693172454834
t880_per2,1.9947340488433838,0.3695005178451538
t64538_per1,-1.2924655675888062,-1.4062072038650513
t34798_per2,-0.45593687891960144,-0.02298891544342041
t123251_per1,-3.0493290424346924,-1.2265070676803589
t1420_per1,1.348475694656372,0.5066230297088623
t30069_per2,-0.37882813811302185,1.43441641330719
t13839_per1,-0.010160490870475769,1.1261650323867798
t38633_per2,-0.5346708297729492,1.0995250940322876
t18654_per2,-0.14922283589839935,1.8251749277114868
t118314_per1,-2.8691790103912354,0.8363898992538452
t69510_per1,-1.506434440612793,-0.4445672035217285
t12605_per1,0.008399859070777893,-0.09651803970336914
t1753_per1,1.2123279571533203,0.5204528570175171
t5670_per1,0.2654167413711548,0.36240077018737793
t38414_per2,-0.5207862854003906,1.5331825017929077
t83802_per1,-1.9934724569320679,8.873287200927734
t30035_per2,-0.37367939949035645,0.8168715238571167
t45434_per1,-0.6612713932991028,1.0177370309829712
t14258_per2,-0.03384169191122055,0.5990853309631348
t67188_per2,-1.4536041021347046,-1.5719354152679443
t90775_per2,-2.1729493141174316,-1.307117223739624
t61415_per2,-1.190192461013794,0.6447981595993042
t37963_per1,-0.5358966588973999,303.5658874511719
t10659_per1,0.0432782918214798,1.127179741859436
t37663_per1,-0.5155037045478821,2.0745925903320312
t7831_per2,0.13962242007255554,0.6046344041824341
t765_per1,1.9183787107467651,0.39173591136932373
t24058_per2,-0.2796127498149872,-0.2383739948272705
t42668_per1,-0.6068328022956848,0.8137513399124146
t67792_per2,-1.4450031518936157,2.59340238571167
t70795_per2,-1.5500588417053223,-0.3222442865371704
t80880_per1,-1.8832992315292358,0.38990652561187744
t102818_per2,-2.478456497192383,249.0758819580078
t36535_per1,-0.4978567361831665,0.8296667337417603
t11408_per2,0.03352660685777664,0.001420140266418457
t33923_per1,-0.44945570826530457,2.500380516052246
t15918_per1,-0.08281461149454117,0.4166370630264282
t3271_per1,0.47391313314437866,1.1088250875473022
t9385_per2,0.07643742114305496,1.5757800340652466
t29679_per1,-0.3585306406021118,2.1890978813171387
t1329_per2,1.0144227743148804,0.9013880491256714
t86911_per2,-2.0891616344451904,-1.1362375020980835
t51752_per1,-0.8142021894454956,0.09072935581207275
t41893_per1,-0.5799464583396912,0.3369234800338745
t20263_per1,-0.2054339200258255,-0.20645439624786377
t17519_per2,-0.12210250645875931,2.6887784004211426
t89417_per1,-2.136615514755249,-1.2977489233016968
t63870_per1,-1.3053534030914307,-0.7524954676628113
t6387_per2,0.2025880515575409,1.1246165037155151
t33325_per1,-0.426819384098053,-0.07862615585327148
t44569_per1,-0.6530287861824036,1.3342498540878296
t26535_per2,-0.31208524107933044,2.1798043251037598
t61850_per2,-1.1816414594650269,-1.0067461729049683
t51894_per2,-0.8402267694473267,-0.522384762763977
t8574_per2,0.1000765934586525,2.7003417015075684
t36288_per1,-0.4809443950653076,2.081961154937744
t33920_per1,-0.44615375995635986,1.110528588294983
t47905_per1,-0.7364398837089539,0.3860729932785034
t22710_per1,-0.23106150329113007,1.005022644996643
t13653_per1,-0.02030179090797901,0.6337300539016724
