t49838_per2,-0.7738957405090332,-0.22560977935791016
t114345_per1,-2.7378337383270264,-0.9540343284606934
t14224_per2,-0.0549660287797451,0.9373370409011841
t22152_per2,-0.24407127499580383,0.09524393081665039
t34289_per2,-0.4549166262149811,0.8884989023208618
t880_per2,1.9947340488433838,1.031908392906189
t64538_per1,-1.2924655675888062,-0.687745213508606
t34798_per2,-0.45593687891960144,1.6749075651168823
t123251_per1,-3.0493290424346924,-1.6882094144821167
t1420_per1,1.348475694656372,0.22641563415527344
t30069_per2,-0.37882813811302185,0.6045302152633667
t13839_per1,-0.010160490870475769,0.7638977766036987
t38633_per2,-0.5346708297729492,1.3400405645370483
t18654_per2,-0.14922283589839935,1.774387240409851
t118314_per1,-2.8691790103912354,0.8955103158950806
t69510_per1,-1.506434440612793,-0.17908215522766113
t12605_per1,0.008399859070777893,-0.1476529836654663
t1753_per1,1.2123279571533203,0.7568579912185669
t5670_per1,0.2654167413711548,0.3147547245025635
t38414_per2,-0.5207862854003906,1.5605732202529907
t83802_per1,-1.9934724569320679,0.2790790796279907
t30035_per2,-0.37367939949035645,0.9001480340957642
t45434_per1,-0.6612713932991028,0.9482554197311401
t14258_per2,-0.03384169191122055,0.5665240287780762
t67188_per2,-1.4536041021347046,-1.84767746925354
t90775_per2,-2.1729493141174316,-1.0961573123931885
t61415_per2,-1.190192461013794,0.9062474966049194
t37963_per1,-0.5358966588973999,1.0731407403945923
t10659_per1,0.0432782918214798,0.5790181159973145
t37663_per1,-0.5155037045478821,1.4729558229446411
t7831_per2,0.13962242007255554,0.853338360786438
t765_per1,1.9183787107467651,0.16350841522216797
t24058_per2,-0.2796127498149872,-0.213434100151062
t42668_per1,-0.6068328022956848,1.1546133756637573
t67792_per2,-1.4450031518936157,1.8949075937271118
t70795_per2,-1.5500588417053223,-0.593177080154419
t80880_per1,-1.8832992315292358,-0.3782810568809509
t102818_per2,-2.478456497192383,0.5467853546142578
t36535_per1,-0.4978567361831665,0.22157859802246094
t11408_per2,0.03352660685777664,-0.03715205192565918
t33923_per1,-0.44945570826530457,2.1394591331481934
t15918_per1,-0.08281461149454117,0.39000654220581055
t3271_per1,0.47391313314437866,1.0803567171096802
t9385_per2,0.07643742114305496,0.7121964693069458
t29679_per1,-0.3585306406021118,1.4568980932235718
t1329_per2,1.0144227743148804,0.8675626516342163
t86911_per2,-2.0891616344451904,-0.8900799751281738
t51752_per1,-0.8142021894454956,0.6685837507247925
t41893_per1,-0.5799464583396912,0.06876814365386963
t20263_per1,-0.2054339200258255,-0.0022971630096435547
t17519_per2,-0.12210250645875931,2.0665178298950195
t89417_per1,-2.136615514755249,-1.6624661684036255
t63870_per1,-1.3053534030914307,-0.6375136971473694
t6387_per2,0.2025880515575409,1.2119828462600708
t33325_per1,-0.426819384098053,1.1443818807601929
t44569_per1,-0.6530287861824036,1.1989654302597046
t26535_per2,-0.31208524107933044,1.826351284980774
t61850_per2,-1.1816414594650269,-1.1017820835113525
t51894_per2,-0.8402267694473267,-0.7372888326644897
t8574_per2,0.1000765934586525,2.6828951835632324
t36288_per1,-0.4809443950653076,1.7192009687423706
t33920_per1,-0.44615375995635986,0.8624891042709351
t47905_per1,-0.7364398837089539,0.2815200090408325
t22710_per1,-0.23106150329113007,0.20459294319152832
t13653_per1,-0.02030179090797901,0.0677497386932373
t369_per1,2.1259894371032715,0.029516935348510742
t58382_per1,-1.0717307329177856,0.1582651138305664
t86036_per1,-2.0369274616241455,-1.5718369483947754
t5473_per2,0.2311580330133438,1.4356905221939087
t32975_per2,-0.4412321150302887,0.5569345951080322
t33923_per2,-0.44945570826530457,2.3320460319519043
t16106_per1,-0.09168726950883865,1.7311609983444214
t19880_per2,-0.16026301681995392,0.5684471130371094
t9408_per2,0.08292796462774277,0.19668662548065186
t13688_per2,-0.009755834937095642,1.3259550333023071
