t49838_per2,-0.7738957405090332,-0.08169806003570557
t114345_per1,-2.7378337383270264,-2.0918471813201904
t14224_per2,-0.0549660287797451,0.9441009759902954
t22152_per2,-0.24407127499580383,-0.48687177896499634
t34289_per2,-0.4549166262149811,0.7275422811508179
t880_per2,1.9947340488433838,0.5599011182785034
t64538_per1,-1.2924655675888062,-1.0900014638900757
t34798_per2,-0.45593687891960144,1.1677266359329224
t123251_per1,-3.0493290424346924,-2.3030970096588135
t1420_per1,1.348475694656372,0.4667057991027832
t30069_per2,-0.37882813811302185,0.48777246475219727
t13839_per1,-0.010160490870475769,0.3564976453781128
t38633_per2,-0.5346708297729492,1.2381561994552612
t18654_per2,-0.14922283589839935,1.9010602235794067
t118314_per1,-2.8691790103912354,-10.135018348693848
t69510_per1,-1.506434440612793,-0.4292600154876709
t12605_per1,0.008399859070777893,-0.20731878280639648
t1753_per1,1.2123279571533203,0.9383126497268677
t5670_per1,0.2654167413711548,0.46502184867858887
t38414_per2,-0.5207862854003906,1.4441331624984741
t83802_per1,-1.9934724569320679,10.323890686035156
t30035_per2,-0.37367939949035645,1.1062074899673462
t45434_per1,-0.6612713932991028,0.7911614179611206
t14258_per2,-0.03384169191122055,0.504206657409668
t67188_per2,-1.4536041021347046,-1.651218295097351
t90775_per2,-2.1729493141174316,-0.8588670492172241
t61415_per2,-1.190192461013794,0.6900473833084106
t37963_per1,-0.5358966588973999,-3.1681413650512695
t10659_per1,0.0432782918214798,0.8947731256484985
t37663_per1,-0.5155037045478821,2.177858352661133
t7831_per2,0.13962242007255554,0.9469913244247437
t765_per1,1.9183787107467651,0.44950735569000244
t24058_per2,-0.2796127498149872,-0.06626391410827637
t42668_per1,-0.6068328022956848,1.1676892042160034
t67792_per2,-1.4450031518936157,2.2371273040771484
t70795_per2,-1.5500588417053223,0.37835752964019775
t80880_per1,-1.8832992315292358,-0.888015866279602
t102818_per2,-2.478456497192383,17.358314514160156
t36535_per1,-0.4978567361831665,0.6364942789077759
t11408_per2,0.03352660685777664,-0.10097885131835938
t33923_per1,-0.44945570826530457,2.3569483757019043
t15918_per1,-0.08281461149454117,0.39136743545532227
t3271_per1,0.47391313314437866,1.1431456804275513
t9385_per2,0.07643742114305496,1.0747796297073364
t29679_per1,-0.3585306406021118,2.1067562103271484
t1329_per2,1.0144227743148804,0.6794418096542358
t86911_per2,-2.0891616344451904,-1.337917447090149
t51752_per1,-0.8142021894454956,0.39830780029296875
t41893_per1,-0.5799464583396912,0.6359471082687378
t20263_per1,-0.2054339200258255,1.20500648021698
t17519_per2,-0.12210250645875931,2.155559539794922
t89417_per1,-2.136615514755249,-1.2556439638137817
t63870_per1,-1.3053534030914307,-0.42611777782440186
t6387_per2,0.2025880515575409,1.1594492197036743
t33325_per1,-0.426819384098053,0.2164616584777832
t44569_per1,-0.6530287861824036,1.237585425376892
t26535_per2,-0.31208524107933044,2.268655300140381
t61850_per2,-1.1816414594650269,-1.1471881866455078
t51894_per2,-0.8402267694473267,-0.6989026665687561
t8574_per2,0.1000765934586525,2.327484130859375
t36288_per1,-0.4809443950653076,1.6416281461715698
t33920_per1,-0.44615375995635986,0.9344238042831421
t47905_per1,-0.7364398837089539,0.45067012310028076
t22710_per1,-0.23106150329113007,1.1599923372268677
t13653_per1,-0.02030179090797901,0.4232664108276367
t369_per1,2.1259894371032715,0.34322214126586914
t58382_per1,-1.0717307329177856,0.5168641805648804
t86036_per1,-2.0369274616241455,-1.6616147756576538
t5473_per2,0.2311580330133438,1.2235387563705444
t32975_per2,-0.4412321150302887,0.6090384721755981
t33923_per2,-0.44945570826530457,2.3876209259033203
t16106_per1,-0.09168726950883865,1.8640438318252563
t19880_per2,-0.16026301681995392,0.23822951316833496
t9408_per2,0.08292796462774277,0.20022189617156982
t13688_per2,-0.009755834937095642,0.9615410566329956
t19522_per1,-0.17538999021053314,0.524991512298584
t10641_per1,0.03785960376262665,1.4131344556808472
t6464_per2,0.1991845816373825,-0.14069557189941406
t83802_per2,-1.9934724569320679,0.4441242218017578
t41397_per1,-0.5859071016311646,0.28345000743865967
t7518_per1,0.1300850510597229,1.2976635694503784
t18537_per2,-0.13932518661022186,-0.1430448293685913
t4142_per1,0.4185173511505127,1.054416537284851
t12745_per1,0.005303646437823772,1.2411516904830933
t1101_per2,1.2849286794662476,0.6574908494949341
t103730_per2,-2.4750921726226807,-0.1780298948287964
t36459_per2,-0.4899834394454956,0.7522681951522827
t52682_per1,-0.8601303100585938,0.7340120077133179
t9671_per1,0.06375707685947418,0.21195709705352783
t130604_per2,-3.550532102584839,-1.501787543296814
t43476_per1,-0.6376252174377441,-0.04669475555419922
t11361_per2,0.02273244969546795,2.3028578758239746
t3104_per2,0.5873401165008545,-0.17970120906829834
t8552_per1,0.11638547480106354,0.7507230043411255
t14201_per1,-0.05096523091197014,1.0550187826156616
t32894_per1,-0.4154546856880188,-11.374778747558594
t57634_per1,-1.0281486511230469,0.004740476608276367
t22599_per2,-0.24810044467449188,1.2026628255844116
t101004_per1,-2.433563232421875,0.6766358613967896
t38997_per1,-0.5445674061775208,2.071925640106201
t10153_per2,0.057996369898319244,0.6037739515304565
t10317_per2,0.05582891404628754,0.7886875867843628
t24626_per1,-0.28009265661239624,1.217840313911438
t52281_per1,-0.85137939453125,0.26000070571899414
t72652_per2,-1.6418147087097168,18.700986862182617
t13935_per2,-0.03080718033015728,1.9834200143814087
t121768_per2,-3.007631540298462,-1.3290644884109497
t39625_per1,-0.5555114150047302,0.9742351770401001
t14620_per1,-0.042637478560209274,0.923369288444519
t15693_per1,-0.08007042109966278,2.2977800369262695
t6577_per1,0.20192740857601166,2.3085179328918457
t470_per2,1.7553150653839111,0.5320072174072266
t32890_per2,-0.4085756540298462,0.20190882682800293
t24524_per1,-0.28135302662849426,-0.21310174465179443
t46267_per1,-0.6971222758293152,-0.4956929087638855
t8933_per2,0.06792720407247543,2.196199893951416
t122513_per1,-3.0090441703796387,-1.8165128231048584
t129981_per2,-3.5777738094329834,-0.018733739852905273
t132730_per2,-3.862183094024658,-1.4375004768371582
t60333_per1,-1.1227338314056396,0.6238001585006714
t10334_per1,0.045775897800922394,0.8389850854873657
t53804_per2,-0.8833886384963989,-0.06383776664733887
t7196_per2,0.14058876037597656,2.0173234939575195
t321_per1,1.7042522430419922,1.0341428518295288
t35957_per1,-0.4843653440475464,0.33224737644195557
t20618_per2,-0.18738608062267303,0.6835335493087769
t481_per2,1.8889849185943604,1.154492735862732
t9316_per2,0.07078719139099121,0.21336603164672852
t2235_per1,0.8110495209693909,0.3771165609359741
t60765_per2,-1.1264195442199707,0.4293752908706665
t14865_per2,-0.055620141327381134,1.143877625465393
t38481_per2,-0.5193163156509399,1.2812138795852661
t68815_per1,-1.4873262643814087,-1.1085466146469116
t36997_per2,-0.5077824592590332,-19.895671844482422
t39702_per2,-0.5391530990600586,1.7909256219863892
t6949_per1,0.1621028482913971,0.9219557046890259
t52122_per2,-0.8536720871925354,-0.5374242067337036
t13414_per2,-0.006461187731474638,0.15321826934814453
t3710_per1,0.48873886466026306,2.3747034072875977
t11343_per2,0.013287187553942204,0.9120079278945923
t9507_per1,0.07626475393772125,2.1395063400268555
t23430_per1,-0.25356319546699524,0.7352529764175415
t21604_per2,-0.21980944275856018,0.4710385799407959
t14008_per2,-0.03331638500094414,0.14543390274047852
t1433_per2,1.286661982536316,0.3177671432495117
t3895_per1,0.5937808752059937,1.6647101640701294
t3379_per2,0.4744792878627777,0.22681570053100586
t16465_per2,-0.08537204563617706,-0.02725505828857422
t90249_per2,-2.148305892944336,-5.613378524780273
t64017_per1,-1.2924500703811646,1.043066143989563
t1099_per2,1.4876779317855835,0.16462278366088867
t1953_per1,0.7905968427658081,1.3188778162002563
t3515_per1,0.5553262829780579,1.6929465532302856
t17908_per2,-0.14463673532009125,1.5622369050979614
t4464_per1,0.32060572504997253,0.6057189702987671
t25685_per2,-0.2954333424568176,0.22504687309265137
t57494_per2,-1.0069770812988281,0.4121229648590088
t57470_per1,-1.0376390218734741,-0.171899676322937
t40550_per2,-0.5761148929595947,1.4084028005599976
t13896_per2,-0.008510340936481953,1.0674680471420288
t62756_per2,-1.2333903312683105,0.01679372787475586
t4393_per2,0.3041937053203583,0.737179160118103
t67861_per1,-1.4727023839950562,0.06533098220825195
t1054_per2,1.4782006740570068,0.8567389249801636
t52946_per1,-0.8760988116264343,-0.46942877769470215
t5844_per2,0.23106683790683746,0.6800092458724976
t14028_per1,-0.045588620007038116,1.0073319673538208
t23759_per2,-0.2524167001247406,0.6787229776382446
t35837_per2,-0.4706074595451355,0.2659515142440796
t130520_per1,-3.535015106201172,-2.1414408683776855
t94075_per2,-2.260908842086792,-0.7140416502952576
t52665_per2,-0.8628409504890442,-0.06181049346923828
t14562_per2,-0.03466179594397545,0.4597461223602295
t90860_per2,-2.1789281368255615,1.3309670686721802
t10251_per2,0.055390480905771255,0.9098020792007446
t11719_per2,0.020560745149850845,0.45548558235168457
t74073_per2,-1.6982357501983643,-1.3758236169815063
t6864_per1,0.16808432340621948,2.3475589752197266
t2136_per2,0.8823785781860352,0.06510043144226074
t130789_per2,-3.759812355041504,0.6967877149581909
t786_per1,2.1202445030212402,0.29217350482940674
t13164_per1,-0.026955069974064827,0.35875749588012695
t30319_per2,-0.3759075999259949,0.49902522563934326
t38920_per2,-0.5417594909667969,0.4905184507369995
t39287_per2,-0.5480374693870544,0.8633178472518921
t125046_per1,-3.15262770652771,-0.41425132751464844
t891_per1,1.6396421194076538,2.1366963386535645
t11198_per2,0.025047844275832176,1.1534885168075562
t48881_per2,-0.7404334545135498,0.5093129873275757
t73796_per2,-1.6533619165420532,-0.2753838300704956
t24518_per2,-0.2855515778064728,-0.16920888423919678
t10889_per1,0.03780394792556763,0.8686946630477905
t33122_per2,-0.42911621928215027,0.17454171180725098
t62795_per1,-1.2402812242507935,-1.5670208930969238
t98723_per1,-2.3735153675079346,0.5607509613037109
t36541_per1,-0.4892820715904236,0.2527083158493042
t13110_per1,-0.013495019637048244,0.5911628007888794
t10773_per1,0.04966868832707405,1.065317988395691
t2110_per1,0.747531533241272,0.14357423782348633
t77411_per1,-1.7894268035888672,-0.6394360065460205
t11311_per2,0.011735467240214348,1.414634108543396
t8600_per1,0.1079099103808403,1.5242429971694946
t4319_per2,0.3695017397403717,0.6773470640182495
t61656_per2,-1.1678508520126343,-0.7515883445739746
t390_per2,1.5541892051696777,1.0465978384017944
t13790_per2,-0.025587955489754677,-0.021735668182373047
t47917_per2,-0.7522429823875427,2.1952123641967773
t54544_per1,-0.9014607667922974,0.2357475757598877
t1958_per2,0.7509069442749023,0.41459381580352783
t11393_per2,0.0320587195456028,0.11271703243255615
t3004_per2,0.4489244818687439,0.9553850889205933
t4842_per1,0.3960145115852356,0.3219594955444336
t6410_per2,0.16596658527851105,1.0715993642807007
t1602_per1,1.070992350578308,1.0415140390396118
t25853_per2,-0.2923077940940857,0.06664454936981201
t11452_per2,0.01372347492724657,0.36891961097717285
t640_per1,2.402665376663208,1.2526353597640991
t13567_per2,-0.007237838581204414,1.884351134300232
t4242_per2,0.3244289457798004,1.7413605451583862
t35639_per1,-0.47528254985809326,0.9798084497451782
t62407_per2,-1.2283101081848145,-0.4996224045753479
t44899_per2,-0.6818585395812988,0.388927698135376
t2074_per1,0.800675630569458,-0.3813103437423706
t82768_per1,-1.9337636232376099,0.3640718460083008
t53069_per2,-0.8743587732315063,1.3503800630569458
t12213_per2,0.0,1.910065770149231
t48486_per1,-0.7427893280982971,-0.09299802780151367
t83999_per1,-1.9816856384277344,-1.5597671270370483
t71272_per1,-1.5870637893676758,-0.08662235736846924
t97934_per1,-2.3770740032196045,0.7821522951126099
t45462_per2,-0.6777840852737427,0.3571441173553467
t5519_per2,0.26620781421661377,1.0411471128463745
t27599_per1,-0.3377499580383301,0.31484031677246094
t61433_per1,-1.1758149862289429,1.542375922203064
t53371_per1,-0.8896212577819824,-0.31981050968170166
t150_per2,2.016068458557129,1.6077436208724976
t41215_per1,-0.5918461084365845,-0.2169654369354248
t22121_per2,-0.24136580526828766,0.8640950918197632
t41769_per2,-0.5909712314605713,0.34625864028930664
t9648_per1,0.08452159911394119,2.386197566986084
t32042_per1,-0.42110320925712585,-0.08853018283843994
t52901_per2,-0.8984286189079285,0.915061354637146
t54897_per2,-0.9482495188713074,0.5779564380645752
t9936_per2,0.04168441519141197,2.386244297027588
t17043_per1,-0.1314782053232193,-4.206887245178223
t10219_per1,0.05455233156681061,2.1326560974121094
t63854_per1,-1.2863095998764038,-0.4212987422943115
t3126_per2,0.5809195637702942,-0.25787436962127686
t20967_per1,-0.21759477257728577,1.0595353841781616
t28403_per2,-0.3523930013179779,0.8725188970565796
t14040_per2,-0.03218607231974602,0.3790109157562256
t132733_per1,-4.143476963043213,-1.7411712408065796
t43378_per1,-0.6273671388626099,0.26727890968322754
t47895_per1,-0.7369319200515747,1.5926433801651
t11835_per1,0.01620808243751526,2.381124496459961
t26574_per2,-0.31901755928993225,-0.3102843761444092
t22330_per1,-0.24960854649543762,0.43559300899505615
t18382_per2,-0.1495845764875412,0.8278790712356567
t80735_per1,-1.8760606050491333,0.26850974559783936
t27909_per1,-0.34363383054733276,1.1525176763534546
t129255_per2,-3.4821207523345947,-2.2880465984344482
t3287_per2,0.5889850854873657,1.4506441354751587
t464_per2,2.0268843173980713,1.065940260887146
t55813_per2,-0.9610834717750549,0.433688759803772
t62867_per1,-1.2532243728637695,2.124587059020996
t50773_per2,-0.7914115190505981,-0.20572543144226074
t49524_per2,-0.7726754546165466,0.4507700204849243
t90860_per1,-2.1789281368255615,1.1620203256607056
t17525_per2,-0.12117686122655869,0.9002374410629272
t45334_per1,-0.668444812297821,1.815954327583313
t57558_per1,-1.0345401763916016,0.5863467454910278
t4356_per2,0.3187691569328308,0.6059471368789673
t3904_per2,0.577604353427887,1.3452438116073608
t60880_per1,-1.1807664632797241,-0.2864781618118286
t14497_per1,-0.037445373833179474,2.0251336097717285
t29047_per2,-0.3590727150440216,-0.06893014907836914
t79566_per1,-1.8390525579452515,-12.762747764587402
t10740_per1,0.03464256227016449,0.7124611139297485
t77504_per1,-1.789854884147644,-1.0554184913635254
t35607_per1,-0.4718327820301056,0.881975531578064
t39916_per1,-0.5687364935874939,0.48755455017089844
t47905_per2,-0.7364398837089539,0.8271061182022095
t88167_per1,-2.1127216815948486,-0.7756289839744568
t20753_per1,-0.19872382283210754,0.5274101495742798
t12393_per2,-0.0061045424081385136,2.333838939666748
t5634_per1,0.2964707314968109,1.794953465461731
t33462_per2,-0.4379405975341797,0.7706564664840698
t28776_per1,-0.3498983383178711,2.3537025451660156
t457_per2,1.8033900260925293,-0.4353741407394409
t1750_per2,1.4464071989059448,0.4191931486129761
t26364_per1,-0.3191216289997101,2.3403916358947754
t31482_per1,-0.40132826566696167,-0.05050170421600342
t109247_per2,-2.6020290851593018,0.021375060081481934
t12814_per2,0.0,0.06791496276855469
t1278_per2,1.2442775964736938,0.20958411693572998
t32953_per2,-0.43799516558647156,0.19699633121490479
t26908_per2,-0.33429989218711853,0.780229926109314
t64938_per1,-1.3551805019378662,-1.443007469177246
t87465_per2,-2.0859014987945557,-0.07502174377441406
t5536_per1,0.26455822587013245,1.4427591562271118
t361_per1,2.0727391242980957,0.11016726493835449
t36997_per1,-0.5077824592590332,0.7849313020706177
t22488_per1,-0.24921736121177673,1.7668477296829224
t12876_per2,0.003344960045069456,2.2207236289978027
t1065_per1,1.1785684823989868,-0.020329952239990234
t240_per1,2.2184767723083496,1.7501717805862427
t24581_per2,-0.2834928631782532,1.1431065797805786
t126581_per1,-3.221898317337036,-0.6464672684669495
t5429_per2,0.2568109631538391,0.29532957077026367
t29399_per2,-0.3621920049190521,0.5435265302658081
t8385_per1,0.104250468313694,0.547813892364502
t4956_per2,0.2970595359802246,0.5894511938095093
t129661_per1,-3.4122564792633057,-1.5375398397445679
t16985_per1,-0.11811533570289612,0.1237025260925293
t5136_per2,0.23851177096366882,1.6791435480117798
t1369_per2,1.5124871730804443,0.6481586694717407
t44568_per2,-0.6495360732078552,2.2505135536193848
t103127_per2,-2.484323501586914,0.5225645303726196
t50898_per2,-0.8265669345855713,0.0431523323059082
t89863_per2,-2.1470749378204346,-5.5499982833862305
t79566_per2,-1.8390525579452515,0.4988279342651367
