t49838_per2,-0.7738957405090332,0.15349805355072021
t114345_per1,-2.7378337383270264,-0.4557598829269409
t14224_per2,-0.0549660287797451,0.9182965755462646
t22152_per2,-0.24407127499580383,-0.1301792860031128
t34289_per2,-0.4549166262149811,0.7366862297058105
t880_per2,1.9947340488433838,0.7966635227203369
t64538_per1,-1.2924655675888062,-1.0111130475997925
t34798_per2,-0.45593687891960144,2.6204679012298584
t123251_per1,-3.0493290424346924,-1.536015272140503
t1420_per1,1.348475694656372,0.4776195287704468
t30069_per2,-0.37882813811302185,0.8611049652099609
t13839_per1,-0.010160490870475769,0.731734037399292
t38633_per2,-0.5346708297729492,1.3499236106872559
t18654_per2,-0.14922283589839935,1.767930507659912
t118314_per1,-2.8691790103912354,0.33608973026275635
t69510_per1,-1.506434440612793,-0.242071270942688
t12605_per1,0.008399859070777893,-0.11798906326293945
t1753_per1,1.2123279571533203,0.8094604015350342
t5670_per1,0.2654167413711548,0.9051568508148193
t38414_per2,-0.5207862854003906,1.7546639442443848
t83802_per1,-1.9934724569320679,-3.349781036376953e-05
t30035_per2,-0.37367939949035645,0.7921938896179199
t45434_per1,-0.6612713932991028,0.9020481109619141
t14258_per2,-0.03384169191122055,0.3684946298599243
t67188_per2,-1.4536041021347046,-1.4204210042953491
t90775_per2,-2.1729493141174316,-0.35392308235168457
t61415_per2,-1.190192461013794,1.0632469654083252
t37963_per1,-0.5358966588973999,0.8963603973388672
t10659_per1,0.0432782918214798,1.3644988536834717
t37663_per1,-0.5155037045478821,2.0379598140716553
t7831_per2,0.13962242007255554,1.0044655799865723
t765_per1,1.9183787107467651,0.1993173360824585
t24058_per2,-0.2796127498149872,-0.4213322401046753
t42668_per1,-0.6068328022956848,0.8528115749359131
t67792_per2,-1.4450031518936157,2.670820474624634
t70795_per2,-1.5500588417053223,-0.369769811630249
t80880_per1,-1.8832992315292358,-0.012096285820007324
t102818_per2,-2.478456497192383,0.18931984901428223
t36535_per1,-0.4978567361831665,0.7383465766906738
t11408_per2,0.03352660685777664,-0.01921868324279785
t33923_per1,-0.44945570826530457,2.5773379802703857
t15918_per1,-0.08281461149454117,0.48996996879577637
t3271_per1,0.47391313314437866,1.188192367553711
t9385_per2,0.07643742114305496,0.3930577039718628
t29679_per1,-0.3585306406021118,2.0352680683135986
t1329_per2,1.0144227743148804,0.3406635522842407
t86911_per2,-2.0891616344451904,-1.2612271308898926
t51752_per1,-0.8142021894454956,0.6241679191589355
t41893_per1,-0.5799464583396912,-0.1567397117614746
t20263_per1,-0.2054339200258255,-0.003477811813354492
t17519_per2,-0.12210250645875931,2.3116533756256104
t89417_per1,-2.136615514755249,-1.4730571508407593
t63870_per1,-1.3053534030914307,-0.6906347274780273
t6387_per2,0.2025880515575409,1.207991123199463
t33325_per1,-0.426819384098053,0.6885573863983154
t44569_per1,-0.6530287861824036,0.9686923027038574
t26535_per2,-0.31208524107933044,2.078735828399658
t61850_per2,-1.1816414594650269,-0.9753859043121338
t51894_per2,-0.8402267694473267,-0.7058627605438232
t8574_per2,0.1000765934586525,3.238725423812866
t36288_per1,-0.4809443950653076,1.6367871761322021
t33920_per1,-0.44615375995635986,0.7099618911743164
t47905_per1,-0.7364398837089539,0.42842400074005127
t22710_per1,-0.23106150329113007,1.2461326122283936
t13653_per1,-0.02030179090797901,0.6077589988708496
t369_per1,2.1259894371032715,0.5566953420639038
t58382_per1,-1.0717307329177856,0.2654362916946411
t86036_per1,-2.0369274616241455,-1.6330945491790771
t5473_per2,0.2311580330133438,1.4171905517578125
t32975_per2,-0.4412321150302887,0.4624950885772705
t33923_per2,-0.44945570826530457,2.4392452239990234
t16106_per1,-0.09168726950883865,1.571056842803955
t19880_per2,-0.16026301681995392,1.0047378540039062
t9408_per2,0.08292796462774277,0.1339641809463501
t13688_per2,-0.009755834937095642,1.0406858921051025
t19522_per1,-0.17538999021053314,0.3778567314147949
t10641_per1,0.03785960376262665,0.6643822193145752
t6464_per2,0.1991845816373825,0.6331675052642822
t83802_per2,-1.9934724569320679,0.6410932540893555
t41397_per1,-0.5859071016311646,0.2512705326080322
t7518_per1,0.1300850510597229,1.3348383903503418
t18537_per2,-0.13932518661022186,-0.44167912006378174
t4142_per1,0.4185173511505127,0.9265625476837158
t12745_per1,0.005303646437823772,-1.6523133516311646
t1101_per2,1.2849286794662476,0.46508264541625977
t103730_per2,-2.4750921726226807,-0.6382954120635986
t36459_per2,-0.4899834394454956,1.0357019901275635
t52682_per1,-0.8601303100585938,1.1540217399597168
t9671_per1,0.06375707685947418,0.7318193912506104
t130604_per2,-3.550532102584839,0.9345695972442627
t43476_per1,-0.6376252174377441,0.1133878231048584
t11361_per2,0.02273244969546795,2.070019483566284
t3104_per2,0.5873401165008545,0.1302933692932129
t8552_per1,0.11638547480106354,0.06384909152984619
