t49838_per2,-0.7738957405090332,-0.029109477996826172
t114345_per1,-2.7378337383270264,-0.15050232410430908
t14224_per2,-0.0549660287797451,1.0307575464248657
t22152_per2,-0.24407127499580383,0.15283501148223877
t34289_per2,-0.4549166262149811,0.639494776725769
t880_per2,1.9947340488433838,0.8814536333084106
t64538_per1,-1.2924655675888062,-0.43731439113616943
t34798_per2,-0.45593687891960144,0.8422423601150513
t123251_per1,-3.0493290424346924,-2.261047124862671
t1420_per1,1.348475694656372,0.6179014444351196
t30069_per2,-0.37882813811302185,0.974887490272522
t13839_per1,-0.010160490870475769,0.5930280685424805
t38633_per2,-0.5346708297729492,1.0067681074142456
t18654_per2,-0.14922283589839935,1.5425337553024292
t118314_per1,-2.8691790103912354,0.7700668573379517
t69510_per1,-1.506434440612793,-0.43477028608322144
t12605_per1,0.008399859070777893,-0.07423341274261475
t1753_per1,1.2123279571533203,1.1136354207992554
t5670_per1,0.2654167413711548,0.5962976217269897
t38414_per2,-0.5207862854003906,1.748249888420105
t83802_per1,-1.9934724569320679,0.4293786287307739
t30035_per2,-0.37367939949035645,1.0092216730117798
t45434_per1,-0.6612713932991028,0.9942501783370972
t14258_per2,-0.03384169191122055,0.6742876768112183
t67188_per2,-1.4536041021347046,-1.1310137510299683
t90775_per2,-2.1729493141174316,-0.8738437294960022
t61415_per2,-1.190192461013794,1.2299877405166626
t37963_per1,-0.5358966588973999,2.0127182006835938
t10659_per1,0.0432782918214798,1.5012155771255493
t37663_per1,-0.5155037045478821,2.0908632278442383
t7831_per2,0.13962242007255554,0.8268646001815796
t765_per1,1.9183787107467651,0.6314870119094849
t24058_per2,-0.2796127498149872,-0.10939526557922363
t42668_per1,-0.6068328022956848,1.4325095415115356
t67792_per2,-1.4450031518936157,2.5509448051452637
t70795_per2,-1.5500588417053223,-0.3142220973968506
t80880_per1,-1.8832992315292358,0.518510103225708
t102818_per2,-2.478456497192383,0.09890520572662354
t36535_per1,-0.4978567361831665,0.6687837839126587
t11408_per2,0.03352660685777664,-0.08727693557739258
t33923_per1,-0.44945570826530457,2.612459659576416
t15918_per1,-0.08281461149454117,0.47203993797302246
t3271_per1,0.47391313314437866,1.1659313440322876
t9385_per2,0.07643742114305496,1.454919457435608
t29679_per1,-0.3585306406021118,2.310915946960449
t1329_per2,1.0144227743148804,0.6278296709060669
t86911_per2,-2.0891616344451904,-0.9903860688209534
t51752_per1,-0.8142021894454956,0.7478393316268921
t41893_per1,-0.5799464583396912,0.4269212484359741
t20263_per1,-0.2054339200258255,0.2517263889312744
t17519_per2,-0.12210250645875931,2.4606833457946777
t89417_per1,-2.136615514755249,-0.7171695828437805
t63870_per1,-1.3053534030914307,-0.4558379650115967
t6387_per2,0.2025880515575409,1.429956078529358
t33325_per1,-0.426819384098053,0.5550200939178467
t44569_per1,-0.6530287861824036,1.1415268182754517
t26535_per2,-0.31208524107933044,1.7887619733810425
t61850_per2,-1.1816414594650269,-0.9815417528152466
