t49838_per2,-0.7738957405090332,-0.11971831321716309
t114345_per1,-2.7378337383270264,-3.300856113433838
t14224_per2,-0.0549660287797451,1.0249093770980835
t22152_per2,-0.24407127499580383,-0.6411259770393372
t34289_per2,-0.4549166262149811,0.9357331991195679
t880_per2,1.9947340488433838,0.59898841381073
t64538_per1,-1.2924655675888062,-0.8865162134170532
t34798_per2,-0.45593687891960144,0.44506967067718506
t123251_per1,-3.0493290424346924,-3.041562080383301
t1420_per1,1.348475694656372,0.389862060546875
t30069_per2,-0.37882813811302185,0.7372051477432251
t13839_per1,-0.010160490870475769,0.7828794717788696
t38633_per2,-0.5346708297729492,1.262266993522644
t18654_per2,-0.14922283589839935,1.5071076154708862
t118314_per1,-2.8691790103912354,-27.776491165161133
t69510_per1,-1.506434440612793,-0.3532472848892212
t12605_per1,0.008399859070777893,-0.19731628894805908
t1753_per1,1.2123279571533203,0.924747109413147
t5670_per1,0.2654167413711548,0.17483043670654297
t38414_per2,-0.5207862854003906,1.754046082496643
t83802_per1,-1.9934724569320679,2.2565865516662598
t30035_per2,-0.37367939949035645,0.9025501012802124
t45434_per1,-0.6612713932991028,1.0478638410568237
t14258_per2,-0.03384169191122055,0.6579006910324097
t67188_per2,-1.4536041021347046,-1.2558724880218506
t90775_per2,-2.1729493141174316,-1.1586428880691528
t61415_per2,-1.190192461013794,0.7425426244735718
t37963_per1,-0.5358966588973999,-1.4841134548187256
t10659_per1,0.0432782918214798,1.2231143712997437
t37663_per1,-0.5155037045478821,2.206177234649658
t7831_per2,0.13962242007255554,0.6878548860549927
t765_per1,1.9183787107467651,0.4826502799987793
t24058_per2,-0.2796127498149872,0.0017529726028442383
t42668_per1,-0.6068328022956848,1.543007254600525
t67792_per2,-1.4450031518936157,2.3907523155212402
t70795_per2,-1.5500588417053223,-0.12240386009216309
t80880_per1,-1.8832992315292358,-0.26760828495025635
t102818_per2,-2.478456497192383,-14.703262329101562
t36535_per1,-0.4978567361831665,0.5865014791488647
t11408_per2,0.03352660685777664,-0.09344828128814697
t33923_per1,-0.44945570826530457,2.4003615379333496
t15918_per1,-0.08281461149454117,0.4594007730484009
t3271_per1,0.47391313314437866,1.169643759727478
t9385_per2,0.07643742114305496,1.727075457572937
t29679_per1,-0.3585306406021118,2.340235710144043
t1329_per2,1.0144227743148804,0.27512598037719727
t86911_per2,-2.0891616344451904,-0.9819430112838745
t51752_per1,-0.8142021894454956,0.23679101467132568
t41893_per1,-0.5799464583396912,0.8379791975021362
t20263_per1,-0.2054339200258255,-0.11415934562683105
t17519_per2,-0.12210250645875931,2.190934658050537
t89417_per1,-2.136615514755249,-1.2241027355194092
t63870_per1,-1.3053534030914307,-0.3853214979171753
t6387_per2,0.2025880515575409,1.2326432466506958
t33325_per1,-0.426819384098053,-0.1141352653503418
t44569_per1,-0.6530287861824036,0.6545757055282593
t26535_per2,-0.31208524107933044,2.120654582977295
