t49838_per2,-0.7738957405090332,-0.12797892093658447
t114345_per1,-2.7378337383270264,-0.6928411722183228
t14224_per2,-0.0549660287797451,1.0646965503692627
t22152_per2,-0.24407127499580383,0.31015050411224365
t34289_per2,-0.4549166262149811,0.9526584148406982
t880_per2,1.9947340488433838,0.574568510055542
t64538_per1,-1.2924655675888062,-1.044212818145752
t34798_per2,-0.45593687891960144,0.1602308750152588
t123251_per1,-3.0493290424346924,-1.3727068901062012
t1420_per1,1.348475694656372,0.31585919857025146
t30069_per2,-0.37882813811302185,0.9719974994659424
t13839_per1,-0.010160490870475769,0.5116568803787231
t38633_per2,-0.5346708297729492,1.0916543006896973
t18654_per2,-0.14922283589839935,1.612330675125122
t118314_per1,-2.8691790103912354,0.8439958095550537
t69510_per1,-1.506434440612793,-0.5089255571365356
t12605_per1,0.008399859070777893,-0.20351243019104004
t1753_per1,1.2123279571533203,0.8232827186584473
t5670_per1,0.2654167413711548,0.6068873405456543
t38414_per2,-0.5207862854003906,1.4058198928833008
t83802_per1,-1.9934724569320679,0.5225412845611572
t30035_per2,-0.37367939949035645,1.1902167797088623
t45434_per1,-0.6612713932991028,0.8837933540344238
t14258_per2,-0.03384169191122055,0.5211411714553833
t67188_per2,-1.4536041021347046,-1.8182940483093262
t90775_per2,-2.1729493141174316,-1.275065302848816
t61415_per2,-1.190192461013794,0.7285482883453369
t37963_per1,-0.5358966588973999,-0.16252672672271729
t10659_per1,0.0432782918214798,0.9110240936279297
t37663_per1,-0.5155037045478821,1.9662158489227295
t7831_per2,0.13962242007255554,0.7927026748657227
t765_per1,1.9183787107467651,0.365433931350708
t24058_per2,-0.2796127498149872,-0.5894452929496765
t42668_per1,-0.6068328022956848,0.9373056888580322
t67792_per2,-1.4450031518936157,2.427414894104004
t70795_per2,-1.5500588417053223,-0.2485189437866211
t80880_per1,-1.8832992315292358,-0.07225477695465088
t102818_per2,-2.478456497192383,0.771625280380249
t36535_per1,-0.4978567361831665,0.3830322027206421
t11408_per2,0.03352660685777664,-0.10692131519317627
t33923_per1,-0.44945570826530457,2.672929525375366
t15918_per1,-0.08281461149454117,0.45656704902648926
t3271_per1,0.47391313314437866,1.283827543258667
t9385_per2,0.07643742114305496,1.0033867359161377
t29679_per1,-0.3585306406021118,2.513214111328125
t1329_per2,1.0144227743148804,0.5691710710525513
t86911_per2,-2.0891616344451904,-1.4805442094802856
t51752_per1,-0.8142021894454956,0.366046667098999
t41893_per1,-0.5799464583396912,-0.11841058731079102
t20263_per1,-0.2054339200258255,-0.41693413257598877
t17519_per2,-0.12210250645875931,2.218522071838379
t89417_per1,-2.136615514755249,-1.1845530271530151
t63870_per1,-1.3053534030914307,-0.5695949196815491
t6387_per2,0.2025880515575409,1.1754693984985352
t33325_per1,-0.426819384098053,0.6827914714813232
t44569_per1,-0.6530287861824036,1.2000236511230469
t26535_per2,-0.31208524107933044,1.9692270755767822
t61850_per2,-1.1816414594650269,-0.9726119637489319
t51894_per2,-0.8402267694473267,-0.43675148487091064
t8574_per2,0.1000765934586525,2.8062937259674072
t36288_per1,-0.4809443950653076,1.524691104888916
t33920_per1,-0.44615375995635986,0.7739830017089844
t47905_per1,-0.7364398837089539,0.26227402687072754
t22710_per1,-0.23106150329113007,1.1063191890716553
t13653_per1,-0.02030179090797901,-0.059483885765075684
t369_per1,2.1259894371032715,0.1666574478149414
t58382_per1,-1.0717307329177856,0.36267125606536865
t86036_per1,-2.0369274616241455,-1.6120940446853638
t5473_per2,0.2311580330133438,1.1039924621582031
t32975_per2,-0.4412321150302887,0.6916959285736084
t33923_per2,-0.44945570826530457,2.9071433544158936
t16106_per1,-0.09168726950883865,1.127485752105713
t19880_per2,-0.16026301681995392,0.22201693058013916
t9408_per2,0.08292796462774277,0.1822812557220459
t13688_per2,-0.009755834937095642,1.244509220123291
t19522_per1,-0.17538999021053314,0.09883260726928711
t10641_per1,0.03785960376262665,0.37627720832824707
t6464_per2,0.1991845816373825,0.708308219909668
t83802_per2,-1.9934724569320679,0.7459926605224609
t41397_per1,-0.5859071016311646,0.11887705326080322
t7518_per1,0.1300850510597229,1.5860824584960938
t18537_per2,-0.13932518661022186,-0.5314587354660034
t4142_per1,0.4185173511505127,0.6672251224517822
t12745_per1,0.005303646437823772,0.28901207447052
t1101_per2,1.2849286794662476,0.342596173286438
t103730_per2,-2.4750921726226807,-0.5580937266349792
t36459_per2,-0.4899834394454956,0.5896143913269043
t52682_per1,-0.8601303100585938,0.7176051139831543
t9671_per1,0.06375707685947418,0.06794095039367676
t130604_per2,-3.550532102584839,-0.3025519847869873
t43476_per1,-0.6376252174377441,-0.38832294940948486
t11361_per2,0.02273244969546795,1.9574956893920898
t3104_per2,0.5873401165008545,-0.14915037155151367
t8552_per1,0.11638547480106354,-0.4093282222747803
t14201_per1,-0.05096523091197014,0.7599027156829834
t32894_per1,-0.4154546856880188,-0.313257098197937
t57634_per1,-1.0281486511230469,0.062341928482055664
t22599_per2,-0.24810044467449188,1.0064337253570557
t101004_per1,-2.433563232421875,-0.8182438015937805
t38997_per1,-0.5445674061775208,2.402226686477661
t10153_per2,0.057996369898319244,0.5227453708648682
t10317_per2,0.05582891404628754,0.5300436019897461
t24626_per1,-0.28009265661239624,1.2377536296844482
t52281_per1,-0.85137939453125,-0.4025648832321167
t72652_per2,-1.6418147087097168,1.1201345920562744
t13935_per2,-0.03080718033015728,2.1923396587371826
t121768_per2,-3.007631540298462,-1.4923386573791504
t39625_per1,-0.5555114150047302,0.843320369720459
t14620_per1,-0.042637478560209274,1.0580296516418457
t15693_per1,-0.08007042109966278,2.3276655673980713
t6577_per1,0.20192740857601166,1.7146072387695312
t470_per2,1.7553150653839111,0.5824167728424072
t32890_per2,-0.4085756540298462,0.2553732395172119
t24524_per1,-0.28135302662849426,0.010312557220458984
t46267_per1,-0.6971222758293152,-0.6263335943222046
t8933_per2,0.06792720407247543,2.231327772140503
