t49838_per2,-0.7738957405090332,-0.18508875370025635
t114345_per1,-2.7378337383270264,2.211787700653076
t14224_per2,-0.0549660287797451,1.1890989542007446
t22152_per2,-0.24407127499580383,-0.4041268825531006
t34289_per2,-0.4549166262149811,0.7507144212722778
t880_per2,1.9947340488433838,0.42994987964630127
t64538_per1,-1.2924655675888062,-1.2334227561950684
t34798_per2,-0.45593687891960144,4.3043532371521
t123251_per1,-3.0493290424346924,0.1263432502746582
t1420_per1,1.348475694656372,0.3183492422103882
t30069_per2,-0.37882813811302185,0.6375616788864136
t13839_per1,-0.010160490870475769,0.637109637260437
t38633_per2,-0.5346708297729492,1.1322675943374634
t18654_per2,-0.14922283589839935,1.7416244745254517
t118314_per1,-2.8691790103912354,3.0238089561462402
t69510_per1,-1.506434440612793,-0.15266954898834229
t12605_per1,0.008399859070777893,-0.15632998943328857
t1753_per1,1.2123279571533203,1.0815452337265015
t5670_per1,0.2654167413711548,0.5719205141067505
t38414_per2,-0.5207862854003906,1.8631983995437622
t83802_per1,-1.9934724569320679,0.1502145528793335
t30035_per2,-0.37367939949035645,1.2367528676986694
t45434_per1,-0.6612713932991028,0.9787143468856812
t14258_per2,-0.03384169191122055,0.5292402505874634
t67188_per2,-1.4536041021347046,-1.6693035364151
t90775_per2,-2.1729493141174316,-1.1659183502197266
t61415_per2,-1.190192461013794,0.7355109453201294
t37963_per1,-0.5358966588973999,1.5175107717514038
t10659_per1,0.0432782918214798,1.3341768980026245
t37663_per1,-0.5155037045478821,2.0596890449523926
t7831_per2,0.13962242007255554,0.7312272787094116
t765_per1,1.9183787107467651,0.5765703916549683
t24058_per2,-0.2796127498149872,-0.1738682985305786
t42668_per1,-0.6068328022956848,0.9137789011001587
t67792_per2,-1.4450031518936157,2.295276165008545
t70795_per2,-1.5500588417053223,-0.4723544120788574
t80880_per1,-1.8832992315292358,0.9879320859909058
t102818_per2,-2.478456497192383,1.6001650094985962
t36535_per1,-0.4978567361831665,0.6046339273452759
t11408_per2,0.03352660685777664,-0.03234660625457764
t33923_per1,-0.44945570826530457,2.470585346221924
t15918_per1,-0.08281461149454117,0.5120038986206055
t3271_per1,0.47391313314437866,1.236989140510559
t9385_per2,0.07643742114305496,1.930341124534607
t29679_per1,-0.3585306406021118,2.2828245162963867
t1329_per2,1.0144227743148804,0.6193846464157104
t86911_per2,-2.0891616344451904,-1.0279514789581299
t51752_per1,-0.8142021894454956,0.46176600456237793
t41893_per1,-0.5799464583396912,0.902908205986023
t20263_per1,-0.2054339200258255,0.09098875522613525
t17519_per2,-0.12210250645875931,2.2440037727355957
t89417_per1,-2.136615514755249,-1.3279260396957397
t63870_per1,-1.3053534030914307,-0.35724830627441406
t6387_per2,0.2025880515575409,1.2312079668045044
t33325_per1,-0.426819384098053,0.22940528392791748
t44569_per1,-0.6530287861824036,0.7685214281082153
t26535_per2,-0.31208524107933044,2.1021761894226074
t61850_per2,-1.1816414594650269,-1.0002766847610474
t51894_per2,-0.8402267694473267,-0.49783873558044434
t8574_per2,0.1000765934586525,2.6275973320007324
