t49838_per2,-0.7738957405090332,-0.3167884349822998
t114345_per1,-2.7378337383270264,-0.484322726726532
t14224_per2,-0.0549660287797451,0.8796707391738892
t22152_per2,-0.24407127499580383,-0.25172579288482666
t34289_per2,-0.4549166262149811,0.8300522565841675
t880_per2,1.9947340488433838,0.46052980422973633
t64538_per1,-1.2924655675888062,-1.2008353471755981
t34798_per2,-0.45593687891960144,0.399658203125
t123251_per1,-3.0493290424346924,-3.658456802368164
t1420_per1,1.348475694656372,0.36112546920776367
t30069_per2,-0.37882813811302185,0.9963666200637817
t13839_per1,-0.010160490870475769,1.184552788734436
t38633_per2,-0.5346708297729492,1.111507773399353
t18654_per2,-0.14922283589839935,1.6481071710586548
t118314_per1,-2.8691790103912354,-0.08192276954650879
t69510_per1,-1.506434440612793,-0.6685734391212463
t12605_per1,0.008399859070777893,0.07067596912384033
t1753_per1,1.2123279571533203,0.9035516977310181
t5670_per1,0.2654167413711548,0.488955020904541
t38414_per2,-0.5207862854003906,1.4162191152572632
t83802_per1,-1.9934724569320679,0.1342717409133911
t30035_per2,-0.37367939949035645,0.946029782295227
t45434_per1,-0.6612713932991028,1.0648757219314575
t14258_per2,-0.03384169191122055,0.3282274007797241
t67188_per2,-1.4536041021347046,-1.6724587678909302
t90775_per2,-2.1729493141174316,-0.8286991119384766
t61415_per2,-1.190192461013794,0.43856704235076904
t37963_per1,-0.5358966588973999,1.3189448118209839
t10659_per1,0.0432782918214798,1.409164547920227
t37663_per1,-0.5155037045478821,1.7197476625442505
t7831_per2,0.13962242007255554,0.752663254737854
t765_per1,1.9183787107467651,0.22521018981933594
t24058_per2,-0.2796127498149872,-0.33526885509490967
t42668_per1,-0.6068328022956848,1.0339277982711792
t67792_per2,-1.4450031518936157,1.5470627546310425
t70795_per2,-1.5500588417053223,-0.5427374839782715
t80880_per1,-1.8832992315292358,-0.9348282814025879
t102818_per2,-2.478456497192383,-0.47104108333587646
t36535_per1,-0.4978567361831665,0.3867778778076172
t11408_per2,0.03352660685777664,0.01566898822784424
t33923_per1,-0.44945570826530457,2.3112354278564453
