target,prediction
-2.382108, -2.367674
-2.3676741123199463,-2.382108211517334
0.013192, -0.173024
-0.17302432656288147,0.013192232698202133
-2.047935, -2.035118
-2.0351178646087646,-2.0479352474212646
-3.029058, -2.909068
-2.9090683460235596,-3.0290579795837402
-3.289834, -3.281294
-3.281294107437134,-3.2898340225219727
-1.112740, -1.089484
-1.0894837379455566,-1.11273992061615
-0.975543, -0.990492
-0.9904921650886536,-0.975543200969696
-0.233787, -0.237310
-0.2373100221157074,-0.2337874472141266
-2.084996, -2.057916
-2.0579161643981934,-2.084996461868286
-1.836422, -1.924120
-1.9241204261779785,-1.836422085762024
-2.493069, -2.483336
-2.4833357334136963,-2.4930694103240967
-1.323429, -1.300088
-1.3000879287719727,-1.323428988456726
-0.565705, -0.550013
-0.5500129461288452,-0.5657045841217041
-3.740282, -3.746699
-3.746699333190918,-3.7402822971343994
-0.761246, -0.755070
-0.7550703883171082,-0.7612461447715759
-2.227972, -2.178808
-2.1788077354431152,-2.2279717922210693
-2.041237, -2.037589
-2.037588596343994,-2.041236639022827
-1.971350, -1.959277
-1.959276556968689,-1.9713495969772339
-1.630522, -1.634693
-1.6346925497055054,-1.6305216550827026
-2.355397, -2.355166
-2.355165719985962,-2.3553974628448486
-1.710081, -1.712213
-1.7122129201889038,-1.710080623626709
-1.569534, -1.596200
-1.5962001085281372,-1.5695343017578125
-1.830688, -1.828476
-1.828476071357727,-1.8306881189346313
-3.559078, -3.559739
-3.559739112854004,-3.5590782165527344
-0.594604, -0.593028
-0.5930281281471252,-0.5946040749549866
-0.309561, -0.288301
-0.2883012890815735,-0.3095608055591583
-0.456638, -0.448593
-0.4485930800437927,-0.45663756132125854
0.780422, 0.745848
0.7458481788635254,0.7804223299026489
-0.401356, -0.614098
-0.6140977740287781,-0.4013556241989136
-1.033812, -1.057213
-1.0572128295898438,-1.0338120460510254
-0.985102, -0.990997
-0.990997314453125,-0.9851024150848389
-0.037000, -0.035130
-0.03513030707836151,-0.03699992969632149
-2.021958, -2.035504
-2.03550386428833,-2.021958351135254
-1.878436, -1.837316
-1.8373156785964966,-1.8784364461898804
-3.583259, -3.576970
-3.576970100402832,-3.583258628845215
-1.065080, -1.061853
-1.0618531703948975,-1.0650795698165894
-1.553777, -1.466216
-1.4662164449691772,-1.5537774562835693
0.247984, 0.246814
0.2468142956495285,0.2479841411113739
0.261895, 0.200423
0.20042280852794647,0.2618946135044098
-1.020614, -0.962540
-0.9625401496887207,-1.0206137895584106
-1.633301, -1.670936
-1.6709355115890503,-1.63330078125
-2.179456, -2.197634
-2.197633743286133,-2.1794559955596924
-3.397124, -3.391299
-3.39129900932312,-3.3971238136291504
0.041654, 0.064266
0.0642658919095993,0.041654396802186966
-0.334274, -0.345392
-0.34539198875427246,-0.33427438139915466
0.119899, 0.144587
0.14458678662776947,0.11989928781986237
-2.624129, -2.644519
-2.6445186138153076,-2.624129056930542
-0.080432, -0.091768
-0.09176824986934662,-0.08043155074119568
-0.147986, -0.164276
-0.16427604854106903,-0.14798562228679657
-0.054276, -0.065608
-0.06560797989368439,-0.05427635833621025
-1.296343, -1.293037
-1.2930372953414917,-1.2963430881500244
-2.619781, -2.613256
-2.6132564544677734,-2.6197807788848877
-2.131322, -2.130950
-2.1309497356414795,-2.131321907043457
-0.385459, -0.376782
-0.3767823576927185,-0.38545942306518555
-2.878354, -2.873162
-2.873161554336548,-2.87835431098938
-2.308472, -2.285362
-2.2853620052337646,-2.3084723949432373
-0.308242, -0.384491
-0.38449129462242126,-0.3082420825958252
-2.103922, -2.107173
-2.107173442840576,-2.103922128677368
-0.220218, -0.220325
-0.22032523155212402,-0.22021792829036713
-1.315151, -1.330897
-1.3308967351913452,-1.3151509761810303
-0.244336, -0.204370
-0.20437003672122955,-0.24433563649654388
-2.450176, -2.431322
-2.431321859359741,-2.4501755237579346
-1.104307, -1.117531
-1.117531180381775,-1.1043072938919067
-0.790917, -0.793943
-0.7939432263374329,-0.7909166812896729
-1.967970, -2.010489
-2.010488748550415,-1.9679696559906006
-2.441270, -2.434543
-2.4345431327819824,-2.441269874572754
-1.847638, -1.842067
-1.8420666456222534,-1.847638487815857
0.439325, 0.507225
0.5072247982025146,0.4393250346183777
-0.434636, -0.431858
-0.4318581521511078,-0.4346359074115753
-0.402452, -0.405706
-0.4057064950466156,-0.4024517238140106
-1.866404, -1.771206
-1.771206021308899,-1.8664039373397827
-2.535079, -2.493971
