t49838_per2,-0.7738957405090332,-0.21818721294403076
t114345_per1,-2.7378337383270264,0.3410673141479492
t14224_per2,-0.0549660287797451,0.765936017036438
t22152_per2,-0.24407127499580383,-0.25380873680114746
t34289_per2,-0.4549166262149811,0.5715129375457764
t880_per2,1.9947340488433838,0.6820353269577026
t64538_per1,-1.2924655675888062,-1.1250276565551758
t34798_per2,-0.45593687891960144,0.17017948627471924
t123251_per1,-3.0493290424346924,-1.7160807847976685
t1420_per1,1.348475694656372,0.2699025869369507
t30069_per2,-0.37882813811302185,0.8437350988388062
t13839_per1,-0.010160490870475769,0.7476934194564819
t38633_per2,-0.5346708297729492,1.2992180585861206
t18654_per2,-0.14922283589839935,1.841858983039856
t118314_per1,-2.8691790103912354,0.9244877099990845
t69510_per1,-1.506434440612793,-0.3311377763748169
t12605_per1,0.008399859070777893,-0.12782001495361328
t1753_per1,1.2123279571533203,0.5581059455871582
t5670_per1,0.2654167413711548,0.38114750385284424
t38414_per2,-0.5207862854003906,1.8779999017715454
t83802_per1,-1.9934724569320679,0.2032250165939331
t30035_per2,-0.37367939949035645,1.3756128549575806
t45434_per1,-0.6612713932991028,0.7220379114151001
t14258_per2,-0.03384169191122055,0.4914212226867676
t67188_per2,-1.4536041021347046,-1.4747248888015747
t90775_per2,-2.1729493141174316,-1.3914546966552734
t61415_per2,-1.190192461013794,0.3145710229873657
t37963_per1,-0.5358966588973999,0.4607292413711548
t10659_per1,0.0432782918214798,0.9302815198898315
t37663_per1,-0.5155037045478821,1.721155047416687
t7831_per2,0.13962242007255554,0.9402981996536255
t765_per1,1.9183787107467651,0.13523709774017334
t24058_per2,-0.2796127498149872,-0.293265700340271
t42668_per1,-0.6068328022956848,1.055327296257019
t67792_per2,-1.4450031518936157,2.206031322479248
t70795_per2,-1.5500588417053223,-0.20612883567810059
t80880_per1,-1.8832992315292358,0.22904729843139648
t102818_per2,-2.478456497192383,1.016945719718933
t36535_per1,-0.4978567361831665,0.3212229013442993
t11408_per2,0.03352660685777664,-0.017228245735168457
t33923_per1,-0.44945570826530457,2.4920458793640137
t15918_per1,-0.08281461149454117,0.4498097896575928
t3271_per1,0.47391313314437866,1.5669111013412476
t9385_per2,0.07643742114305496,0.7703310251235962
t29679_per1,-0.3585306406021118,2.121427536010742
t1329_per2,1.0144227743148804,0.7700730562210083
t86911_per2,-2.0891616344451904,-0.724564254283905
t51752_per1,-0.8142021894454956,1.0838688611984253
t41893_per1,-0.5799464583396912,0.24083411693572998
t20263_per1,-0.2054339200258255,-0.4223327040672302
t17519_per2,-0.12210250645875931,2.4257731437683105
t89417_per1,-2.136615514755249,-1.108788251876831
t63870_per1,-1.3053534030914307,-0.3867213726043701
t6387_per2,0.2025880515575409,1.4029747247695923
t33325_per1,-0.426819384098053,0.700337290763855
t44569_per1,-0.6530287861824036,0.8885074853897095
t26535_per2,-0.31208524107933044,1.6946214437484741
t61850_per2,-1.1816414594650269,-1.1777405738830566
t51894_per2,-0.8402267694473267,-0.6299787163734436
t8574_per2,0.1000765934586525,3.006948947906494
t36288_per1,-0.4809443950653076,1.6697126626968384
t33920_per1,-0.44615375995635986,0.8197945356369019
t47905_per1,-0.7364398837089539,0.4389979839324951
t22710_per1,-0.23106150329113007,1.6426514387130737
t13653_per1,-0.02030179090797901,0.8623784780502319
t369_per1,2.1259894371032715,0.34812724590301514
t58382_per1,-1.0717307329177856,0.25376152992248535
t86036_per1,-2.0369274616241455,-1.7835595607757568
t5473_per2,0.2311580330133438,1.3230150938034058
t32975_per2,-0.4412321150302887,0.6716009378433228
t33923_per2,-0.44945570826530457,2.416550636291504
t16106_per1,-0.09168726950883865,1.6151727437973022
t19880_per2,-0.16026301681995392,0.32794833183288574
t9408_per2,0.08292796462774277,0.30070769786834717
t13688_per2,-0.009755834937095642,1.1457661390304565
t19522_per1,-0.17538999021053314,0.5838433504104614
t10641_per1,0.03785960376262665,0.7792118787765503
t6464_per2,0.1991845816373825,0.7163809537887573
t83802_per2,-1.9934724569320679,0.5091575384140015
t41397_per1,-0.5859071016311646,0.12952697277069092
t7518_per1,0.1300850510597229,0.9937423467636108
t18537_per2,-0.13932518661022186,-0.21394002437591553
t4142_per1,0.4185173511505127,0.6131004095077515
t12745_per1,0.005303646437823772,0.26002955436706543
t1101_per2,1.2849286794662476,0.34472179412841797
t103730_per2,-2.4750921726226807,-0.8422775864601135
t36459_per2,-0.4899834394454956,1.232711672782898
