t49838_per2,-0.7738957405090332,-0.40367525815963745
t114345_per1,-2.7378337383270264,-1.081828236579895
t14224_per2,-0.0549660287797451,1.1204859018325806
t22152_per2,-0.24407127499580383,-0.854701042175293
t34289_per2,-0.4549166262149811,0.573387622833252
t880_per2,1.9947340488433838,1.0693811178207397
t64538_per1,-1.2924655675888062,-0.8133636713027954
t34798_per2,-0.45593687891960144,-1.8132975101470947
t123251_per1,-3.0493290424346924,-2.6242470741271973
t1420_per1,1.348475694656372,0.4309011697769165
t30069_per2,-0.37882813811302185,0.859228253364563
t13839_per1,-0.010160490870475769,0.8350585699081421
t38633_per2,-0.5346708297729492,1.165991187095642
t18654_per2,-0.14922283589839935,2.116565227508545
t118314_per1,-2.8691790103912354,0.32583141326904297
t69510_per1,-1.506434440612793,-0.6154518127441406
t12605_per1,0.008399859070777893,-0.1735215187072754
t1753_per1,1.2123279571533203,1.3102318048477173
t5670_per1,0.2654167413711548,0.6095165014266968
t38414_per2,-0.5207862854003906,1.9579905271530151
t83802_per1,-1.9934724569320679,0.02582871913909912
t30035_per2,-0.37367939949035645,1.0424755811691284
t45434_per1,-0.6612713932991028,0.7469342947006226
t14258_per2,-0.03384169191122055,0.5347932577133179
t67188_per2,-1.4536041021347046,-1.3789035081863403
t90775_per2,-2.1729493141174316,-1.7556027173995972
t61415_per2,-1.190192461013794,0.9446572065353394
t37963_per1,-0.5358966588973999,0.6604419946670532
t10659_per1,0.0432782918214798,1.7351070642471313
t37663_per1,-0.5155037045478821,1.9467734098434448
t7831_per2,0.13962242007255554,0.8901835680007935
t765_per1,1.9183787107467651,0.34326934814453125
t24058_per2,-0.2796127498149872,-0.06518566608428955
t42668_per1,-0.6068328022956848,0.9780558347702026
t67792_per2,-1.4450031518936157,2.247520923614502
t70795_per2,-1.5500588417053223,-0.7511041760444641
t80880_per1,-1.8832992315292358,-0.33164262771606445
t102818_per2,-2.478456497192383,0.4751361608505249
t36535_per1,-0.4978567361831665,0.9023572206497192
t11408_per2,0.03352660685777664,-0.042322635650634766
t33923_per1,-0.44945570826530457,2.370570659637451
t15918_per1,-0.08281461149454117,0.31728851795196533
t3271_per1,0.47391313314437866,1.4451009035110474
t9385_per2,0.07643742114305496,1.4983891248703003
t29679_per1,-0.3585306406021118,2.325242042541504
t1329_per2,1.0144227743148804,0.7510961294174194
t86911_per2,-2.0891616344451904,-1.0990102291107178
t51752_per1,-0.8142021894454956,0.42838847637176514
t41893_per1,-0.5799464583396912,0.3216809034347534
t20263_per1,-0.2054339200258255,-0.365824818611145
t17519_per2,-0.12210250645875931,2.213038921356201
t89417_per1,-2.136615514755249,-1.0562225580215454
t63870_per1,-1.3053534030914307,-0.20811212062835693
t6387_per2,0.2025880515575409,1.3537977933883667
t33325_per1,-0.426819384098053,0.10454726219177246
t44569_per1,-0.6530287861824036,0.8379184007644653
t26535_per2,-0.31208524107933044,1.433170199394226
t61850_per2,-1.1816414594650269,-0.9671295881271362
t51894_per2,-0.8402267694473267,-0.6497325897216797
